,Line,StName,Entry,EntLat,EntLong,Lines
858,Crosstown,Long Island City-Court Square,NO,40.746869000000004,-73.943522,1
859,Crosstown,Long Island City-Court Square,YES,40.746214,-73.945115,1
860,Crosstown,Long Island City-Court Square,NO,40.746243,-73.944011,1
861,Crosstown,Metropolitan Av,YES,40.713927000000005,-73.951737,2
862,Crosstown,Metropolitan Av,YES,40.71414,-73.95135,2
863,Crosstown,Metropolitan Av,YES,40.713747,-73.951768,2
864,Crosstown,Metropolitan Av,YES,40.713744,-73.95145500000001,2
865,Crosstown,Myrtle-Willoughby Avs,YES,40.695436,-73.94948000000001,1
866,Crosstown,Myrtle-Willoughby Avs,YES,40.6955,-73.94896,1
867,Crosstown,Nassau Av,YES,40.723765,-73.95056600000001,1
868,Crosstown,Nassau Av,YES,40.72365,-73.950929,1
869,Crosstown,Nassau Av,YES,40.725573,-73.951603,1
870,Crosstown,Nassau Av,YES,40.725446000000005,-73.95197399999999,1
871,Crosstown,Nassau Av,YES,40.723894,-73.950665,1
872,Crosstown,Nassau Av,YES,40.72378,-73.950985,1
873,Culver,18th Av,YES,40.630531,-73.977251,1
874,Culver,18th Av,YES,40.630562,-73.976995,1
875,Culver,18th Av,YES,40.628708,-73.976646,1
876,Culver,18th Av,YES,40.628674,-73.976892,1
877,Culver,Av I,YES,40.626133,-73.976407,1
878,Culver,Av I,NO,40.624263,-73.976049,1
879,Culver,Av I,YES,40.626163,-73.976177,1
880,Culver,Av I,NO,40.624301,-73.975817,1
881,Culver,Av N,YES,40.614278999999996,-73.97418,1
882,Culver,Av N,YES,40.61616,-73.97426999999999,1
883,Culver,Av N,YES,40.616121,-73.97450699999999,1
884,Culver,Av N,YES,40.614304,-73.97391,1
885,Culver,Av P,YES,40.609041,-73.972904,1
886,Culver,Av P,YES,40.608615,-73.973097,1
887,Culver,Av U,NO,40.595027,-73.973382,1
888,Culver,Av U,YES,40.596897,-73.973137,1
889,Culver,Av U,YES,40.596701,-73.97340200000001,1
890,Culver,Av U,NO,40.595053,-73.973623,1
891,Culver,Av X,YES,40.590521,-73.974242,1
892,Culver,Av X,YES,40.590266,-73.974051,1
893,Culver,Bay Parkway-22nd Av,YES,40.620796999999996,-73.975479,1
894,Culver,Bay Parkway-22nd Av,YES,40.621162,-73.97546700000001,1
895,Culver,Bay Parkway-22nd Av,YES,40.620825,-73.975138,1
896,Culver,Ditmas Av,YES,40.637093,-73.978463,1
897,Culver,Ditmas Av,YES,40.637107,-73.978257,1
898,Culver,Ditmas Av,YES,40.635389,-73.977914,1
899,Culver,Ditmas Av,YES,40.635434000000004,-73.978289,1
900,Culver,Kings Highway,YES,40.602197,-73.97264,1
901,Culver,Kings Highway,YES,40.604007,-73.97239300000001,1
902,Culver,Kings Highway,YES,40.603999,-73.972124,1
903,Culver,Kings Highway,YES,40.602178,-73.972379,1
904,Culver,Neptune Av-Van Siclen,YES,40.580546999999996,-73.974778,1
905,Culver,Neptune Av-Van Siclen,YES,40.580576,-73.97444300000001,1
906,Fulton,Broadway Junction-East New York,YES,40.678334,-73.903922,4
907,Fulton,Clinton & Washington Avs,YES,40.682868,-73.96463,1
908,Fulton,Clinton & Washington Avs,YES,40.683653,-73.966797,1
909,Fulton,Clinton & Washington Avs,NO,40.683316999999995,-73.966741,1
910,Fulton,Clinton & Washington Avs,YES,40.683172,-73.964689,1
911,Fulton,Clinton & Washington Avs,YES,40.683695,-73.967069,1
912,Fulton,Euclid Av,YES,40.675533,-73.871742,2
913,Fulton,Euclid Av,YES,40.675478000000005,-73.872109,2
914,Fulton,Euclid Av,YES,40.675554,-73.871875,2
915,Fulton,Euclid Av,YES,40.675301,-73.871801,2
916,Fulton,Euclid Av,YES,40.675274,-73.87211500000001,2
917,Fulton,Franklin Av,YES,40.681256,-73.95559,3
918,Fulton,Hoyt & Schermerhorn,YES,40.688396000000004,-73.984216,3
919,Fulton,Hoyt & Schermerhorn,YES,40.689085,-73.985941,3
920,Fulton,Jay St - Borough Hall,NO,40.691559000000005,-73.987208,4
921,Fulton,Jay St - Borough Hall,YES,40.692394,-73.987491,4
922,Fulton,Jay St - Borough Hall,YES,40.692336,-73.987494,4
923,Fulton,Jay St - Borough Hall,NO,40.692329,-73.987167,4
924,Fulton,Jay St - Borough Hall,YES,40.692393,-73.987443,4
925,Fulton,Jay St - Borough Hall,YES,40.692335,-73.98744599999999,4
926,Fulton,Jay St - Borough Hall,NO,40.692397,-73.987162,4
927,Fulton,Jay St - Borough Hall,YES,40.693243,-73.987481,4
928,Fulton,Jay St - Borough Hall,YES,40.693153,-73.987484,4
929,Fulton,Jay St - Borough Hall,YES,40.693153,-73.987408,4
930,Fulton,Jay St - Borough Hall,YES,40.693490999999995,-73.987089,4
931,Fulton,Jay St - Borough Hall,YES,40.693243,-73.987402,4
932,Fulton,Jay St - Borough Hall,NO,40.6917,-73.987461,4
933,Fulton,Kingston-Throop,YES,40.680057,-73.940483,2
934,Fulton,Kingston-Throop,YES,40.679804,-73.941119,2
935,Fulton,Kingston-Throop,YES,40.679728000000004,-73.941362,2
936,Fulton,Kingston-Throop,YES,40.680009999999996,-73.940247,2
937,Fulton,Lafayette Av,YES,40.686409000000005,-73.974347,1
938,Fulton,Lafayette Av,YES,40.685969,-73.973021,1
939,Fulton,Lafayette Av,YES,40.685559000000005,-73.9729,1
940,Fulton,Lafayette Av,YES,40.6857,-73.973526,1
941,Fulton,Lafayette Av,YES,40.686119,-73.974517,1
942,Fulton,Lafayette Av,YES,40.686553,-73.97460600000001,1
943,Fulton,Lafayette Av,YES,40.686077000000004,-73.97330799999999,1
944,Fulton,Lafayette Av,YES,40.685789,-73.97276,1
945,Fulton,Lafayette Av,YES,40.686040999999996,-73.974278,1
946,Fulton,Liberty Av,YES,40.674242,-73.89664499999999,2
947,Fulton,Liberty Av,YES,40.674566999999996,-73.896364,2
948,Fulton,Liberty Av,YES,40.67443,-73.896776,2
949,Fulton,Liberty Av,YES,40.674268,-73.896312,2
950,Fulton,Nostrand Av,YES,40.680228,-73.949414,2
951,Fulton,Nostrand Av,YES,40.680262,-73.949635,2
952,Fulton,Nostrand Av,YES,40.680547,-73.949515,2
953,Fulton,Nostrand Av,YES,40.680572,-73.949753,2
954,Fulton,Ralph Av,YES,40.679164,-73.92187,2
955,Fulton,Ralph Av,YES,40.678702,-73.921552,2
956,Fulton,Ralph Av,YES,40.678984,-73.921442,2
957,Fulton,Rockaway Av,YES,40.678317,-73.913651,2
958,Fulton,Rockaway Av,NO,40.678142,-73.910875,2
959,Fulton,Rockaway Av,NO,40.678017,-73.910661,2
960,Fulton,Rockaway Av,YES,40.678513,-73.91077299999999,2
961,Fulton,Rockaway Av,YES,40.67846,-73.91097099999999,2
962,Fulton,Rockaway Av,YES,40.678594,-73.913732,2
963,Fulton,Shepherd Av,YES,40.673970000000004,-73.880667,2
964,Fulton,Shepherd Av,YES,40.674303,-73.880749,2
965,Fulton,Shepherd Av,YES,40.674234000000006,-73.880927,2
966,Fulton,Shepherd Av,YES,40.673989,-73.88086899999999,2
967,Fulton,Utica Av,YES,40.679095000000004,-73.930044,2
968,Fulton,Utica Av,YES,40.679487,-73.929725,2
969,Fulton,Utica Av,YES,40.679346,-73.931987,2
970,Fulton,Utica Av,YES,40.67953,-73.93202099999999,2
971,Fulton,Van Siclen Av,YES,40.672771000000004,-73.89058399999999,2
972,Fulton,Van Siclen Av,YES,40.67285,-73.89025699999999,2
973,Fulton,Van Siclen Av,YES,40.672478999999996,-73.890164,2
974,Fulton,Van Siclen Av,YES,40.672545,-73.890381,2
975,Liberty,104th St-Oxford Av,YES,40.68212,-73.836836,1
976,Liberty,104th St-Oxford Av,YES,40.681994,-73.836742,1
977,Liberty,111th St-Greenwood Av,YES,40.684732000000004,-73.830898,1
978,Liberty,111th St-Greenwood Av,YES,40.684874,-73.830943,1
979,Liberty,111th St-Greenwood Av,YES,40.683972,-73.83281600000001,1
980,Liberty,111th St-Greenwood Av,YES,40.684111,-73.832889,1
981,Liberty,80th St-Hudson St,YES,40.679371,-73.858024,1
982,Liberty,80th St-Hudson St,YES,40.679497999999995,-73.858049,1
983,Liberty,80th St-Hudson St,YES,40.679215,-73.860291,1
984,Liberty,80th St-Hudson St,YES,40.679361,-73.860284,1
985,Liberty,88th St-Boyd Av,YES,40.679828,-73.850401,1
986,Liberty,88th St-Boyd Av,YES,40.679973,-73.850413,1
987,Liberty,Grant Av,YES,40.676735,-73.865491,1
988,Liberty,Lefferts Blvd,YES,40.685868,-73.827107,1
989,Liberty,Lefferts Blvd,YES,40.686234000000006,-73.824378,1
990,Liberty,Lefferts Blvd,YES,40.68572,-73.82709200000001,1
991,Liberty,Lefferts Blvd,YES,40.686103,-73.824314,1
992,Liberty,Rockaway Blvd,YES,40.680611,-73.842537,1
993,Liberty,Rockaway Blvd,YES,40.680305,-73.845159,1
994,Liberty,Rockaway Blvd,YES,40.680774,-73.842558,1
995,Liberty,Rockaway Blvd,YES,40.680158,-73.84513100000001,1
996,Queens Boulevard,169th St,YES,40.709852000000005,-73.79456400000001,1
997,Queens Boulevard,169th St,YES,40.710153999999996,-73.794922,1
998,Queens Boulevard,169th St,YES,40.709812,-73.794712,1
999,Queens Boulevard,169th St,YES,40.710563,-73.79285300000001,1
1000,Queens Boulevard,169th St,YES,40.710968,-73.792761,1
1001,Queens Boulevard,169th St,YES,40.710495,-73.793022,1
1002,Queens Boulevard,169th St,YES,40.71083,-73.79324799999999,1
1003,Queens Boulevard,169th St,YES,40.710184000000005,-73.79473,1
1004,Queens Boulevard,23rd St-Ely Av,YES,40.747371,-73.944287,4
1005,Queens Boulevard,23rd St-Ely Av,YES,40.747954,-73.94724000000001,4
1006,Queens Boulevard,23rd St-Ely Av,YES,40.748195,-73.947163,4
1007,Queens Boulevard,23rd St-Ely Av,YES,40.747706,-73.944626,4
1008,Queens Boulevard,36th St,YES,40.751868,-73.930585,2
1009,Queens Boulevard,36th St,YES,40.752232,-73.928775,2
1010,Queens Boulevard,36th St,YES,40.752198,-73.929263,2
1011,Queens Boulevard,36th St,YES,40.75193,-73.927141,2
1012,Queens Boulevard,36th St,YES,40.752238,-73.927662,2
1013,Queens Boulevard,46th St,YES,40.756868,-73.914303,2
1014,Queens Boulevard,46th St,YES,40.755813,-73.912642,2
1015,Queens Boulevard,46th St,YES,40.756624,-73.914407,2
1016,Queens Boulevard,46th St,YES,40.756029,-73.91218,2
1017,Queens Boulevard,5th Av-53rd St,YES,40.760373,-73.975562,2
1018,Queens Boulevard,5th Av-53rd St,YES,40.760422,-73.976146,2
1019,Queens Boulevard,5th Av-53rd St,YES,40.759555999999996,-73.974068,2
1020,Queens Boulevard,5th Av-53rd St,YES,40.759721,-73.97385799999999,2
1021,Queens Boulevard,5th Av-53rd St,YES,40.760267,-73.975638,2
1022,Queens Boulevard,63rd Drive-Rego Park,NO,40.728846999999995,-73.859668,2
1023,Queens Boulevard,63rd Drive-Rego Park,YES,40.729953,-73.86269899999999,2
1024,Queens Boulevard,63rd Drive-Rego Park,YES,40.729265000000005,-73.860814,2
1025,Queens Boulevard,63rd Drive-Rego Park,NO,40.730037,-73.861343,2
1026,Queens Boulevard,63rd Drive-Rego Park,NO,40.729574,-73.861751,2
1027,Queens Boulevard,63rd Drive-Rego Park,NO,40.730416999999996,-73.862373,2
1028,Queens Boulevard,63rd Drive-Rego Park,NO,40.729774,-73.860489,2
1029,Queens Boulevard,65th St,YES,40.749145,-73.89749499999999,2
1030,Queens Boulevard,65th St,YES,40.74933,-73.897382,2
1031,Queens Boulevard,67th Av,YES,40.726366999999996,-73.85159200000001,2
1032,Queens Boulevard,67th Av,YES,40.726597999999996,-73.853534,2
1033,Queens Boulevard,67th Av,YES,40.727073,-73.853226,2
1034,Queens Boulevard,67th Av,YES,40.72603,-73.852186,2
1035,Queens Boulevard,75th Av,YES,40.718574,-73.838257,2
1036,Queens Boulevard,75th Av,YES,40.719060999999996,-73.837916,2
1037,Queens Boulevard,75th Av,YES,40.717895,-73.836743,2
1038,Queens Boulevard,7th Av,YES,40.762793,-73.98169,3
1039,Queens Boulevard,7th Av,YES,40.763388,-73.982495,3
1040,Queens Boulevard,7th Av,YES,40.762937,-73.981578,3
1041,Queens Boulevard,7th Av,YES,40.763141,-73.98266600000001,3
1042,Queens Boulevard,Briarwood-Van Wyck Blvd,YES,40.709680999999996,-73.819601,1
1043,Queens Boulevard,Briarwood-Van Wyck Blvd,YES,40.709315999999994,-73.819773,1
1044,Queens Boulevard,Briarwood-Van Wyck Blvd,YES,40.708068,-73.820111,1
1045,Queens Boulevard,Elmhurst Av,YES,40.741861,-73.881457,2
1046,Queens Boulevard,Elmhurst Av,YES,40.741729,-73.881135,2
1047,Queens Boulevard,Elmhurst Av,YES,40.742065999999994,-73.881039,2
1048,Queens Boulevard,Elmhurst Av,YES,40.742937,-73.882708,2
1049,Queens Boulevard,Elmhurst Av,YES,40.742791,-73.883025,2
1050,Queens Boulevard,Forest Hills-71st Av,YES,40.7211,-73.844039,4
1051,Queens Boulevard,Forest Hills-71st Av,YES,40.722269,-73.845153,4
1052,Queens Boulevard,Forest Hills-71st Av,YES,40.721409,-73.84463199999999,4
1053,Queens Boulevard,Forest Hills-71st Av,YES,40.721916,-73.844352,4
1054,Queens Boulevard,Forest Hills-71st Av,YES,40.72149,-73.843389,4
1055,Queens Boulevard,Grand Av-Newtown,YES,40.736277,-73.876424,2
1056,Queens Boulevard,Grand Av-Newtown,YES,40.737477,-73.877424,2
1057,Queens Boulevard,Grand Av-Newtown,YES,40.736075,-73.877167,2
1058,Queens Boulevard,Grand Av-Newtown,YES,40.737353999999996,-73.877191,2
1059,Queens Boulevard,Grand Av-Newtown,YES,40.735888,-73.876886,2
1060,Queens Boulevard,Jackson Heights-Roosevelt Ave,YES,40.747034,-73.892555,5
1061,Queens Boulevard,Jackson Heights-Roosevelt Ave,NO,40.746527,-73.89146099999999,5
1062,Queens Boulevard,Jackson Heights-Roosevelt Ave,NO,40.746390999999996,-73.89028499999999,5
1063,Queens Boulevard,Jackson Heights-Roosevelt Ave,NO,40.745988,-73.890208,5
1064,Queens Boulevard,Jackson Heights-Roosevelt Ave,YES,40.747238,-73.892146,5
1065,Queens Boulevard,Jackson Heights-Roosevelt Ave,YES,40.746784000000005,-73.890958,5
1066,Queens Boulevard,Jackson Heights-Roosevelt Ave,YES,40.746596999999994,-73.890955,5
1067,Queens Boulevard,Jamaica-179th St,YES,40.712483,-73.785064,1
1068,Queens Boulevard,Jamaica-179th St,YES,40.71224,-73.784456,1
1069,Queens Boulevard,Jamaica-179th St,YES,40.712575,-73.784669,1
1070,Queens Boulevard,Jamaica-179th St,YES,40.712295000000005,-73.78428000000001,1
1071,Queens Boulevard,Jamaica-179th St,YES,40.71264,-73.78441099999999,1
1072,Queens Boulevard,Jamaica-179th St,YES,40.712581,-73.783377,1
1073,Queens Boulevard,Jamaica-179th St,YES,40.712865,-73.782418,1
1074,Queens Boulevard,Jamaica-179th St,YES,40.712241999999996,-73.784968,1
1075,Queens Boulevard,Jamaica-179th St,YES,40.713207000000004,-73.782119,1
1076,Queens Boulevard,Jamaica-179th St,YES,40.712723,-73.782637,1
1077,Queens Boulevard,Jamaica-179th St,YES,40.713113,-73.782624,1
1078,Queens Boulevard,Jamaica-179th St,YES,40.712723,-73.783035,1
1079,Queens Boulevard,Jamaica-179th St,YES,40.71294,-73.783179,1
1080,Queens Boulevard,Jamaica-179th St,YES,40.712669,-73.783274,1
1081,Queens Boulevard,Jamaica-179th St,YES,40.712892,-73.783363,1
1082,Queens Boulevard,Jamaica-179th St,YES,40.712548,-73.783427,1
1083,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.713663000000004,-73.830011,2
1084,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.714929,-73.831501,2
1085,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.714673,-73.832151,2
1086,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.715019,-73.83162,2
1087,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.714145,-73.83088599999999,2
1088,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.713967,-73.831303,2
1089,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.714073,-73.82991700000001,2
1090,Queens Boulevard,Kew Gardens-Union Turnpike,YES,40.714001,-73.83116600000001,2
1091,Queens Boulevard,Lexington Av-53rd St,YES,40.757475,-73.969255,3
1092,Queens Boulevard,Lexington Av-53rd St,YES,40.758328999999996,-73.970567,3
1093,Queens Boulevard,Lexington Av-53rd St,YES,40.75812,-73.970958,3
1094,Queens Boulevard,Lexington Av-53rd St,YES,40.757718,-73.969161,3
1095,Queens Boulevard,Lexington Av-53rd St,YES,40.757684999999995,-73.969125,3
1096,Queens Boulevard,Lexington Av-53rd St,YES,40.757784,-73.971098,3
1097,Queens Boulevard,Lexington Av-53rd St,YES,40.757804,-73.971141,3
1098,Queens Boulevard,Northern Blvd,YES,40.753428,-73.906847,2
1099,Queens Boulevard,Northern Blvd,YES,40.753085999999996,-73.907119,2
1100,Queens Boulevard,Parsons Blvd,YES,40.707062,-73.80433199999999,1
1101,Queens Boulevard,Parsons Blvd,YES,40.707473,-73.802797,1
1102,Queens Boulevard,Parsons Blvd,YES,40.707358,-73.804498,1
1103,Queens Boulevard,Parsons Blvd,YES,40.707873,-73.802999,1
1104,Queens Boulevard,Parsons Blvd,YES,40.707563,-73.802611,1
1105,Queens Boulevard,Parsons Blvd,YES,40.707063,-73.80462,1
1106,Queens Boulevard,Queens Plaza,YES,40.748705,-73.93847099999999,3
1107,Queens Boulevard,Queens Plaza,YES,40.748697,-73.937364,3
1108,Queens Boulevard,Queens Plaza,YES,40.748807,-73.937057,3
1109,Queens Boulevard,Queens Plaza,YES,40.748466,-73.938244,3
1110,Queens Boulevard,Queens Plaza,YES,40.749577,-73.936094,3
1111,Queens Boulevard,Queens Plaza,YES,40.749857,-73.936198,3
1112,Queens Boulevard,Queens Plaza,YES,40.749086,-73.937896,3
1113,Queens Boulevard,Steinway St,YES,40.758143,-73.919842,2
1114,Queens Boulevard,Steinway St,YES,40.756673,-73.920622,2
1115,Queens Boulevard,Steinway St,YES,40.756583,-73.92110799999999,2
1116,Queens Boulevard,Steinway St,YES,40.758278999999995,-73.919433,2
1117,Queens Boulevard,Sutphin Blvd,YES,40.705538,-73.809717,1
1118,Queens Boulevard,Sutphin Blvd,YES,40.705945,-73.809489,1
1119,Queens Boulevard,Sutphin Blvd,YES,40.705591,-73.809481,1
1120,Queens Boulevard,Sutphin Blvd,YES,40.705341,-73.81186,1
1121,Queens Boulevard,Sutphin Blvd,YES,40.704906,-73.81195600000001,1
1122,Queens Boulevard,Woodhaven Blvd,YES,40.733188,-73.868605,2
1123,Queens Boulevard,Woodhaven Blvd,YES,40.733354,-73.870983,2
1124,Queens Boulevard,Woodhaven Blvd,YES,40.733041,-73.870334,2
1125,Queens Boulevard,Woodhaven Blvd,YES,40.733554999999996,-73.86958800000001,2
1126,Rockaway,Aqueduct-North Conduit Av,YES,40.667018,-73.83348000000001,1
1127,Rockaway,Aqueduct-North Conduit Av,NO,40.669339,-73.834721,1
1128,Rockaway,Aqueduct Racetrack,NO,40.672208000000005,-73.83458900000001,1
1129,Rockaway,Beach 105th St,YES,40.583434999999994,-73.827232,1
1130,Rockaway,Beach 105th St,YES,40.583187,-73.827388,1
1131,Rockaway,Beach 105th St,YES,40.583369,-73.827474,1
1132,Rockaway,Beach 105th St,YES,40.583248,-73.827163,1
1133,Rockaway,Beach 25th St,YES,40.599708,-73.76195899999999,1
1134,Rockaway,Beach 25th St,YES,40.59967,-73.761596,1
1135,Rockaway,Beach 25th St,YES,40.599427,-73.76180699999999,1
1136,Rockaway,Beach 36th St,YES,40.595469,-73.76791899999999,1
1137,Rockaway,Beach 36th St,YES,40.595445,-73.768313,1
1138,Rockaway,Beach 36th St,YES,40.595296999999995,-73.768206,1
1139,Rockaway,Beach 36th St,YES,40.595617,-73.76803199999999,1
1140,Rockaway,Beach 44th St,YES,40.592859999999995,-73.77610899999999,1
1141,Rockaway,Beach 44th St,YES,40.592897,-73.775715,1
1142,Rockaway,Beach 44th St,YES,40.593078999999996,-73.77598499999999,1
1143,Rockaway,Beach 44th St,YES,40.593106,-73.775743,1
1144,Rockaway,Beach 60th St,YES,40.592269,-73.789578,1
1145,Rockaway,Beach 60th St,YES,40.592292,-73.789153,1
1146,Rockaway,Beach 60th St,YES,40.592490000000005,-73.789161,1
1147,Rockaway,Beach 60th St,YES,40.592478,-73.78941,1
1148,Rockaway,Beach 67th St,YES,40.590951000000004,-73.796176,1
1149,Rockaway,Beach 67th St,YES,40.590744,-73.797789,1
1150,Rockaway,Beach 67th St,YES,40.590901,-73.796609,1
1151,Rockaway,Beach 67th St,YES,40.591122999999996,-73.79646,1
1152,Rockaway,Beach 90th St,YES,40.587928999999995,-73.813755,1
1153,Rockaway,Beach 90th St,YES,40.587998999999996,-73.81411700000001,1
1154,Rockaway,Beach 90th St,YES,40.587814,-73.814037,1
1155,Rockaway,Beach 90th St,YES,40.58808,-73.813907,1
1156,Rockaway,Beach 98th St,YES,40.585208,-73.820595,1
1157,Rockaway,Beach 98th St,YES,40.58554,-73.82034499999999,1
1158,Rockaway,Beach 98th St,YES,40.585342,-73.820249,1
1159,Rockaway,Broad Channel,YES,40.608007,-73.815967,2
1160,Rockaway,Far Rockaway-Mott Av,YES,40.604657,-73.754178,1
1161,Rockaway,Howard Beach,YES,40.660486,-73.830453,1
1162,Rockaway,Howard Beach,YES,40.660371999999995,-73.83036899999999,1
1163,Rockaway,Howard Beach,YES,40.660465,-73.83051800000001,1
1164,Rockaway,Howard Beach,YES,40.66016,-73.830372,1
1165,Rockaway,Rockaway Park-Beach 116th,YES,40.58051,-73.837418,1
1166,42nd St Shuttle,Grand Central,NO,40.753087,-73.979537,5
1167,42nd St Shuttle,Grand Central,NO,40.752846000000005,-73.979798,5
1168,42nd St Shuttle,Grand Central,YES,40.752717,-73.978487,5
1169,42nd St Shuttle,Grand Central,YES,40.752829999999996,-73.97891700000001,5
1170,42nd St Shuttle,Grand Central,YES,40.752218,-73.97839599999999,5
1171,42nd St Shuttle,Grand Central,YES,40.752278999999994,-73.97828,5
1172,42nd St Shuttle,Grand Central,YES,40.752184,-73.978048,5
1173,42nd St Shuttle,Times Square,YES,40.756476,-73.986311,11
1174,Broadway-7th Ave,103rd St,NO,40.799584,-73.968091,1
1175,Broadway-7th Ave,103rd St,YES,40.799223,-73.968271,1
1176,Broadway-7th Ave,103rd St,YES,40.799282,-73.96867900000001,1
1177,Broadway-7th Ave,103rd St,YES,40.799141999999996,-73.968314,1
1178,Broadway-7th Ave,103rd St,YES,40.799409999999995,-73.968612,1
1179,Broadway-7th Ave,116th St-Columbia University,YES,40.808251,-73.963955,1
1180,Broadway-7th Ave,116th St-Columbia University,YES,40.808245,-73.963495,1
1181,Broadway-7th Ave,116th St-Columbia University,YES,40.8084,-73.96384499999999,1
1182,Broadway-7th Ave,116th St-Columbia University,YES,40.808099,-73.963603,1
1183,Broadway-7th Ave,116th St-Columbia University,NO,40.807534999999994,-73.964013,1
1184,Broadway-7th Ave,125th St,YES,40.815688,-73.958554,1
1185,Broadway-7th Ave,125th St,YES,40.815143,-73.958439,1
1186,Broadway-7th Ave,125th St,YES,40.81523,-73.958366,1
1187,Broadway-7th Ave,125th St,YES,40.815307000000004,-73.958826,1
1188,Broadway-7th Ave,137th St-City College,YES,40.821453999999996,-73.953856,1
1189,Broadway-7th Ave,137th St-City College,YES,40.821348,-73.954408,1
1190,Broadway-7th Ave,137th St-City College,YES,40.821584,-73.954223,1
1191,Broadway-7th Ave,137th St-City College,YES,40.821391,-73.953906,1
1192,Broadway-7th Ave,145th St,YES,40.826199,-73.95039200000001,1
1193,Broadway-7th Ave,145th St,YES,40.826513,-73.950162,1
1194,Broadway-7th Ave,145th St,YES,40.826657,-73.95052,1
1195,Broadway-7th Ave,14th St,YES,40.738775,-73.999711,6
1196,Broadway-7th Ave,14th St,YES,40.738585,-73.99940500000001,6
1197,Broadway-7th Ave,14th St,NO,40.737846000000005,-73.99993,6
1198,Broadway-7th Ave,14th St,YES,40.737196999999995,-74.0004,6
1199,Broadway-7th Ave,14th St,YES,40.737388,-74.000815,6
1200,Broadway-7th Ave,14th St,YES,40.738013,-74.00032900000001,6
1201,Broadway-7th Ave,14th St,YES,40.738484,-73.999914,6
1202,Broadway-7th Ave,14th St,YES,40.738358000000005,-73.999656,6
1203,Broadway-7th Ave,157th St,YES,40.834268,-73.945183,1
1204,Broadway-7th Ave,157th St,YES,40.833832,-73.944753,1
1205,Broadway-7th Ave,157th St,YES,40.833859999999994,-73.94462,1
1206,Broadway-7th Ave,157th St,YES,40.834221,-73.945073,1
1207,Broadway-7th Ave,168th St,NO,40.840717,-73.93972,3
1208,Broadway-7th Ave,168th St,YES,40.840859,-73.940209,3
1209,Broadway-7th Ave,168th St,YES,40.841024,-73.940083,3
1210,Broadway-7th Ave,181st St,YES,40.849098,-73.933747,1
1211,Broadway-7th Ave,181st St,YES,40.849435,-73.933428,1
1212,Broadway-7th Ave,18th St,YES,40.741206,-73.998035,1
1213,Broadway-7th Ave,18th St,YES,40.741081,-73.99810500000001,1
1214,Broadway-7th Ave,18th St,NO,40.741783,-73.997557,1
1215,Broadway-7th Ave,18th St,NO,40.741617,-73.997197,1
1216,Broadway-7th Ave,18th St,YES,40.74092,-73.997698,1
1217,Broadway-7th Ave,18th St,YES,40.741015000000004,-73.99758,1
1218,Broadway-7th Ave,191st St,YES,40.856413,-73.93260500000001,1
1219,Broadway-7th Ave,191st St,YES,40.855374,-73.929536,1
1220,Broadway-7th Ave,207th St,YES,40.86423,-73.918951,1
1221,Broadway-7th Ave,207th St,YES,40.864283,-73.91922199999999,1
1222,Broadway-7th Ave,207th St,YES,40.864745,-73.918864,1
1223,Broadway-7th Ave,207th St,NO,40.864599,-73.918681,1
1224,Broadway-7th Ave,215th St,YES,40.869793,-73.91516999999999,1
1225,Broadway-7th Ave,215th St,NO,40.869729,-73.91495400000001,1
1226,Broadway-7th Ave,215th St,YES,40.869315,-73.915216,1
1227,Broadway-7th Ave,215th St,YES,40.869412,-73.91545500000001,1
1228,Broadway-7th Ave,231st St,YES,40.878694,-73.904821,1
1229,Broadway-7th Ave,231st St,YES,40.879168,-73.904751,1
1230,Broadway-7th Ave,231st St,YES,40.878775,-73.905024,1
1231,Broadway-7th Ave,231st St,YES,40.879090999999995,-73.904538,1
1232,Broadway-7th Ave,238th St,YES,40.884813,-73.90092299999999,1
1233,Broadway-7th Ave,238th St,NO,40.884868,-73.900598,1
1234,Broadway-7th Ave,238th St,NO,40.885226,-73.900439,1
1235,Broadway-7th Ave,23rd St,YES,40.744313,-73.995811,1
1236,Broadway-7th Ave,23rd St,YES,40.744017,-73.995901,1
1237,Broadway-7th Ave,23rd St,YES,40.74412,-73.99534799999999,1
1238,Broadway-7th Ave,23rd St,YES,40.74391,-73.99560799999999,1
1239,Broadway-7th Ave,28th St,NO,40.746787,-73.993955,1
1240,Broadway-7th Ave,28th St,YES,40.747392,-73.99351,1
1241,Broadway-7th Ave,28th St,YES,40.747264,-73.993611,1
1242,Broadway-7th Ave,28th St,YES,40.747036,-73.993138,1
1243,Broadway-7th Ave,28th St,YES,40.747215999999995,-73.993121,1
1244,Broadway-7th Ave,28th St,NO,40.746594,-73.993555,1
1245,Broadway-7th Ave,34th St,YES,40.750476,-73.991254,3
1246,Broadway-7th Ave,34th St,YES,40.750809999999994,-73.990481,3
1247,Broadway-7th Ave,34th St,YES,40.751046,-73.991271,3
1248,Broadway-7th Ave,34th St,YES,40.749790000000004,-73.991721,3
