Country Name	Country Code	Indicator Name	Indicator Code	1960	1961	1962	1963	1964	1965	1966	1967	1968	1969	1970	1971	1972	1973	1974	1975	1976	1977	1978	1979	1980	1981	1982	1983	1984	1985	1986	1987	1988	1989	1990	1991	1992	1993	1994	1995	1996	1997	1998	1999	2000	2001	2002	2003	2004	2005	2006	2007	2008	2009	2010	2011	2012	2013
India	IND	GDP (current US$)	NY.GDP.MKTP.CD	37679274491	39920452403	42900864970	49271095508	57470781033	60599264112	46669801600	51014155360	54016411987	59472993627	63517182000	68532271313	72716595884	87014945186	1.01271E+11	1.002E+11	1.04518E+11	1.23618E+11	1.39709E+11	1.55674E+11	1.89594E+11	1.96883E+11	2.04234E+11	2.2209E+11	2.15878E+11	2.36589E+11	2.53352E+11	2.83927E+11	3.01791E+11	3.01234E+11	3.26608E+11	2.74842E+11	2.93262E+11	2.84194E+11	3.33014E+11	3.666E+11	3.99787E+11	4.2316E+11	4.28741E+11	4.66867E+11	4.76609E+11	4.93954E+11	5.23969E+11	6.18356E+11	7.21586E+11	8.34215E+11	9.49117E+11	1.2387E+12	1.2241E+12	1.36537E+12	1.70845E+12	1.8801E+12	1.85874E+12	
Not classified	INX	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Ireland	IRL	GDP (current US$)	NY.GDP.MKTP.CD	1939329775	2088012282	2260349684	2430843768	2766608946	2945704143	3104034393	3343636773	3278584478	3787077344	4317037205	5006678524	6204580553	7346801408	7755022039	9313466601	9283954675	11046305172	14384898865	17990295437	21357236498	20298926391	21089039143	20393062869	19745507272	20887976137	28198820545	33311262167	37094446767	38533620208	48420039148	48893254247	54914168296	51475991422	56072108210	67897982607	74364964645	81271998816	88175477593	96584809810	97331522066	1.05167E+11	1.23016E+11	1.5873E+11	1.86281E+11	2.02578E+11	2.22763E+11	2.59574E+11	2.64034E+11	2.25443E+11	2.08022E+11	2.25833E+11	2.10772E+11	
"Iran, Islamic Rep."	IRN	GDP (current US$)	NY.GDP.MKTP.CD						6154739685	6706096865	7425389720	8447898398	9482344576	10588052396	13203457893	16346614632	25789290845	44331002246	48942018417	63626810883	74816947679	73033383216	86168280190	90041228622	97085719579	1.21527E+11	1.47223E+11	1.53067E+11	1.70673E+11	1.98775E+11	1.27852E+11	1.16306E+11	1.14003E+11	1.16035E+11			60088309491	67128216023	90829495171	1.10573E+11	1.05299E+11	1.02662E+11	1.04656E+11	1.01287E+11	1.15438E+11	1.16421E+11	1.3541E+11	1.63227E+11	1.92015E+11	2.22881E+11	2.86058E+11	3.55988E+11	3.62661E+11	4.22568E+11	5.28426E+11	5.52397E+11	
Iraq	IRQ	GDP (current US$)	NY.GDP.MKTP.CD	1683918720	1831479819	1954399496	1978199396	2340239147																																								36627901762	49954890353	65141035028	88837727881	1.31612E+11	1.1166E+11	1.42815E+11	1.91177E+11	2.15838E+11	
Iceland	ISL	GDP (current US$)	NY.GDP.MKTP.CD	248434097	253885656.3	284916516.2	340061650.1	434267936.9	523694949.4	628893310.4	621225962.2	474399471.6	414709311.4	518902000.8	660321784.8	827213290	1137337705	1492743386	1386032934	1644755718	2175791292	2474614617	2811162827	3331325043	3441249878	3159121963	2724974072	2822006038	2939845038	3930518365	5438537481	6016168895	5588533007	6372905074	6807365897	6976080330	6126456175	6294803496	7018100153	7330965238	7422994706	8291725774	8742600398	8697298234	7922983043	8907207933	10969898924	13251434311	16286323127	16651492784	20428232684	16832079677	12115478892	12564891658	14046371410	13578943167	
Israel	ISR	GDP (current US$)	NY.GDP.MKTP.CD	2887081901	3486954461	2596553912	2992170981	3405458502	3663345598	3980013325	3921085398	3959154192	4568013078	5372301095	5573108413	7173788441	9242160982	12567588804	12336986760	12475947718	13776267566	13618844019	17511335263	21780968646	23196333205	24572712049	27435501837	26042767127	24122660959	29701444276	35476344266	43892480102	44599772802	52490325648	59170288070	65771216221	65925582473	74669718187	95984455767	1.051E+11	1.08472E+11	1.09819E+11	1.10795E+11	1.24895E+11	1.22941E+11	1.12974E+11	1.18673E+11	1.26571E+11	1.33959E+11	1.50986E+11	1.74968E+11	2.13126E+11	2.0579E+11	2.31674E+11	2.58217E+11	2.57622E+11	
Italy	ITA	GDP (current US$)	NY.GDP.MKTP.CD	40385288344	44842760293	50383891899	57710743060	63175417019	67978153851	73654870011	81133120065	87942231678	97085082807	1.09255E+11	1.2012E+11	1.39956E+11	1.69084E+11	1.92278E+11	2.19382E+11	2.16512E+11	2.4819E+11	3.03554E+11	3.79302E+11	4.5983E+11	4.14976E+11	4.11671E+11	4.26865E+11	4.21899E+11	4.35705E+11	6.17003E+11	7.76293E+11	8.59052E+11	8.94752E+11	1.13809E+12	1.20072E+12	1.27196E+12	1.02607E+12	1.05908E+12	1.13177E+12	1.26635E+12	1.19865E+12	1.22458E+12	1.20818E+12	1.10401E+12	1.1237E+12	1.22518E+12	1.5145E+12	1.73552E+12	1.78628E+12	1.87298E+12	2.12718E+12	2.30731E+12	2.11115E+12	2.04195E+12	2.19501E+12	2.01467E+12	
Jamaica	JAM	GDP (current US$)	NY.GDP.MKTP.CD	699064357.3	748043414.1	777727657	826706669	897948941.6	972159571.2	1096759516	1148014336	1083839096	1191239556	1404720459	1539862371	1875146657	1905861157	2375122421	2860442775	2966042882	3249733207	2644527877	2425064186	2679379401	2979027961	3293496303	3619262288	2373564501	2100239027	2754549678	3287007232	3828342820	4404938028	4592208212	4106205952	3535452386	4891215397	4938132518	5813471982	6527302708	7472532258	8742153397	8830909008	9008629729	9104515930	9718989517	9430236065	10173234921	11075778481	11903020644	12820055025	13676837630	12043372132	13202998398	14402486059	14755051129	
Jordan	JOR	GDP (current US$)	NY.GDP.MKTP.CD						599759760.1	657999736.8	631679747.3	561119775.6	698879720.4	639519744.2	678159728.7	788479684.6	943783839.7	1197483949	1363073498	1708822440	2096778602	2602535813	3271368781	3909708819	4384247336	4680673604	4920692191	4967162160	4993512829	6402001909	6756417469	6277331602	4221121314	4159928734	4344467193	5311188450	5606237931	6237650243	6727446669	6928359295	7244402975	7910621093	8147494329	8457923945	8972965061	9580161951	10193023726	11407566660	12582876895	15056937190	17110610000	21971835256	23820013059	26425379367	28840197019	31015239496	
Japan	JPN	GDP (current US$)	NY.GDP.MKTP.CD	44307342950	53508617739	60723018684	69498131797	81749006382	90950278258	1.05628E+11	1.23782E+11	1.46601E+11	1.72204E+11	2.09071E+11	2.36155E+11	3.12738E+11	4.24891E+11	4.71643E+11	5.12861E+11	5.76406E+11	7.09405E+11	9.96742E+11	1.03745E+12	1.08699E+12	1.20147E+12	1.11684E+12	1.21811E+12	1.29461E+12	1.38453E+12	2.05106E+12	2.48524E+12	3.01539E+12	3.01705E+12	3.1037E+12	3.5368E+12	3.85279E+12	4.41496E+12	4.85035E+12	5.33393E+12	4.70619E+12	4.32428E+12	3.91457E+12	4.4326E+12	4.7312E+12	4.15986E+12	3.98082E+12	4.30294E+12	4.6558E+12	4.57188E+12	4.35676E+12	4.35633E+12	4.84921E+12	5.03514E+12	5.49538E+12	5.89679E+12	5.96107E+12	
Kazakhstan	KAZ	GDP (current US$)	NY.GDP.MKTP.CD																															26932728899	24881135586	24906939560	23409027476	21250839258	20374307047	21035357833	22165932063	22135245413	16870817135	18291990619	22152689130	24636598581	30833692831	43151647003	57123671734	81003864916	1.0485E+11	1.33442E+11	1.15309E+11	1.48052E+11	1.8805E+11	2.03521E+11	
Kenya	KEN	GDP (current US$)	NY.GDP.MKTP.CD	791265454.3	792959467.1	868111401.1	926589355.3	998759330.8	997919320	1164519673	1232559506	1353295458	1458379415	1603447357	1778391289	2107279157	2502142444	2973309272	3259344936	3474542392	4494378855	5303734883	6234390975	7265315332	6854491454	6431579357	5979198464	6191437070	6135034338	7239126717	7970820531	8355380879	8283114648	8572359163	8151488882	8209120678	5751786610	7148148564	9046320197	12045865466	13115764433	14093998844	12896010520	12705350153	12985991723	13147736954	14904504019	16095321631	18737895401	22504136042	27236739896	30465489796	30580367979	32198151217	33620684016	40697163224	
Kyrgyz Republic	KGZ	GDP (current US$)	NY.GDP.MKTP.CD																															2674000000	2570833333	2316562400	2028295455	1681006993	1661018519	1827570586	1767864036	1645963750	1249062025	1369691955	1525113501	1605640633	1919012781	2211535312	2459876152	2834168889	3802566171	5139957785	4690029461	4794361821	6198838460	6474843799	
Cambodia	KHM	GDP (current US$)	NY.GDP.MKTP.CD	637142864.5	642857135.5	660000007.3	728571435.9	782857128.2	868571428.6	914285714.3	962857135.5	1065714249	978873268.5	718401145.1	969911437.6	505549460.1	702899173.6	588443893.7																			2533727592	2791435219	3441205624	3506695723	3443413332	3120425503	3517242477	3654031716	3979813388	4284028138	4658246907	5337833256	6293046162	7274424519	8639164917	10351829066	10401935532	11242266334	12829541141	14038383450	
Kiribati	KIR	GDP (current US$)	NY.GDP.MKTP.CD											14295279.54	15278632.48	18936526.95	31710657.73	85637174.37	55081816.99	41109627.28	38748059.44	45210026.32	42620165.44	27935549.99	29307055.85	29659194.64	29432432.43	28646774.9	21294783.16	20572860.96	23924520.38	30842253.3	29558753.76	28413863.09	47797290.48	49724297.12	48613286.35	56200272.83	57610627.71	67866425.46	69152456.24	67097398.61	70596128.71	67512714.52	63101272.37	72259045.96	90148518.06	102220914.8	106147384.5	104668674.7	123005089.6	135044455.6	127125253.5	150431113.6	172253739	174984468.8	
St. Kitts and Nevis	KNA	GDP (current US$)	NY.GDP.MKTP.CD	12366635.58	12483301.96	12541635.15	12833301.08	13416632.95	13593932.43	14469078.29	16742338.59	14600000	15850000	16300000	19624746.42	22944848.51	24196018.48	31514856.72	33364054.13	30095602.18	29888888.36	34259258.65	39888888.18	47999999.15	56555554.56	59925924.87	59666665.61	70037035.8	77999998.62	94148146.49	108185183.3	126666664.4	143259256.7	159200364.6	164574444.5	181815558.3	198341104.6	221740748.7	230740736.7	245555551.2	275089909.1	287324365.9	305008729.1	416566954.4	455905601.7	478067954.1	461576906.5	497548516.5	536410666.4	629511777.7	689461859.1	740102893.7	688867558.1	675553707.8	699130559.6	767000000	
"Korea, Rep."	KOR	GDP (current US$)	NY.GDP.MKTP.CD	3891849048	2357059045	2745939979	3863726949	3358134143	3017614366	3806043709	4702747059	5955336766	7475692344	8899729521	9851361083	10735574843	13691504318	19229361881	21458884298	29554752066	37926239669	51125206612	65561776860	63834351283	71469245114	76218197735	84510602643	93210997792	96619732880	1.11306E+11	1.40006E+11	1.87447E+11	2.30473E+11	2.63777E+11	3.08185E+11	3.29886E+11	3.62136E+11	4.23434E+11	5.17118E+11	5.57644E+11	5.16283E+11	3.45432E+11	4.45399E+11	5.33384E+11	5.04586E+11	5.75929E+11	6.43762E+11	7.21975E+11	8.44863E+11	9.51773E+11	1.04924E+12	9.31402E+11	8.3406E+11	1.01489E+12	1.11447E+12	1.1296E+12	
Kosovo	KSV	GDP (current US$)	NY.GDP.MKTP.CD																																									1849196082	2535333632	2702427047	3355083117	3639935348	3743116980	3918176308	4743437689	5771473142	5634824257	5750799437	6636703418	6445201981	
Kuwait	KWT	GDP (current US$)	NY.GDP.MKTP.CD			1828179057	1900970259	2071749620	2097199075	2391198945	2441598923	2662798826	2769198779	2873638822	3880392338	4450537866	5408804503	13006948809	12022811524	13132252303	14137407257	15503557923	24749064363	28638869294	25058021180	21577153433	20871081552	21700083143	21445970693	17903989900	22368703293	20690321183	24313856915	18427778571	11009955543	19858555905	23941392355	24848484745	27191687674	31492937201	30350433060	25946185994	30120888964	37718011469	34890773740	38138801497	47875837662	59440511982	80797945205	1.01561E+11	1.14722E+11	1.47402E+11	1.05911E+11	1.19935E+11	1.606E+11	1.83243E+11	
Latin America & Caribbean (developing only)	LAC	GDP (current US$)	NY.GDP.MKTP.CD	73098970939	76800508904	88557355093	88705424276	98826595707	1.07118E+11	1.17399E+11	1.20363E+11	1.30028E+11	1.45092E+11	1.57555E+11	1.74822E+11	1.98015E+11	2.5843E+11	3.43911E+11	3.70468E+11	4.10817E+11	4.49271E+11	5.09043E+11	6.01849E+11	7.12175E+11	8.21297E+11	7.72156E+11	6.86187E+11	6.75024E+11	6.97286E+11	7.09341E+11	7.42546E+11	8.42947E+11	9.22849E+11	1.08041E+12	1.14455E+12	1.23596E+12	1.45103E+12	1.65714E+12	1.74433E+12	1.88811E+12	2.06694E+12	2.07063E+12	1.86368E+12	2.07021E+12	2.01819E+12	1.8022E+12	1.8465E+12	2.11132E+12	2.56063E+12	2.99641E+12	3.54216E+12	4.13745E+12	3.88462E+12	4.80179E+12	5.37117E+12	5.34403E+12	
Lao PDR	LAO	GDP (current US$)	NY.GDP.MKTP.CD																									1757142806	2366666615	1776842041	1087273076	598961279.4	714046803.2	865559856.2	1028087947	1127806918	1327748655	1543606382	1763536299	1873671511	1747011884	1280177847	1454430642	1731198022	1768619058	1758176653	2023324407	2366398120	2735550177	3452895836	4222945530	5443930125	5832882922	7181441152	8254088067	9417665586	
Lebanon	LBN	GDP (current US$)	NY.GDP.MKTP.CD																													3313539979	2717998713	2838485398	4451497337	5545921821	7535259914	9599127189	11718795352	13690217121	15751867489	17247179483	17391056437	17260364842	17649751244	19152238806	20082918740	21789054726	21860696517	22438474295	25056716418	30079601990	34650746269	37124378109	40094328358	42945273632	
Liberia	LBR	GDP (current US$)	NY.GDP.MKTP.CD	190495648	183920944	191861808	200229616	218929096	229260776	244459452	261024284	276820652	306961824	323099728	341543056	368098032	386968288	486955024	577549312	596675728	673010608	717240448	814067872	854711504	846514496	863933152	823374944	848478336	851296080	840964416	972800000	1038300000	786300000	384400000	348000000	223500000	160400000	132200000	134800000	159400000	295900000	359599999	441800019.4	529064646.7	515000000	536000000	409000000	467000000	542000000	604028581.8	739026892.2	850040458.8	1155146230	1292696476	1537753885	1733823553	
Libya	LBY	GDP (current US$)	NY.GDP.MKTP.CD																															28904898118	31992732972	33887047909	30660051911	28610549763	25541379187	27884615385	30700897875	27251534530	30484399896	33896600871	28420321952	19842519685	24062500000	33384615385	44000000000	56484375000	71803278689	93167701863	62360446571				
St. Lucia	LCA	GDP (current US$)	NY.GDP.MKTP.CD																				103444442.6	133414812.5	152244441.8	143588880.4	154503701	197088885.4	189166669.3	225777773.8	242385180.9	273977784.8	311511105.6	397192573.7	431470356.8	477996270.1	492029620.9	517566663.5	560811083.4	566370360.4	604411088.6	657529594.3	692507395.2	764457723.4	708290496.3	723027643.1	781338352.9	858255380.4	908558306.8	1018069267	1132407670	1174876792	1173930131	1208853571	1259078382	1238640741	
Latin America & Caribbean (all income levels)	LCN	GDP (current US$)	NY.GDP.MKTP.CD	81146546985	86172495758	99180064410	99484739052	1.10705E+11	1.19571E+11	1.31114E+11	1.34289E+11	1.44676E+11	1.61962E+11	1.76076E+11	1.96585E+11	2.21045E+11	2.89397E+11	3.759E+11	3.9457E+11	4.38769E+11	4.83058E+11	5.47786E+11	6.51695E+11	7.76099E+11	8.93973E+11	8.36638E+11	7.42364E+11	7.32732E+11	7.53304E+11	7.67262E+11	8.07727E+11	9.15368E+11	1.00202E+12	1.16788E+12	1.24107E+12	1.34511E+12	1.56792E+12	1.7884E+12	1.89762E+12	2.05117E+12	2.24574E+12	2.25456E+12	2.04449E+12	2.26301E+12	2.21032E+12	1.98804E+12	2.04346E+12	2.34052E+12	2.82709E+12	3.30382E+12	3.88041E+12	4.50219E+12	4.23375E+12	5.21167E+12	5.82904E+12	5.82711E+12	
Least developed countries: UN classification	LDC	GDP (current US$)	NY.GDP.MKTP.CD																						1.16107E+11	1.16082E+11	1.08619E+11	1.09122E+11	1.18417E+11	1.28434E+11	1.41325E+11	1.44863E+11	1.47719E+11	1.52914E+11	1.57029E+11	1.38113E+11	1.39077E+11	1.3058E+11	1.48794E+11	1.58663E+11	1.68372E+11	1.6929E+11	1.70891E+11	1.78418E+11	1.83277E+11	1.97786E+11	2.222E+11	2.59466E+11	3.03396E+11	3.53648E+11	4.31434E+11	5.29735E+11	5.22237E+11	5.88144E+11	6.65442E+11	7.04874E+11	
Low income	LIC	GDP (current US$)	NY.GDP.MKTP.CD	22468800013	23270666566	25252292476	30093682269	25980126224	30143021670	33202334189	33635928629	35044811741	39211369544	40892177259	43646690268	42567783241	51927066398	65476045229	82265317413	68421640073	76421199454	91529917636	1.0194E+11	1.10976E+11	1.10184E+11	1.11103E+11	1.04205E+11	1.01862E+11	1.06611E+11	1.1536E+11	1.22065E+11	1.32276E+11	1.34047E+11	1.42505E+11	1.4377E+11	1.31673E+11	1.28945E+11	1.20758E+11	1.38164E+11	1.54423E+11	1.60869E+11	1.64438E+11	1.63264E+11	1.63082E+11	1.66737E+11	1.74335E+11	1.91615E+11	2.14528E+11	2.38969E+11	2.61733E+11	3.07827E+11	3.64581E+11	3.79575E+11	4.15228E+11	4.66949E+11	5.05676E+11	
Liechtenstein	LIE	GDP (current US$)	NY.GDP.MKTP.CD											90099360.77	104889797.8	124940284.9	165928854	193980461.9	246389070.1	272489354.1	303493105.4	436912093.1	503173087.2	534699256.8	511647837.1	522096760.5	524023708.3	502620920.7	529073612.5	779357947	1052849231	1161757671	1119983791	1421508901	1484160640	1631176617	1673085623	1948128896	2428524750	2504013004	2298390584	2479698579	2664105901	2483890594	2491800559	2688617885	3070803431	3454374261	3658356378	3988775844	4602346923	4929414915	4826167676				
Sri Lanka	LKA	GDP (current US$)	NY.GDP.MKTP.CD	1419629929	1454342131	1458609620	1241387714	1321840726	1698319328	1751470588	1859465021	1801176471	1965546218	2296470588	2369308600	2553936348	2875625000	3574586466	3791298146	3591319857	4104509583	2733183857	3364611432	4024621900	4415844156	4768765017	5167913302	6043474843	5978460972	6405210564	6682167120	6978371581	6987267684	8032551173	9000362582	9703011636	10338679636	11717604209	13029697561	13897738375	15091930836	15794972847	15656342016	16330810304	15746224410	17102623876	18881765437	20662525941	24405791045	28267410543	32351184234	40715240469	42067974595	49567521670	59184308583	59423009404	
Lower middle income	LMC	GDP (current US$)	NY.GDP.MKTP.CD	87493395896	92909963332	94749782340	1.05376E+11	1.20061E+11	1.28824E+11	1.14557E+11	1.21767E+11	1.30789E+11	1.45908E+11	1.61254E+11	1.67957E+11	1.82018E+11	2.16423E+11	2.75369E+11	2.98811E+11	3.37009E+11	3.87663E+11	4.32382E+11	4.9076E+11	6.10194E+11	6.46476E+11	6.5283E+11	6.39086E+11	6.31551E+11	6.60434E+11	6.87295E+11	7.56654E+11	7.92287E+11	8.0379E+11	8.60789E+11	8.27258E+11	8.66516E+11	8.68816E+11	9.45435E+11	1.06079E+12	1.15708E+12	1.19481E+12	1.07348E+12	1.1709E+12	1.23932E+12	1.25132E+12	1.34435E+12	1.5401E+12	1.76574E+12	2.03694E+12	2.4234E+12	2.98937E+12	3.32417E+12	3.40567E+12	4.15674E+12	4.69251E+12	4.83762E+12	
Low & middle income	LMY	GDP (current US$)	NY.GDP.MKTP.CD	2.95189E+11	2.8249E+11	2.93557E+11	3.16009E+11	3.50883E+11	3.87874E+11	4.0107E+11	4.11838E+11	4.35703E+11	4.87235E+11	5.33041E+11	5.74161E+11	6.42232E+11	8.12058E+11	1.0303E+12	1.1382E+12	1.22857E+12	1.38211E+12	1.50305E+12	1.77593E+12	2.06543E+12	2.24288E+12	2.22283E+12	2.17506E+12	2.19998E+12	2.3169E+12	2.42598E+12	2.49392E+12	2.69383E+12	2.86213E+12	3.16721E+12	3.21573E+12	3.42151E+12	3.70294E+12	4.08209E+12	4.6009E+12	5.04939E+12	5.35389E+12	5.30329E+12	5.25039E+12	5.67356E+12	5.70044E+12	5.79623E+12	6.49887E+12	7.61613E+12	8.98388E+12	1.05596E+13	1.29968E+13	1.54938E+13	1.54628E+13	1.85899E+13	2.16286E+13	2.27787E+13	
Lesotho	LSO	GDP (current US$)	NY.GDP.MKTP.CD	34579986.18	35699985.73	41859983.27	47039981.2	51939979.24	54879978.07	56699977.34	59261976.32	61445975.45	65967973.64	68739972.53	76480285.11	80915356.83	121188698.6	150851315.7	149558945.4	147659999.9	193314999.8	266569999.8	290134729.7	431542682.2	434174015.4	326943105.1	355443856.1	302993843.6	247680797	290586782.6	369345623	429740033.7	451447042.2	544578771.2	608767924	720543405.4	721599288	755041471.9	859092080.8	815937451	859816180.5	819422421.8	801540664.7	771200632.5	706430933	656802669.1	969181551	1234197704	1368405301	1428842600	1597484736	1630667593	1716836000	2203835214	2524534245	2447573299	
Lithuania	LTU	GDP (current US$)	NY.GDP.MKTP.CD																															10506695074	10287023246	8562311027	7424597884	6958636950	7904895791	8426600000	10128700000	11254050000	10971375000	11434200000	12159225000	14163949142	18608709857	22551543054	25962254181	30088510798	39103973051	47252926429	36846183172	36306384146	42872072871	42343521966	
Luxembourg	LUX	GDP (current US$)	NY.GDP.MKTP.CD	703925705.9	704145671.4	741509480.8	791140595.8	903158753.9	921600736.3	968440149.5	974721762.5	1066447131	1234878981	1445204631	1505684113	1885307919	2587382708	3156198934	3096414882	3394079657	3756663105	4677872753	5469434740	5967924324	5010110736	4562651737	4485226128	4400183011	4537763200	6627975487	8249188100	9336997886	9951164658	12668658432	13714989141	15384954868	15788267747	17549235946	20673371648	20579153094	18514433920	19351522561	21185382485	20267551133	20196868009	22568793525	29144582393	34077095478	37643013481	42544669011	51320626630	54742739957	49420776475	51713947368	57957916667	55178452044	
Latvia	LVA	GDP (current US$)	NY.GDP.MKTP.CD																												5715853653	6827011059	7690315589	7447002857	6756418264	4848056772	4467987271	5060854731	5235719779	5585292783	6133234180	6616957681	7288524473	7833068425	8313047744	9314784080	11186452601	13761569545	16041840426	19935046397	28765687042	33669367720	25875781250	24009680460	28480338368	28372577697	
"Macao SAR, China"	MAC	GDP (current US$)	NY.GDP.MKTP.CD																							1021654718	1016585687	1182693473	1222072821	1376075268	1786734514	2087122776	2478807841	2990180516	3464946372	4581185871	5280218135	5868546011	6560672251	6628525683	6674552885	6186475688	5916957025	6101794939	6514271488	7008026415	7926373572	10258324479	11792570016	14568709574	18054684854	20731022857	21313263933	28359706123	36796998498	43582271462	
St. Martin (French part)	MAF	GDP (current US$)	NY.GDP.MKTP.CD																																																						
Morocco	MAR	GDP (current US$)	NY.GDP.MKTP.CD	2037154692	2025693478	2379611070	2657252502	2798345226	2948325264	2876395613	3046339295	3271415868	3651615453	3956328426	4356633663	5074117545	6242177798	7675408486	8984824183	9584323309	11049896742	13236854105	15912133569	18820809836	15280300833	15423825336	13941571864	12751251348	12869611448	16994563068	18745983477	22198388384	22847197924	25820725668	27836559831	28450632467	26801064631	30351265892	32986182670	36638763639	33414747560	40021694631	39734023743	37020609825	37724674865	40416114690	49822651702	56948015336	59523857868	65637107776	75226318359	88882967742	90908402631	90770671432	99211339029	95981572517	
Monaco	MCO	GDP (current US$)	NY.GDP.MKTP.CD											293073868	327651488	402460333.2	523552815.1	563939670.7	711922994.2	735339911.9	811250927.4	1000535735	1209898293	1378130996	1205166026	1143229072	1092551781	1037314956	1082851077	1515209588	1839095595	2000674667	2010116851	2481316054	2480497548	2737066956	2574439973	2720297739	3130270919	3137848783	2840182192	2934578789	2906009308	2647883820	2671401083	2905973022	3588988601	4110348444	4280072626	4663488363	5974371696	6919241412	5557579883	5350993377	6074506533		
Moldova	MDA	GDP (current US$)	NY.GDP.MKTP.CD																															3592856080	3094567110	2319243407	2371812924	1702314353	1752995314	1695130484	1930071445	1639497207	1170785048	1288420223	1480656884	1661818168	1980901554	2598231467	2988172424	3408454198	4402495921	6054806101	5439422031	5811622394	7015201446	7252769934	
Madagascar	MDG	GDP (current US$)	NY.GDP.MKTP.CD	673081724.9	699161943.3	739286907	759345862.9	802482183.8	833563473.1	900264582.9	956436931.5	1031669637	1056391055	1111859570	1199507630	1341590682	1653062348	1917508190	2283049234	2181844194	2358930407	2669755115	3463565882	4042139902	3594868209	3526198069	3511573992	2939485472	2857889713	3258288890	2565634382	2442507588	2498059015	3081479800	2653141958	3024459294	3370842211	2977040884	3159901109	3995028429	3545776813	3738704582	3717515283	3877673635	4529575233	4397254715	5474030228	4363934417	5038577519	5515236338	7342905883	9394330368	8589560142	8837041787	9911781297	9975124872	
Maldives	MDV	GDP (current US$)	NY.GDP.MKTP.CD																					42463576.16	44781456.95	47935843.79	57829787.23	109503546.1	127154929.6	141902097.9	141268980.5	168610478.4	189535398.2	215089005.2	244468292.7	284853358.6	322326642.3	355884383.1	398988955	450382328	508223603.2	540096400.2	589239757	624337143.6	802442810.5	828240882.5	949867661.8	1075605492	992473987.3	1303375806	1541978559	1891633531	1984639641	2134104884	2153636963	2222429330	
Middle East & North Africa (all income levels)	MEA	GDP (current US$)	NY.GDP.MKTP.CD									39724388422	44486904046	49178589211	57503418713	70507246142	95360914777	1.72448E+11	1.87936E+11	2.32935E+11	2.6989E+11	2.856E+11	3.69046E+11	4.72721E+11	5.06778E+11	4.98803E+11	5.0442E+11	5.06432E+11	5.13096E+11	5.25462E+11	4.76382E+11	4.65362E+11	4.79582E+11	5.35027E+11	5.35724E+11	5.82494E+11	5.86756E+11	6.09781E+11	6.90463E+11	7.78511E+11	8.09195E+11	7.91005E+11	8.40926E+11	9.41741E+11	9.40044E+11	9.39674E+11	1.0533E+12	1.22975E+12	1.47666E+12	1.73843E+12	2.0512E+12	2.59239E+12	2.30577E+12	2.69641E+12	3.28335E+12	3.50839E+12	
Mexico	MEX	GDP (current US$)	NY.GDP.MKTP.CD	13056164925	14153954349	15221053213	16936337668	20070134741	21829715344	24337233447	26556372081	29363632834	32515754314	35541711470	39200879416	45178119327	55271303176	71976542927	88003982689	89023916067	81825780564	1.02517E+11	1.3454E+11	1.94357E+11	2.50083E+11	1.73721E+11	1.48867E+11	1.75632E+11	1.84473E+11	1.2944E+11	1.40264E+11	1.83144E+11	2.22977E+11	2.6271E+11	3.14454E+11	3.63609E+11	5.10191E+11	5.34119E+11	3.4727E+11	4.01778E+11	4.86229E+11	5.0798E+11	5.8669E+11	6.92178E+11	7.33462E+11	7.50478E+11	7.22165E+11	7.74801E+11	8.70215E+11	9.6625E+11	1.04346E+12	1.09907E+12	8.95355E+11	1.04737E+12	1.15989E+12	1.17813E+12	
Marshall Islands	MHL	GDP (current US$)	NY.GDP.MKTP.CD																						31020000	34918000	41749000	45144000	43879000	55989000	62983000	70688000	72798000	78476000	82507000	91063000	99461000	108071000	120230000	110858000	106289109.3	108702068	107978893.1	110937729.4	115152142.7	124735071.9	126887585.5	131106365.5	137556822.8	143352031.2	149739017.4	152565763.1	151560778.4	163200000	170700000	182400000	
Middle income	MIC	GDP (current US$)	NY.GDP.MKTP.CD	2.7585E+11	2.6242E+11	2.71759E+11	2.90254E+11	3.28136E+11	3.61598E+11	3.72328E+11	3.82679E+11	4.0527E+11	4.53187E+11	4.97315E+11	5.35981E+11	6.04231E+11	7.65436E+11	9.71458E+11	1.06581E+12	1.16556E+12	1.31164E+12	1.42017E+12	1.68261E+12	1.96252E+12	2.13906E+12	2.11841E+12	2.07651E+12	2.10315E+12	2.21546E+12	2.3168E+12	2.37885E+12	2.56921E+12	2.73501E+12	3.0313E+12	3.07851E+12	3.29405E+12	3.57686E+12	3.96191E+12	4.46364E+12	4.8963E+12	5.19408E+12	5.14054E+12	5.08885E+12	5.51068E+12	5.53427E+12	5.623E+12	6.30807E+12	7.40144E+12	8.7431E+12	1.02936E+13	1.2682E+13	1.51207E+13	1.50758E+13	1.8163E+13	2.1147E+13	2.22585E+13	
"Macedonia, FYR"	MKD	GDP (current US$)	NY.GDP.MKTP.CD																															4471828622	4694744807	2316618515	2550194959	3381270267	4449375526	4422159849	3735312201	3571043202	3673288166	3586883989	3436961385	3791306758	4756221629	5514253043	5985809060	6560546900	8159825620	9834038367	9313573965	9338665631	10439099881	9612518136	
