RefId, prediction
71021,0
71022,0
71023,0
71024,0
71026,0
71027,0
71032,0
71033,0
71036,0
71038,0
71043,0
71044,0
71045,0
71046,0
71050,0
71054,0
71057,0
71060,0
71070,0
71072,0
71073,0
71074,0
71084,0
71090,0
71094,0
71100,0
71104,0
71111,0
71117,0
71119,0
71120,0
71122,0
71125,0
71126,0
71128,0
71135,0
71149,0
71158,0
71160,0
71166,0
71167,0
71171,0
71174,0
71178,0
71185,0
71187,0
71190,0
71191,0
71192,0
71193,0
71194,0
71196,0
71202,0
71209,0
71210,0
71213,0
71215,0
71220,0
71223,0
71226,0
71228,0
71231,0
71232,0
71234,0
71235,0
71236,0
71237,0
71238,0
71244,0
71252,0
71253,0
71255,0
71257,0
71258,0
71262,0
71266,0
71267,0
71268,0
71269,0
71271,0
71272,0
71275,0
71277,0
71279,0
71281,0
71282,0
71288,0
71289,0
71290,0
71293,0
71298,0
71302,0
71310,0
71314,0
71321,0
71322,0
71323,0
71327,0
71332,0
71333,0
71336,0
71341,0
71343,0
71346,0
71348,0
71351,0
71357,0
71358,0
71363,0
71365,0
71370,0
71374,0
71375,0
71377,0
71384,0
71388,0
71390,0
71393,0
71395,0
71407,0
71410,0
71412,0
71413,0
71418,0
71420,0
71422,0
71425,0
71429,0
71442,0
71443,0
71445,0
71447,0
71449,0
71451,0
71467,0
71468,0
71472,0
71473,0
71481,0
71486,0
71487,0
71489,0
71492,0
71493,0
71494,0
71499,0
71500,0
71501,0
71503,0
71508,0
71513,0
71514,0
71518,0
71530,0
71533,0
71539,0
71543,0
71546,0
71548,0
71555,0
71558,0
71559,0
71561,0
71562,0
71566,0
71567,0
71569,0
71570,0
71573,0
71575,0
71578,0
71584,0
71585,0
71586,0
71592,0
71593,0
71594,0
71595,0
71596,0
71598,0
71599,0
71602,0
71603,0
71604,0
71609,0
71610,0
71611,0
71618,0
71622,0
71623,0
71624,0
71626,0
71627,0
71628,0
71633,0
71638,0
71639,0
71647,0
71649,0
71650,0
71652,0
71655,0
71663,0
71664,0
71666,0
71667,0
71674,0
71682,0
71683,0
71688,0
71689,0
71698,0
71700,0
71708,0
71712,0
71718,0
71722,0
71729,0
71732,0
71737,0
71738,0
71742,0
71743,0
71744,0
71747,0
71748,0
71749,0
71752,0
71753,0
71754,0
71760,0
71763,0
71769,0
71790,0
71791,0
71794,0
71798,0
71800,0
71807,0
71809,0
71812,0
71818,0
71822,0
71825,0
71828,0
71832,0
71835,0
71848,0
71855,0
71857,0
71858,0
71860,0
71868,0
71869,0
71870,0
71874,0
71876,0
71883,0
71885,0
71886,0
71891,0
71893,0
71897,0
71899,0
71904,0
71906,0
71907,0
71913,0
71915,0
71922,0
71928,0
71931,0
71933,0
71936,0
71938,0
71945,0
71946,0
71947,0
71953,0
71954,0
71959,0
71961,0
71967,0
71968,0
71977,0
71978,0
71980,0
71981,0
71984,0
71988,0
71989,0
71990,0
71991,0
72000,0
72004,0
72009,0
72011,0
72015,0
72026,0
72027,0
72031,0
72033,0
72037,0
72038,0
72039,0
72041,0
72045,0
72048,0
72049,0
72050,0
72051,0
72054,0
72055,0
72056,0
72057,0
72058,0
72060,0
72061,0
72067,0
72075,0
72078,0
72079,0
72083,0
72088,0
72090,0
72093,0
72098,0
72107,0
72108,0
72109,0
72110,0
72113,0
72120,0
72121,0
72131,0
72133,0
72140,0
72142,0
72149,0
72151,0
72159,0
72168,0
72172,0
72181,0
72182,0
72186,0
72189,0
72194,0
72195,0
72200,0
72202,0
72204,0
72205,0
72208,0
72210,0
72218,0
72222,0
72227,0
72232,0
72240,0
72241,0
72243,0
72255,0
72259,0
72260,0
72261,0
72265,0
72268,0
72273,0
72274,0
72284,0
72285,0
72288,0
72291,0
72300,0
72301,0
72302,0
72303,0
72305,0
72306,0
72316,0
72318,0
72321,0
72327,0
72341,0
72342,0
72343,0
72347,0
72348,0
72352,0
72356,0
72359,0
72363,0
72368,0
72371,0
72372,0
72373,0
72374,0
72376,0
72378,0
72381,0
72385,0
72392,0
72394,0
72395,0
72396,0
72398,0
72412,0
72416,0
72417,0
72420,0
72425,0
72426,0
72428,0
72430,0
72431,0
72435,0
72437,0
72439,0
72441,0
72442,0
72448,0
72458,0
72461,0
72470,0
72474,0
72476,0
72478,0
72480,0
72488,0
72490,0
72492,0
72494,0
72495,0
72497,0
72498,0
72499,0
72500,0
72501,0
72506,0
72509,0
72510,0
72511,0
72522,0
72523,0
72525,0
72526,0
72527,0
72530,0
72531,0
72533,0
72542,0
72547,0
72552,0
72557,0
72563,0
72565,0
72570,0
72576,0
72578,0
72579,0
72580,0
72584,0
72588,0
72593,0
72602,0
72609,0
72610,0
72611,0
72613,0
72616,0
72619,0
72620,0
72622,0
72625,0
72627,0
72635,0
72637,0
72638,0
72639,0
72644,0
72645,0
72649,0
72650,0
72651,0
72655,0
72657,0
72660,0
72664,0
72667,0
72669,0
72670,0
72676,0
72677,0
72678,0
72682,0
72687,0
72689,0
72690,0
72693,0
72696,0
72697,0
72699,0
72703,0
72704,0
72706,0
72717,0
72724,0
72727,0
72728,0
72730,0
72735,0
72736,0
72737,0
72738,0
72741,0
72742,0
72752,0
72753,0
72756,0
72760,0
72771,0
72772,0
72773,0
72774,0
72777,0
72778,0
72784,0
72789,0
72791,0
72794,0
72805,0
72807,0
72808,0
72814,0
72816,0
72818,0
72828,0
72832,0
72833,0
72844,0
72848,0
72849,0
72853,0
72860,0
72865,0
72866,0
72868,0
72871,0
72879,0
72881,0
72882,0
72884,0
72885,0
72887,0
72889,0
72890,0
72893,0
72900,0
72901,0
72904,0
72905,0
72917,0
72922,0
72924,0
72925,0
72930,0
72938,0
72948,0
72949,0
72952,0
72960,0
72963,0
72967,0
72969,0
72970,0
72972,0
72973,0
72974,0
72976,0
72982,0
72986,0
72988,0
72989,0
72991,0
72993,0
72997,0
73002,0
73005,0
73010,0
73011,0
73012,0
73014,0
RefId, prediction
3,0
4,0
8,0
9,0
10,0
11,0
12,0
14,0
19,0
21,0
23,0
25,0
29,0
32,0
33,0
37,0
40,0
41,0
45,0
46,0
48,0
49,0
51,0
63,0
64,0
65,0
69,0
70,0
71,0
78,0
81,0
86,0
90,0
95,0
96,0
97,0
100,0
106,0
110,0
113,0
115,0
116,0
117,0
120,0
122,0
123,0
124,0
128,0
130,0
131,0
132,0
134,0
135,0
147,0
149,0
150,0
152,0
156,0
158,0
164,0
166,0
170,0
172,0
181,0
183,0
184,0
186,0
188,0
189,0
190,0
193,0
196,0
202,0
203,0
208,0
210,0
212,0
217,0
221,0
224,0
227,0
231,0
239,0
248,0
249,0
256,0
257,0
258,0
259,0
260,0
263,0
268,0
277,0
278,0
284,0
287,0
289,0
295,0
296,0
298,0
306,0
307,0
308,0
314,0
316,0
327,0
340,0
350,0
351,0
354,0
362,0
365,0
366,0
368,0
372,0
379,0
381,0
382,0
387,0
388,0
391,0
393,0
395,0
396,0
397,0
399,0
401,0
402,0
404,0
407,0
408,0
415,0
419,0
430,0
432,0
434,0
438,0
441,0
442,0
443,0
453,0
454,0
457,0
458,0
459,1
463,0
473,0
478,0
480,0
481,0
482,0
483,0
486,0
494,0
499,1
502,0
508,0
511,0
515,0
517,0
519,0
521,0
529,0
532,0
536,0
538,0
541,0
542,0
544,0
549,0
552,0
556,0
567,0
570,0
577,0
578,0
584,0
587,0
592,0
594,0
597,0
603,0
605,0
606,0
607,0
608,0
610,0
621,0
623,0
626,0
627,0
628,0
636,0
639,0
641,0
643,0
647,0
648,0
649,0
650,0
653,0
656,0
660,0
667,0
668,0
673,0
674,0
676,0
678,0
685,0
687,0
688,0
693,0
698,0
703,0
708,0
709,0
716,0
717,0
722,0
728,0
731,0
733,0
734,0
740,0
742,0
743,0
749,0
751,0
754,0
757,0
758,0
764,0
765,0
768,0
770,0
773,0
774,0
777,0
782,0
784,0
785,0
787,0
789,0
790,0
792,0
799,0
804,0
806,0
809,0
812,0
813,0
814,0
816,0
818,0
821,0
830,0
832,0
833,0
836,0
838,0
845,0
846,0
851,0
854,0
857,0
863,0
873,0
883,0
886,0
888,0
889,0
891,0
900,0
902,0
904,0
906,0
909,0
916,0
918,0
921,0
923,0
939,0
944,0
945,0
947,0
951,0
952,0
953,0
956,0
959,0
963,1
964,0
965,0
969,0
970,1
976,0
979,0
983,0
985,0
992,0
993,0
997,0
998,0
1000,0
1009,0
1016,0
1017,0
1019,0
1021,0
1022,0
1028,0
1029,0
1032,0
1033,0
1034,0
1038,0
1040,0
1042,0
1044,0
1045,0
1051,0
1055,0
1056,0
1067,0
1068,0
1070,0
1071,0
1074,0
1075,0
1076,0
1081,0
1086,0
1087,0
1088,0
1093,0
1099,0
1103,0
1107,0
1115,0
1116,0
1117,0
1119,0
1120,0
1122,0
1129,0
1132,0
1133,0
1135,0
1136,0
1137,0
1139,0
1140,0
1147,0
1153,0
1157,0
1159,0
1163,0
1165,0
1166,0
1167,0
1172,0
1174,0
1186,0
1187,0
1189,0
1191,0
1192,0
1194,0
1201,0
1202,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1213,0
1216,0
1226,0
1227,0
1228,0
1232,0
1233,0
1237,0
1240,0
1243,0
1245,0
1248,0
1250,0
1251,0
1261,0
1262,0
1270,0
1271,0
1274,0
1282,0
1285,0
1287,0
1291,0
1296,0
1302,0
1303,0
1305,0
1307,0
1308,0
1310,0
1312,0
1314,0
1317,0
1319,0
1321,0
1325,0
1328,0
1331,0
1333,0
1335,0
1337,0
1344,0
1345,0
1346,0
1355,0
1359,0
1361,0
1368,0
1371,0
1374,0
1376,0
1377,0
1379,0
1383,0
1384,0
1385,0
1390,0
1391,0
1397,0
1398,1
1399,0
1400,0
1402,0
1404,0
1412,0
1413,0
1414,0
1420,0
1421,0
1423,0
1424,0
1426,0
1431,0
1433,0
1434,0
1435,0
1438,0
1445,0
1450,0
1457,0
1458,0
1461,0
1462,0
1466,0
1467,0
1468,0
1470,0
1475,0
1482,0
1484,0
1487,0
1493,0
1516,0
1522,0
1525,0
1526,0
1527,0
1528,0
1529,0
1533,0
1536,0
1540,0
1542,0
1544,0
1546,0
1548,0
1550,0
1565,0
1569,0
1571,0
1579,0
1585,0
1586,0
1593,0
1597,0
1599,0
1600,0
1606,0
1610,0
1613,0
1616,0
1626,0
1630,0
1633,0
1640,0
1643,0
1653,0
1656,0
1662,0
1664,0
1665,0
1671,0
1672,0
1675,0
1679,0
1691,0
1695,0
1699,0
1700,0
1703,0
1704,0
1707,0
1711,0
1714,0
1715,0
1717,0
1718,0
1719,0
1721,0
1722,0
1728,1
1729,0
1730,0
1732,0
1733,0
1738,0
1742,1
1744,0
1747,0
1749,0
1751,0
1763,0
1766,0
1769,0
1770,0
1772,0
1775,0
1778,0
1781,0
1784,0
1786,0
1788,0
1797,0
1798,0
1800,0
1805,0
1808,0
1810,0
1817,0
1818,0
1819,0
1821,0
1827,0
1831,0
1832,0
1833,0
1836,0
1837,0
1839,0
1842,0
1849,0
1852,0
1855,0
1859,0
1861,0
1863,0
1874,0
1877,0
1881,1
1882,0
1890,0
1892,0
1895,0
1908,0
1909,0
1914,0
1920,0
1923,0
1924,0
1925,0
1929,0
1930,0
1933,0
1934,0
1941,0
1947,0
1952,0
1954,0
1956,0
1964,0
1966,0
1968,0
1969,0
1974,0
1975,0
1976,0
1978,0
1979,0
1980,0
1986,0
1988,0
1989,0
1995,0
1996,0
1999,0
2001,0
2002,0
2007,0
2008,0
2010,0
2011,0
2013,0
2019,0
2023,0
2031,0
2036,0
2038,0
2039,0
2042,0
2051,0
2056,0
2063,0
2064,0
2066,0
2067,0
2068,0
2070,0
2071,0
2072,0
2075,0
2078,0
2079,0
2083,0
2091,0
2093,0
2098,0
2099,0
2101,0
2102,0
2104,0
2108,0
2109,0
2118,0
2121,0
2123,0
2131,0
2133,0
2136,0
2138,0
2141,0
2150,0
2151,0
2153,0
2162,0
2165,0
2166,0
2170,0
2172,0
2173,0
2176,0
2183,0
2189,0
2191,0
2195,0
2197,0
2199,0
2201,0
2205,0
2210,0
2213,0
2216,0
2217,0
2222,0
2224,0
2229,0
2237,0
2238,0
2243,0
2246,0
2251,0
2252,0
2256,0
2260,0
2261,0
2262,0
2264,0
2265,0
2268,0
2277,0
2285,0
2286,0
2291,0
2293,0
2295,0
2298,0
2301,0
2314,0
2315,0
2316,0
2324,0
2325,0
2326,0
2329,0
2331,0
2340,0
2341,0
2342,0
2347,0
2348,0
2353,0
2355,0
2356,0
2357,0
2361,0
2370,0
2374,0
2379,0
2382,0
2383,0
2386,0
2387,0
2388,0
2395,0
2396,0
2402,0
2406,0
2407,0
2411,0
2412,0
2413,0
2416,0
2420,0
2428,0
2434,0
2435,0
2436,0
2437,0
2439,0
2440,0
2441,0
2443,0
2447,0
2448,0
2456,0
2459,0
2466,0
2467,0
2468,0
2470,0
2478,0
2479,0
2488,0
2497,0
2500,0
2502,0
2511,0
2517,0
2531,0
2532,0
2536,0
2538,0
2539,0
2540,0
2541,0
2543,0
2547,0
2548,0
2550,0
2555,0
2558,0
2562,0
2563,0
2573,0
2576,0
2578,0
2579,0
2582,0
2583,0
2584,0
2588,0
2589,0
2597,0
2598,0
2600,0
2601,0
2602,0
2608,0
2618,0
2621,0
2625,0
2627,0
2631,0
2635,0
2636,0
2640,0
2642,0
2644,0
2645,0
2647,0
2652,0
2656,0
2657,0
2660,0
2661,0
2664,0
2665,0
2669,0
2677,0
2680,0
2682,0
2684,0
2687,0
2711,0
2716,0
2719,0
2725,0
2730,0
2733,0
2738,0
2742,0
2744,0
2745,0
2751,0
2755,0
2756,0
2761,0
2765,0
2769,0
2770,0
2771,0
2772,0
2774,0
2776,0
2777,0
2778,0
2779,0
2780,0
2783,0
2784,0
2794,0
2797,0
2801,0
2808,0
2812,0
2813,0
2817,0
2819,0
2824,0
2826,0
2828,0
2834,0
2837,0
2841,0
2844,0
2846,0
2851,0
2854,0
2856,0
2860,0
2862,0
2865,0
2867,0
2873,0
2874,0
2875,0
2885,0
2892,0
2893,0
2896,0
2897,0
2900,0
2901,0
2903,0
2906,0
2910,0
2911,0
2914,0
2915,0
2916,0
2918,0
2922,0
2924,0
2925,0
2932,0
2934,0
2939,0
2940,0
2941,0
2949,0
2954,1
2961,0
2966,0
2969,0
2974,0
2975,0
2985,0
2993,0
2996,0
2999,0
3001,0
3009,0
3010,0
3012,0
3013,0
3017,0
3026,0
3028,0
3039,0
3042,0
3044,0
3051,0
3052,0
3054,0
3056,0
3057,0
3058,0
3059,0
3060,0
3064,0
3075,0
3079,0
3082,0
3090,0
3095,0
3097,0
3106,0
3109,0
3113,0
3120,0
3126,0
3128,0
3130,0
3131,0
3132,0
3133,0
3135,0
3138,0
3140,0
3142,0
3145,0
3146,0
3148,0
3150,0
3153,0
3155,0
3158,0
3159,0
3162,0
3163,0
3164,0
3180,0
3184,0
3189,0
3194,0
3195,0
3197,0
3202,0
3205,0
3206,0
3209,0
3210,0
3212,0
3219,0
3220,0
3236,0
3237,0
3239,0
3241,0
3247,0
3248,1
3250,0
3253,0
3254,0
3255,0
3256,0
3261,0
3262,0
3263,0
3269,0
3271,0
3273,0
3276,0
3279,0
3284,0
3285,0
3292,0
3293,0
3298,0
3299,0
3300,0
3301,0
3307,0
3311,0
3312,0
3322,0
3330,0
3337,0
3338,0
3343,0
3344,0
3345,0
3346,0
3347,0
3349,0
3358,0
3364,0
3381,0
3383,0
3385,0
3386,0
3388,0
3391,0
3392,0
3393,0
3396,0
3401,0
3403,0
3405,0
3407,0
3408,0
3410,0
3411,0
3415,0
3430,0
3431,0
3433,0
3435,0
3439,0
3440,0
3443,0
3446,0
3448,0
3452,0
3453,0
3462,0
3465,0
3466,0
3470,0
3477,0
3481,0
3482,0
3483,0
3486,0
3494,0
3503,0
3504,0
3512,0
3517,0
3519,0
3520,0
3529,0
3532,0
3534,0
3539,0
3540,0
3541,0
3543,0
3544,0
3556,0
3559,0
3566,0
3568,0
3571,0
3574,0
3579,0
3581,0
3586,0
3590,0
3591,0
3596,0
3606,0
3611,0
3612,0
3613,0
3616,0
3618,0
3620,0
3625,0
3633,0
3638,0
3640,0
3641,0
3645,0
3650,0
3653,0
3655,0
3656,0
3661,0
3668,0
3680,0
3684,0
3686,0
3687,0
3693,0
3694,0
3697,0
3698,0
3699,0
3700,0
3705,0
3706,0
3707,0
3710,0
3711,0
3716,0
3723,0
3724,0
3725,0
3726,0
3727,0
3731,0
3734,0
3737,0
3743,0
3747,0
3749,0
3751,0
3759,0
3760,0
3763,0
3764,0
3766,0
3767,0
3770,0
3771,0
3777,0
3779,0
3781,0
3783,0
3789,0
3790,0
3791,0
3795,0
3797,0
3798,0
3804,0
3805,0
3806,0
3807,0
3811,0
3816,0
3817,0
3823,0
3825,0
3829,0
3832,0
3843,0
3844,0
3846,0
3849,0
3851,0
3852,0
3855,0
3856,0
3861,0
3864,0
3865,0
3867,0
3873,0
3876,0
3877,0
3879,0
3880,0
3882,0
3883,0
3891,0
3896,0
3897,0
3898,0
3903,0
3905,0
3907,0
3912,0
3917,0
3923,0
3926,0
3928,0
3930,0
3931,0
3932,0
3933,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3953,0
3954,0
3968,0
3970,0
3974,0
3978,0
3981,0
3982,0
3988,0
3989,0
3997,0
3999,0
4011,0
4015,0
4016,0
4021,0
4029,1
4030,0
4031,0
4035,0
4041,0
4045,0
4046,0
4047,0
4048,0
4050,0
4052,0
4054,0
4056,0
4057,0
4059,0
4063,0
4067,0
4069,0
4074,0
4075,0
4076,0
4079,0
4082,0
4083,0
4088,0
4091,0
4092,0
4095,0
4100,0
4101,0
4102,0
4106,0
4110,0
4112,0
4116,0
4118,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4129,0
4135,0
4137,0
4149,0
4150,0
4151,0
4156,0
4157,0
4158,0
4160,0
4162,0
4163,0
4174,0
4175,0
4186,0
4190,0
4196,0
4197,0
4200,0
4201,0
4202,0
4209,0
4211,0
4218,0
4221,0
4230,0
4235,0
4240,0
4245,0
4246,0
4250,0
4251,0
4254,0
4255,0
4260,0
4261,0
4263,0
4265,0
4267,0
4268,0
4271,0
4277,0
4283,0
4289,0
4290,0
4295,0
4296,0
4305,0
4309,0
4316,0
4318,0
4319,0
4321,0
4326,0
4334,0
4340,0
4341,0
4342,0
4344,0
4348,0
4354,0
4355,0
4356,0
4361,0
4364,0
4367,0
4368,0
4372,0
4374,0
4381,0
4383,0
4386,0
4388,0
4391,0
4393,0
4398,0
4401,0
4405,0
4407,0
4410,0
4414,0
4419,0
4424,0
4427,0
4428,0
4430,0
4438,0
4443,0
4444,0
4446,0
4447,0
4454,0
4455,0
4463,0
4464,0
4466,0
4469,0
4474,0
4476,0
4477,0
4481,0
4484,0
4486,0
4500,0
4505,0
4506,0
4510,0
4511,0
4513,0
4514,0
4516,0
4518,0
4520,0
4521,0
4523,0
4524,0
4527,0
4528,0
4529,0
4534,0
4537,0
4538,0
4539,0
4540,0
4544,0
4546,0
4551,1
4553,0
4555,0
4559,0
4566,0
4567,0
4570,0
4572,0
4576,0
4586,0
4588,0
4590,0
4591,0
4596,0
4597,0
4599,0
4600,0
4603,0
4610,0
4611,0
4613,0
4617,0
4624,0
4625,0
4626,0
4628,0
4629,0
4639,0
4641,0
4643,0
4647,0
4650,0
4651,0
4655,0
4656,0
4658,0
4660,0
4661,0
4664,0
4670,0
4671,0
4686,0
4688,0
4691,0
4693,0
4701,0
4702,0
4704,0
4705,0
4713,0
4717,0
4718,0
4720,0
4729,0
4730,0
4732,0
4734,0
4738,0
4739,0
4745,0
4747,0
4750,0
4751,0
4752,0
4754,0
4758,0
4759,0
4763,0
4767,0
4772,0
4782,0
4784,0
4785,0
4792,0
4793,0
4794,0
4795,0
4796,0
4798,0
4799,0
4802,0
4805,0
4806,0
4810,0
4820,0
4821,0
4823,0
4826,0
4827,0
4831,0
4836,0
4837,0
4839,1
4840,0
4841,0
4842,0
4847,0
4848,0
4857,0
4859,0
4861,0
4871,0
4874,0
4877,0
4878,0
4881,0
4884,0
4886,0
4899,0
4904,0
4905,0
4909,0
4910,0
4913,0
4914,0
4921,0
4926,0
4931,0
4943,0
4945,0
4946,0
4949,0
4951,0
4954,0
4958,0
4960,0
4969,0
4972,0
4975,0
4980,0
4988,0
4989,0
4990,0
4993,0
5000,0
5001,0
5002,0
5005,0
5006,0
5007,0
5014,0
5015,0
5017,0
5030,0
5032,0
5033,0
5035,0
5037,0
5043,0
5046,0
5047,0
5050,0
5052,0
5054,0
5066,0
5075,0
5077,0
5078,0
5079,0
5086,0
5088,0
5089,0
5091,1
5095,0
5098,0
5101,0
5109,0
5111,0
5112,0
5118,0
5120,0
5122,0
5123,0
5128,0
5131,0
5133,0
5135,0
5136,0
5145,0
5152,0
5153,0
5154,0
5155,0
5157,0
5158,0
5160,0
5166,0
5170,0
5171,0
5174,0
5176,0
5177,0
5182,0
5183,0
5184,0
5185,0
5188,0
5189,0
5190,0
5195,0
5198,0
5201,0
5203,0
5204,0
5205,0
5208,0
5217,0
5224,0
5228,0
5236,0
5239,0
5244,0
5245,0
5246,0
5250,0
5252,0
5254,0
5260,0
5268,0
5269,0
5276,0
5277,0
5278,0
5280,0
5283,0
5287,0
5292,0
5294,0
5295,0
5296,0
5297,0
5298,0
5307,0
5308,0
5314,0
5315,0
5317,0
5319,0
5320,0
5324,0
5329,0
5335,0
5336,0
5338,0
5339,0
5343,0
5348,0
5349,0
5350,0
5365,0
5368,0
5371,0
5374,0
5380,0
5384,0
5388,0
5389,0
5396,0
5398,0
5403,0
5404,0
5406,0
5408,0
5410,0
5431,0
5434,0
5435,0
5439,0
5442,0
5451,0
5452,0
5456,0
5459,0
5463,0
5465,0
5477,0
5478,0
5480,0
5481,0
5486,0
5488,0
5492,0
5494,0
5500,0
5503,0
5506,0
5511,0
5517,0
5521,0
5525,0
5526,0
5527,0
5531,0
5537,0
5540,0
5548,0
5550,0
5558,0
5563,0
5565,0
5569,0
5570,0
5572,0
5574,0
5575,0
5576,0
5579,0
5583,0
5585,0
5587,0
5589,0
5595,0
5597,0
5599,0
5600,0
5619,0
5624,0
5626,0
5629,0
5630,0
5635,0
5636,0
5637,0
5641,0
5643,0
5644,0
5647,0
5651,0
5652,0
5657,0
5659,0
5664,0
5665,0
5666,0
5667,0
5669,0
5671,0
5674,0
5675,0
5676,0
5677,0
5679,0
5680,0
5686,0
5687,0
5688,0
5689,0
5694,0
5705,0
5709,0
5711,0
5712,0
5714,0
5716,0
5718,0
5723,0
5724,0
5727,0
5731,0
5734,0
5745,0
5749,0
5750,0
5752,0
5755,0
5756,0
5761,0
5766,0
5769,0
5772,0
5773,0
5780,0
5786,0
5791,0
5794,0
5798,0
5801,0
5804,0
5808,0
5811,0
5813,0
5814,0
5820,0
5824,0
5826,0
5829,0
5831,0
5834,0
5835,0
5841,0
5843,0
5845,0
5847,0
5849,0
5854,0
5855,0
5860,0
5861,0
5865,0
5866,0
5867,0
5868,0
5869,0
5870,0
5873,0
5878,0
5884,0
5886,0
5887,0
5890,0
5893,0
5898,0
5899,0
5900,0
5901,0
5907,0
5911,0
5912,0
5918,0
5924,0
5929,0
5933,0
5936,0
5939,0
5940,0
5946,0
5947,0
5948,0
5952,0
5955,0
5956,0
5959,0
5960,0
5970,0
5978,0
5994,0
5995,0
6003,0
6007,0
6013,0
6015,0
6017,0
6018,0
6026,0
6028,0
6029,0
6031,0
6037,0
6047,0
6051,0
6059,0
6060,0
6064,0
6069,0
6070,0
6075,0
6077,0
6085,0
6088,0
6092,0
6098,0
6099,0
6101,0
6102,0
6103,0
6104,0
6106,0
6109,0
6119,0
6120,0
6121,0
6128,0
6129,0
6134,0
6136,0
6137,0
6138,0
6140,0
6150,0
6154,0
6158,0
6159,0
6166,0
6171,0
6172,0
6175,0
6177,0
6178,0
6179,0
6180,0
6181,0
6183,0
6192,0
6193,0
6194,0
6201,0
6202,0
6203,0
6206,0
6208,0
6210,0
6211,0
6212,0
6218,0
6219,0
6222,0
6223,0
6227,0
6234,0
6237,0
6238,0
6241,0
6245,0
6250,0
6253,0
6255,0
6260,0
6267,0
6269,0
6271,0
6272,0
6275,0
6279,0
6280,0
6281,0
6286,0
6295,0
6296,0
6306,0
6307,0
6308,0
6310,0
6311,0
6318,0
6324,0
6325,0
6326,0
6328,0
6329,0
6331,0
6332,0
6333,0
6337,0
6340,0
6341,0
6348,0
6349,0
6355,0
6359,0
6360,0
6362,0
6363,0
6364,0
6365,0
6371,0
6375,0
6379,0
6390,0
6392,0
6394,0
6395,0
6399,0
6407,0
6408,0
6412,0
6413,0
6417,0
6421,0
6426,0
6430,0
6432,0
6433,0
6438,0
6439,0
6441,0
6442,0
6446,0
6450,0
6453,0
6460,0
6461,0
6464,0
6465,0
6474,0
6477,0
6480,0
6486,0
6490,0
6492,0
6499,0
6501,0
6508,0
6524,0
6528,0
6529,0
6531,0
6532,0
6533,0
6535,0
6538,0
6543,0
6545,0
6550,0
6551,0
6559,0
6567,0
6584,0
6593,0
6594,0
6597,0
6600,0
6601,0
6604,0
6612,0
6616,0
6619,0
6620,0
6622,0
6623,0
6631,0
6632,0
6634,0
6636,0
6638,0
6648,0
6654,0
6663,0
6665,0
6669,0
6670,0
6671,0
6675,0
6677,0
6685,0
6688,0
6689,0
6690,0
6692,0
6695,0
6697,0
6705,0
6706,0
6710,0
6711,0
6712,0
6714,0
6715,0
6717,0
6718,0
6726,0
6727,0
6729,0
6730,0
6731,0
6734,0
6741,0
6742,0
6744,0
6745,0
6750,0
6756,0
6757,0
6760,0
6761,0
6763,0
6765,0
6767,0
6774,0
6780,0
6784,0
6786,0
6792,0
6795,0
6796,0
6797,0
6799,0
6801,0
6802,0
6808,0
6812,0
6813,0
6818,0
6821,0
6823,0
6826,0
6830,0
6832,0
6835,0
6838,0
6840,0
6847,0
6851,0
6855,0
6859,0
6861,0
6864,1
6869,0
6878,0
6879,0
6881,0
6883,0
6885,0
6887,0
6890,0
6897,0
6898,0
6899,0
6901,0
6907,0
6908,0
6909,0
6912,0
6918,0
6920,0
6925,0
6927,0
6928,0
6929,0
6930,0
6931,0
6939,0
6941,0
6942,0
6943,0
6950,0
6951,0
6957,0
6960,0
6961,0
6962,0
6965,0
6967,0
6969,0
6972,0
6974,0
6977,0
6986,0
6987,0
6993,0
6994,0
6995,0
6999,0
7001,1
7006,0
7010,0
7013,0
7014,0
7023,0
7024,0
7025,0
7029,0
7031,0
7032,0
7033,0
7041,0
7048,0
7051,0
7053,0
7055,0
7056,1
7061,0
7063,0
7068,0
7070,0
7073,0
7077,0
7079,0
7080,0
7085,0
7087,0
7088,0
7092,0
7094,0
7096,0
7097,0
7098,0
7102,0
7106,0
7107,0
7109,0
7113,0
7114,0
7117,0
7126,0
7128,0
7133,0
7137,0
7138,0
7140,0
7143,0
7146,0
7149,0
7151,0
7153,1
7159,0
7160,0
7162,0
7167,0
7169,0
7171,0
7173,0
7174,0
7175,0
7182,0
7188,0
7195,0
7204,0
7206,0
7208,0
7216,0
7219,0
7220,0
7226,0
7236,0
7237,0
7241,0
7246,0
7248,0
7249,0
7254,0
7261,0
7263,0
7266,0
7272,0
7275,0
7276,0
7284,0
7285,0
7290,0
7296,0
7297,0
7303,0
7308,0
7313,0
7315,0
7316,0
7317,0
7319,0
7320,0
7322,0
7326,0
7329,0
7330,0
7333,0
7334,0
7336,0
7337,0
7341,0
7343,1
7345,0
7352,0
7353,0
7355,0
7359,0
7361,0
7363,0
7364,0
7367,0
7369,0
7371,0
7372,0
7376,0
7380,0
7387,0
7388,0
7392,0
7393,0
7394,0
7397,0
7402,0
7403,0
7404,0
7407,0
7411,0
7412,0
7414,0
7417,0
7418,0
7431,0
7433,0
7436,0
7439,0
7440,0
7442,0
7443,0
