Item Name,Category,Type,Varietal,Brand,Volume,OrderDate,OrderNumber,CustomerName,ZipCode,Price,Supplier,Gift
Booker's Bourbon 7 Year,liquor,bourbon,bourbon,Booker's,750ML,3/20/14 18:42,1395355353,DCal,10012,59.99,Bowery & Vine,FALSE
Alto Los Romeros Cabernet Sauvignon,wine,red,red,Alto Los Romeros,750ML,3/20/14 18:45,1395355361,HMcM,10009,11.99,East Houston St Wine & Liquors,FALSE
14 Hands Cabernet Sauvignon,wine,red,cabernet sauvignon,14 Hands,750ML,3/20/14 18:45,1395355361,HMcM,10009,13.99,East Houston St Wine & Liquors,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,3/20/14 18:53,1395355982,SKim,11215,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/20/14 18:53,1395355982,SKim,11215,11.94,Atlantic Cellars,FALSE
Feudo di Santa Tresa Purato Nero D'Avola Organic 2011,wine,red,other red,Feudo di Santa Tresa,750ML,3/20/14 18:53,1395355982,SKim,11215,11.94,Atlantic Cellars,FALSE
Castelvero Piemonte Barbera,wine,red,barbera,Castelvero,750ML,3/20/14 18:53,1395355982,SKim,11215,11.94,Atlantic Cellars,FALSE
Ketel One Citroen,liquor,vodka,vodka,Ketel One,1.0L,3/20/14 18:57,1395356209,CSti,10002,36.99,Bowery & Vine,FALSE
Layer Cake Malbec 2012,wine,red,malbec,Layer Cake,750ML,3/20/14 18:57,1395356209,CSti,10002,18.99,Bowery & Vine,FALSE
Schlossmuhlenhof Riesling Trocken 2012,wine,white,riesling,Schlossmuhlenhof,1.0L,3/20/14 19:01,1395356461,CIve,10011,12.99,Flatiron Wines & Spirits,FALSE
Schlossmuhlenhof Riesling Trocken 2012,wine,white,riesling,Schlossmuhlenhof,1.0L,3/20/14 19:01,1395356461,CIve,10011,12.99,Flatiron Wines & Spirits,FALSE
Meiomi Belle Glos Pinot Noir Sonoma Coast,wine,red,pinot noir,Meiomi,750ML,3/20/14 19:22,1395357677,EWei,10009,26.99,East Houston St Wine & Liquors,FALSE
Inedito 3/3,unknown,,unknown,Bodegas Lacus,750ML,3/20/14 19:33,1395358308,JAll,11215,18,Atlantic Cellars,FALSE
Fiorini Lambrusco Grasparossa Becco Rosso,wine,red,other red,Fiorini,750ML,3/20/14 19:33,1395358308,JAll,11215,15,Atlantic Cellars,FALSE
Bodegas Barbadillo Amontillado Sherry,wine,fortified,sherry,Bodegas Barbadillo,750ML,3/20/14 19:33,1395358308,JAll,11215,11.94,Atlantic Cellars,FALSE
Mapreco Vinho Verde 2011,wine,white,other white,Mapreco,750ML,3/20/14 19:33,1395358308,JAll,11215,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/20/14 19:39,1395358746,MWar,11215,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/20/14 19:39,1395358746,MWar,11215,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/20/14 19:39,1395358746,MWar,11215,11.94,Atlantic Cellars,FALSE
Captain Morgan Spiced Rum,liquor,rum,rum,Captain Morgan,1.0L,3/20/14 19:47,1395359252,MJon,10014,35.99,Sea Grape Wine Shop,FALSE
Copain Chardonnay,wine,white,chardonnay,Copain,750ML,3/20/14 19:58,1395359867,TMal,10002,32.99,Bowery & Vine,FALSE
Mionetto Prosecco Brut,wine,sparkling,champagne,Mionetto,750ML,3/20/14 20:36,1395362200,JCol,10032,13.99,Columbia Wine Co,FALSE
Mionetto Prosecco Brut,wine,sparkling,champagne,Mionetto,750ML,3/20/14 20:36,1395362200,JCol,10032,13.99,Columbia Wine Co,FALSE
Mionetto Prosecco Brut,wine,sparkling,champagne,Mionetto,750ML,3/20/14 20:36,1395362200,JCol,10032,13.99,Columbia Wine Co,FALSE
The Pinot Project Pinot Noir,wine,red,pinot noir,The Pinot Project,375ML,3/20/14 20:36,1395362200,JCol,10032,7.99,Columbia Wine Co,FALSE
The Pinot Project Pinot Noir,wine,red,pinot noir,The Pinot Project,375ML,3/20/14 20:36,1395362200,JCol,10032,7.99,Columbia Wine Co,FALSE
Oyster Bay Sauvignon Blanc,wine,white,sauvignon blanc,Oyster Bay,750ML,3/20/14 20:36,1395362200,JCol,10032,12.99,Columbia Wine Co,FALSE
Oyster Bay Sauvignon Blanc,wine,white,sauvignon blanc,Oyster Bay,750ML,3/20/14 20:36,1395362200,JCol,10032,12.99,Columbia Wine Co,FALSE
La Vis Simboli Pinot Grigio 2012,wine,white,pinot grigio,La Vis,750ML,3/20/14 21:05,1395363938,JPar,11232,11.94,Atlantic Cellars,FALSE
Auspicion Chardonnay 2012,wine,white,chardonnay,Auspicion,750ML,3/20/14 21:05,1395363938,JPar,11232,11.94,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/20/14 21:05,1395363938,JPar,11232,11.94,Atlantic Cellars,FALSE
Kung Fu Girl Riesling Charles Smith 2012,wine,white,riesling,Kung Fu Girl,750ML,3/20/14 21:11,1395364193,OSco,11216,15,Atlantic Cellars,FALSE
True Wine Connoisseurs Red Blend 2011,wine,red,red blend,True Wine Conoisseurs,750ML,3/20/14 21:11,1395364193,OSco,11216,15,Atlantic Cellars,FALSE
Midnight Moon Junior Johnson's Apple Pie Moonshine,liquor,whiskey,moonshine,Midnight Moon,750ML,3/21/14 10:52,1395413327,CKor,11225,26,Atlantic Cellars,TRUE
Barkan Shiraz,wine,red,shiraz,Barkan,750ML,3/21/14 14:49,1395427732,KO'L,11217,11.94,Atlantic Cellars,FALSE
The F Bomb 2012,wine,red,other red,The Dirty Pure Project,750ML,3/21/14 14:49,1395427732,KO'L,11217,15,Atlantic Cellars,FALSE
Saint-Tropez Cep d'Or Rose,wine,rose,not specified,Cep d'Or,750ML,3/21/14 14:50,1395427831,KKot,10002,13.99,Bowery & Vine,FALSE
Saint-Tropez Cep d'Or Rose,wine,rose,not specified,Cep d'Or,750ML,3/21/14 14:50,1395427831,KKot,10002,13.99,Bowery & Vine,FALSE
Laurent Perrier Rose Non Vintage,wine,sparkling,rose,Laurent-Perrier,750ML,3/21/14 15:10,1395428924,BFru,10016,89.99,55th Street Wine & Spirits,FALSE
Simi Cabernet,wine,red,cabernet sauvignon,Simi,750ML,3/21/14 15:10,1395428924,BFru,10016,29.99,55th Street Wine & Spirits,FALSE
Simi Cabernet,wine,red,cabernet sauvignon,Simi,750ML,3/21/14 15:10,1395428924,BFru,10016,29.99,55th Street Wine & Spirits,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,1.0L,3/21/14 15:18,1395429496,GTay,10002,41.99,Bowery & Vine,FALSE
Beringer White Zinfandel 2007,wine,rose,zinfandel,Beringer,750ML,3/21/14 15:25,1395429921,SWes,10028,8.99,K&D Wine & Spirits,FALSE
Beringer White Zinfandel 2007,wine,rose,zinfandel,Beringer,750ML,3/21/14 15:25,1395429921,SWes,10028,8.99,K&D Wine & Spirits,FALSE
Beringer White Zinfandel 2007,wine,rose,zinfandel,Beringer,750ML,3/21/14 15:25,1395429921,SWes,10028,8.99,K&D Wine & Spirits,FALSE
Columbia Crest Grand Estates Chardonnay 2011,wine,white,chardonnay,Columbia Crest,750ML,3/21/14 15:25,1395429921,SWes,10028,11.99,K&D Wine & Spirits,FALSE
Castle Rock Mendocino Pinot Noir 2011,wine,red,pinot noir,Castle Rock,750ML,3/21/14 15:25,1395429921,SWes,10028,8.99,K&D Wine & Spirits,FALSE
Ketel One Citroen,liquor,vodka,vodka,Ketel One,1.0L,3/21/14 15:29,1395430162,JJia,10029,32.99,K&D Wine & Spirits,FALSE
Altos las Hormigas Reserva Malbec 2010,wine,red,malbec,Altos Las Hormigas,750ML,3/21/14 15:29,1395430162,JJia,10029,14.99,K&D Wine & Spirits,FALSE
Alsace Gentil Willm 2011,wine,white,riesling,Alsace Willm,750ML,3/21/14 15:29,1395430162,JJia,10029,11.99,K&D Wine & Spirits,FALSE
Babich Marlborough Sauvignon Blanc 2012,wine,white,sauvignon blanc,Babich,750ML,3/21/14 15:29,1395430162,JJia,10029,12.99,K&D Wine & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.75L,3/21/14 15:29,1395430169,AMer,10013,39.99,Chambers Street Wines,FALSE
Buffalo Trace Bourbon,liquor,bourbon,bourbon,Buffalo Trace,750ML,3/21/14 15:42,1395430913,KBha,10036,34.99,55th Street Wine & Spirits,FALSE
High West Double Rye,liquor,whiskey,rye,High West Distillery,750ML,3/21/14 15:42,1395430913,KBha,10036,39.99,55th Street Wine & Spirits,FALSE
Champagne Collet Brut,wine,sparkling,champagne,Champagne Collet,750ML,3/21/14 16:03,1395432117,FMae,11226,30,Atlantic Cellars,FALSE
Babich Sauvignon Blanc,wine,white,sauvignon blanc,Babich,750ML,3/21/14 16:07,1395432419,MMel,10016,15.99,111 Lex Liquors,FALSE
Crane Lake Sauvignon Blanc,wine,white,sauvignon blanc,Crane Lake,1.5L,3/21/14 16:07,1395432419,MMel,10016,13.99,111 Lex Liquors,FALSE
Martini & Rossi Vermouth Extra Dry,liquor,vermouth,vermouth,Martini & Rossi,750ML,3/21/14 16:35,1395433863,SMun,10022,11.99,55th Street Wine & Spirits,FALSE
Hiram Walker Triple Sec,liquor,other liquors,other liquor,Hiram Walker,1.0L,3/21/14 16:35,1395433863,SMun,10022,14.99,55th Street Wine & Spirits,FALSE
Bulleit Rye,liquor,whiskey,rye,Bulleit,750ML,3/21/14 16:54,1395434989,RK C,10004,40.74,Financial District Wine & Liquor,FALSE
Marchesi di Barolo Barolo 2008,wine,red,barolo,Marchesi di Barolo,750ML,3/21/14 17:08,1395436087,MEge,10012,58.99,Bowery & Vine,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,3/21/14 17:13,1395436373,JEar,10004,26.99,Financial District Wine & Liquor,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,1.0L,3/21/14 17:35,1395437705,JEar,10004,26.99,Financial District Wine & Liquor,FALSE
Kings County Distillery Bourbon,liquor,bourbon,bourbon,Kings County Distillery,200ML,3/21/14 17:54,1395438802,MDur,11221,25,Atlantic Cellars,FALSE
Brooklyn Small Batch Gin,liquor,gin,gin,Brooklyn Gin,750ML,3/21/14 17:55,1395438930,GGal,10012,46.99,Bowery & Vine,FALSE
Grey Goose Vodka,liquor,vodka,vodka,Grey Goose,375ML,3/21/14 18:49,1395442153,SJur,10025,18.99,Martin Brothers Wines & Spirits,FALSE
Finca Decero Malbec,wine,red,malbec,Finca Decero,750ML,3/21/14 18:49,1395442153,SJur,10025,19.99,Martin Brothers Wines & Spirits,FALSE
Armida Poizin Zinfandel 2012,wine,red,zinfandel,Armida,750ML,3/21/14 18:51,1395442307,CCat,11225,15,Atlantic Cellars,FALSE
Capestrano Passerina Marche IGT,wine,white,other white,Unknown Brand,750ML,3/21/14 18:51,1395442307,CCat,11225,11.94,Atlantic Cellars,FALSE
Astica Malbec,wine,red,malbec,Astica,750ML,3/21/14 19:12,1395443494,SGup,10002,5.99,Bowery & Vine,FALSE
Astica Torrontes,wine,white,torrontes,Astica,750ML,3/21/14 19:12,1395443494,SGup,10002,5.99,Bowery & Vine,FALSE
Astica Torrontes,wine,white,torrontes,Astica,750ML,3/21/14 19:12,1395443494,SGup,10002,5.99,Bowery & Vine,FALSE
Rosa Del Golfo,wine,rose,not specified,Rosa Del Golfo,750ML,3/21/14 19:12,1395443494,SGup,10002,8.99,Bowery & Vine,FALSE
Picco Del Sole Vermentino 2011,wine,white,vermentino,Picco Del Sole,750ML,3/21/14 19:15,1395443681,DGei,11215,11.94,Atlantic Cellars,FALSE
Endrizzi Nosiola 2011,wine,white,other white,Endrizzi,750ML,3/21/14 19:15,1395443681,DGei,11215,20,Atlantic Cellars,FALSE
Capestrano Passerina Marche IGT,wine,white,other white,Unknown Brand,750ML,3/21/14 19:15,1395443681,DGei,11215,11.94,Atlantic Cellars,FALSE
Cavit Pinot Grigio,wine,white,pinot grigio,Cavit,1.5L,3/21/14 19:28,1395444434,pflu,10024,15.99,Martin Brothers Wines & Spirits,FALSE
Cavit Pinot Grigio,wine,white,pinot grigio,Cavit,750ML,3/21/14 19:28,1395444434,pflu,10024,8.99,Martin Brothers Wines & Spirits,FALSE
Cavit Pinot Grigio,wine,white,pinot grigio,Cavit,750ML,3/21/14 19:28,1395444434,pflu,10024,8.99,Martin Brothers Wines & Spirits,FALSE
Cantele Negroamaro Rosato,wine,rose,rose,Cantele,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Flaco Tempranillo 2012,wine,red,tempranillo,Flaco,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Castelvero Piemonte Barbera,wine,red,barbera,Castelvero,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
The Magnificent Wine Company House Mountain Merlot 2011,wine,red,merlot,The Magnificent Wine Company,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rose,wine,rose,pinot noir,Joseph Mellot,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Penya Rose 2012,wine,rose,not specified,Unknown Brand,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Cortijo Rioja,wine,red,rioja,Cortijo,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Bodegas Atalaya Laya Red Blend 2010,wine,red,garnacha,Laya,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
The Magnificent Wine Company Steak House Cabernet 2010,wine,red,cabernet sauvignon,The Magnificent Wine Company,750ML,3/21/14 19:37,1395444992,KHal,11217,11.94,Atlantic Cellars,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,3/21/14 19:51,1395445543,MSil,10019,39.99,55th Street Wine & Spirits,FALSE
Old Overholt Rye,liquor,whiskey,rye,Old Overholt,750ML,3/21/14 19:52,1395445903,BMaw,10003,20.99,Flatiron Wines & Spirits,FALSE
Buffalo Trace Bourbon,liquor,bourbon,bourbon,Buffalo Trace,750ML,3/21/14 19:52,1395445903,BMaw,10003,26.99,Flatiron Wines & Spirits,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,3/21/14 20:10,1395446276,LTob,11211,11.94,Atlantic Cellars,FALSE
Joseph Mellot Le Pinot Noir Rouge 2012,wine,red,pinot noir,Joseph Mellot,750ML,3/21/14 20:10,1395446276,LTob,11211,15,Atlantic Cellars,FALSE
Chianti Fattoria Del Cerro,wine,red,chianti,Fattoria Del Cerro,750ML,3/21/14 20:10,1395446276,LTob,11211,11.94,Atlantic Cellars,FALSE
Bulleit Bourbon,liquor,bourbon,bourbon,Bulleit,750ML,3/21/14 20:05,1395446694,MDiG,10031,39.99,Columbia Wine Co,FALSE
Rombauer Chardonnay,wine,white,chardonnay,Rombauer,750ML,3/21/14 20:07,1395446867,HGra,10025,37.99,Martin Brothers Wines & Spirits,FALSE
Rombauer Chardonnay,wine,white,chardonnay,Rombauer,750ML,3/21/14 20:07,1395446867,HGra,10025,37.99,Martin Brothers Wines & Spirits,FALSE
Avalon Napa Valley Cabernet Sauvignon 2010,wine,red,cabernet sauvignon,Avalon,750ML,3/21/14 20:11,1395447089,MSat,10038,20.99,Financial District Wine & Liquor,FALSE
Graffigna Malbec 2010,wine,red,malbec,Graffigna,750ML,3/21/14 20:11,1395447089,MSat,10038,15.99,Financial District Wine & Liquor,FALSE
Graffigna Malbec 2010,wine,red,malbec,Graffigna,750ML,3/21/14 20:11,1395447089,MSat,10038,15.99,Financial District Wine & Liquor,FALSE
Svedka Vodka,liquor,vodka,vodka,Svedka,1.75L,3/21/14 20:13,1395447126,AMor,10016,25.99,111 Lex Liquors,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,3/21/14 20:16,1395447352,SSpa,10003,12.99,Flatiron Wines & Spirits,FALSE
"Konteki Daiginjo Sake ""Tears of Dawn""",wine,sake,sake,Konteki,300ML,3/21/14 20:16,1395447352,SSpa,10003,19.99,Flatiron Wines & Spirits,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/21/14 20:21,1395447648,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/21/14 20:21,1395447648,FRob,11238,11.94,Atlantic Cellars,FALSE
Riff Pinot Grigio 2012,wine,white,pinot grigio,Riff,750ML,3/21/14 20:21,1395447648,FRob,11238,11.94,Atlantic Cellars,FALSE
Tignanello 2010,wine,red,other red,Antinori,750ML,3/21/14 20:40,1395448821,PJor,10003,95.99,Flatiron Wines & Spirits,FALSE
Tignanello 2010,wine,red,other red,Antinori,750ML,3/21/14 20:40,1395448821,PJor,10003,95.99,Flatiron Wines & Spirits,FALSE
Don Julio Reposado Tequila,liquor,tequila,tequila,Don Julio,750ML,3/21/14 20:40,1395448821,PJor,10003,52.99,Flatiron Wines & Spirits,FALSE
Chí¢teau de Pourcieux,wine,rose,not specified,Chateau de Pourcieux,750ML,3/21/14 20:41,1395448905,LAsh,10012,14.99,Bowery & Vine,FALSE
Bogle Vineyards Zinfandel Old Vines,wine,red,zinfandel,Bogle,750ML,3/21/14 20:41,1395448905,LAsh,10012,14.99,Bowery & Vine,FALSE
Simi Sauvignon Blanc 2010,wine,white,sauvignon blanc,Simi,750ML,3/21/14 20:44,1395449050,MSpr,10024,14.99,Martin Brothers Wines & Spirits,FALSE
Simi Sauvignon Blanc 2010,wine,white,sauvignon blanc,Simi,750ML,3/21/14 20:44,1395449050,MSpr,10024,14.99,Martin Brothers Wines & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,3/21/14 20:51,1395449472,AKra,10011,20.99,Flatiron Wines & Spirits,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,3/21/14 20:51,1395449472,AKra,10011,20.99,Flatiron Wines & Spirits,FALSE
Angiolino Maule Rosso Masieri 2010,wine,red,other red,Angiolino,750ML,3/21/14 20:51,1395449472,AKra,10011,16.99,Flatiron Wines & Spirits,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,750ML,3/21/14 20:51,1395449472,AKra,10011,12.99,Flatiron Wines & Spirits,FALSE
"Heinz Eifel ""Shine"" Riesling",wine,white,riesling,Heinz Eifel,750ML,3/21/14 20:52,1395449532,AMas,10028,12.99,Whiskey & Wine off 69,FALSE
"D'Arenberg ""The Stump Jump"" Shiraz",wine,red,shiraz,d'Arenberg,750ML,3/21/14 20:52,1395449532,AMas,10028,12.99,Whiskey & Wine off 69,FALSE
Chí¢teau Le Vieux Serestin Medoc Rouge 2010,wine,red,bordeaux,Chateau Le Vieux Serestin,750ML,3/21/14 20:53,1395449565,MKim,11238,20,Atlantic Cellars,FALSE
Cycles Gladiator Pinot Noir,wine,red,pinot noir,Cycles Gladiator,750ML,3/21/14 20:53,1395449565,MKim,11238,11.94,Atlantic Cellars,FALSE
Bombay Dry Gin,liquor,gin,gin,Bombay,750ML,3/21/14 20:53,1395449584,KMeh,11201,26,Atlantic Cellars,FALSE
Palmer Vineyards Chardonnay,wine,white,chardonnay,Palmer Vineyards,750ML,3/21/14 20:54,1395449643,DBal,10065,12.99,Whiskey & Wine off 69,FALSE
Palmer Vineyards Chardonnay,wine,white,chardonnay,Palmer Vineyards,750ML,3/21/14 20:54,1395449643,DBal,10065,12.99,Whiskey & Wine off 69,FALSE
Jack Daniel's Tennessee Whiskey,liquor,whiskey,american,Jack Daniel's,750ML,3/21/14 21:16,1395450987,ANew,11218,33,Atlantic Cellars,FALSE
Bogle Merlot,wine,red,merlot,Bogle,750ML,3/21/14 21:23,1395451392,NSch,10012,11.99,Bowery & Vine,FALSE
Bricco Al Sole Montepulciano d'Abruzzo,wine,red,montepulciano,Bricco Al Sole,750ML,3/21/14 21:23,1395451392,NSch,10012,11.99,Bowery & Vine,FALSE
Agua De Piedra Malbec,wine,red,malbec,Agua De Piedra,750ML,3/21/14 21:23,1395451392,NSch,10012,9.99,Bowery & Vine,FALSE
Luca Ferraris Barbera del Monferrato San Marcellino,wine,sparkling,other sparkling,Luca Ferraris,750ML,3/21/14 21:29,1395451784,JDru,11218,15,Atlantic Cellars,FALSE
Gruner Veltliner Forstreiter 2011,wine,white,gruner veltliner,Forstreiter,750ML,3/21/14 21:29,1395451784,JDru,11218,11.94,Atlantic Cellars,FALSE
Bogle Merlot,wine,red,merlot,Bogle,750ML,3/21/14 21:52,1395453167,AGen,10012,11.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,3/21/14 21:52,1395453167,AGen,10012,12.99,Bowery & Vine,FALSE
"Desierto ""25/5"" Sauvignon Blanc",wine,white,sauvignon blanc,Desierto,750ML,3/21/14 21:52,1395453167,AGen,10012,12.99,Bowery & Vine,FALSE
Chí¢teau Castel des Maures Rose,wine,rose,not specified,Chateau Castel des Maures,750ML,3/21/14 21:52,1395453167,AGen,10012,13.99,Bowery & Vine,FALSE
Smoke Stack Sauvignon Blanc,wine,white,sauvignon blanc,Smoke Stack,750ML,3/21/14 21:55,1395453312,SPiz,10016,13.99,111 Lex Liquors,FALSE
Smoke Stack Sauvignon Blanc,wine,white,sauvignon blanc,Smoke Stack,750ML,3/21/14 21:55,1395453312,SPiz,10016,13.99,111 Lex Liquors,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,3/22/14 0:22,1395462047,TDea,11249,37,Atlantic Cellars,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,3/22/14 0:40,1395463186,TDea,11211,37,Atlantic Cellars,FALSE
Wodka Vodka,liquor,vodka,vodka,Wodka,1.0L,3/22/14 14:11,1395511753,TCal,10022,14.99,55th Street Wine & Spirits,FALSE
Perrier Jouet Grand Brut,wine,sparkling,pinot noir,Perrier-Jouer,750ML,3/22/14 14:11,1395511753,TCal,10022,52.99,55th Street Wine & Spirits,FALSE
Deanston 12 Year Old Highland Single Malt Scotch Whisky,liquor,scotch,single malt,Deanston,750ML,3/22/14 14:57,1395514630,KWar,11220,53,Atlantic Cellars,FALSE
Hendrick's Gin,liquor,gin,gin,Hendrick's,1.0L,3/22/14 15:02,1395514927,SBur,10024,45.99,Martin Brothers Wines & Spirits,FALSE
Sobieski Vodka,liquor,vodka,vodka,Sobieski,1.75L,3/22/14 16:13,1395519071,MNun,11237,30,Atlantic Cellars,FALSE
Buffalo Trace Bourbon,liquor,bourbon,bourbon,Buffalo Trace,750ML,3/22/14 16:27,1395519998,SDan,10065,35.99,Whiskey & Wine off 69,FALSE
Tito's Handmade Vodka,liquor,vodka,vodka,Tito's,750ML,3/22/14 16:36,1395520599,CIve,10011,20.99,Flatiron Wines & Spirits,FALSE
Domaine Monte de Luz Tannat Uruguay 2009,wine,red,other red,Domaine Monte de Luz,750ML,3/22/14 16:36,1395520599,CIve,10011,8.99,Flatiron Wines & Spirits,FALSE
"Binyamina Sauvignon Blanc & Chardonnay ""Yogev"" 2012",wine,white,sauvignon blanc,Binyamina,750ML,3/22/14 16:53,1395521584,ATet,10011,16.99,Flatiron Wines & Spirits,FALSE
Jameson Irish Whiskey,liquor,whiskey,irish,Jameson,750ML,3/22/14 16:53,1395521584,ATet,10011,34.99,Flatiron Wines & Spirits,FALSE
Maker's Mark Bourbon,liquor,bourbon,bourbon,Maker's Mark,375ML,3/22/14 17:45,1395524692,JRoe,10016,19.99,111 Lex Liquors,FALSE
Ketel One Vodka,liquor,vodka,vodka,Ketel One,750ML,3/22/14 17:45,1395524692,JRoe,10016,31.99,111 Lex Liquors,FALSE
Basil Hayden's Kentucky Straight Bourbon,liquor,bourbon,bourbon,Basil Hayden's,750ML,3/22/14 17:45,1395524692,JRoe,10016,46.99,111 Lex Liquors,FALSE
High West Double Rye,liquor,whiskey,rye,High West Distillery,750ML,3/22/14 17:58,1395525140,ASim,11217,36,Atlantic Cellars,FALSE
Old Overholt Rye,liquor,whiskey,rye,Old Overholt,750ML,3/22/14 17:58,1395525140,ASim,11217,23,Atlantic Cellars,FALSE
"Errazuriz Patagonia Sauvignon Blanc ""Estate"" 2012",wine,white,sauvignon blanc,Errazuriz,750ML,3/22/14 17:55,1395525280,CSau,10011,13.99,Flatiron Wines & Spirits,FALSE
Patron Silver,liquor,tequila,tequila,Patron,750ML,3/22/14 17:55,1395525280,CSau,10011,55.99,Flatiron Wines & Spirits,FALSE
Red Tail Ridge Pinot Noir 2011,wine,red,pinot noir,Red Tail,750ML,3/22/14 17:55,1395525280,CSau,10011,19.99,Flatiron Wines & Spirits,FALSE
Cantaluna Pinot Noir 2010,wine,red,pinot noir,Cantaluna,750ML,3/22/14 17:55,1395525280,CSau,10011,12.99,Flatiron Wines & Spirits,FALSE
Vignobles David Le Mourre De L'Isle Cotes Du Rhone 2010,wine,white,other white,Vignobles David,750ML,3/22/14 17:56,1395525372,MCol,11201,15,Atlantic Cellars,FALSE
Rapido Prosecco,wine,sparkling,prosecco,Rapido,750ML,3/22/14 17:56,1395525372,MCol,11201,13,Atlantic Cellars,FALSE
Shinn Estate Vineyards Coalescence 2012,wine,white,sauvignon blanc,Shinn Estate,750ML,3/22/14 17:59,1395525542,HDun,10010,14.99,Flatiron Wines & Spirits,FALSE
Mud House Marlboroough Sauvignon Blanc 2011,wine,white,sauvignon blanc,Mud House,750ML,3/22/14 17:59,1395525542,HDun,10010,14.99,Flatiron Wines & Spirits,FALSE
FEW Rye Whiskey,liquor,whiskey,whiskey,FEW Spirits,750ML,3/22/14 18:18,1395526694,DMil,11211,49,Atlantic Cellars,FALSE
Nederburg Lyric Sauvignon Blanc,wine,white,sauvignon blanc,Nederburg,750ML,3/22/14 18:24,1395527053,SHer,10009,11.99,East Houston St Wine & Liquors,FALSE
Primaterra Pinot Grigio,wine,white,pinot grigio,Primaterra,750ML,3/22/14 18:24,1395527053,SHer,10009,13.99,East Houston St Wine & Liquors,FALSE
"Gruet Brut ""Methode Champenoise"" NV",wine,sparkling,other sparkling,Gruet,750ML,3/22/14 19:11,1395529847,LSou,10018,16.99,Flatiron Wines & Spirits,FALSE
"Domaine Du Jas Cotes Du Rhone ""Cuvee Prestige"" 2011",wine,red,red blend,Domaine Du Jas,750ML,3/22/14 19:11,1395529847,LSou,10018,14.99,Flatiron Wines & Spirits,FALSE
"Au Bon Climat, Santa Barbara County Pinot Noir, 2012",wine,red,pinot noir,Au Bon Climat,750ML,3/22/14 19:11,1395529847,LSou,10018,20.99,Flatiron Wines & Spirits,FALSE
Sommariva Prosecco di Conegliano Brut,wine,sparkling,other sparkling,Sommariva,750ML,3/22/14 19:11,1395529847,LSou,10018,17.99,Flatiron Wines & Spirits,FALSE
Macallan Fine Oak Single Malt Scotch Whisky 12 Year,liquor,scotch,single malt,Macallan,750ML,3/22/14 19:14,1395530083,MAlb,10023,57.99,Renaissance Fine Wines & Spirits ,FALSE
