OrderNumber,Date,Time,Name,SubTotal,Tip,Total,Zip,Store,RepeatOrderNumber,Status,WineAmount,LiquorAmount,PromoCodeDiscount,Gift,NumOfItems,DeliveryEstimate,DeliveryMethod
1395605059,3/23/14,16:04,,36,4,43.2,11215,Atlantic Cellars,1,TRANSFERRED,36,0,0,No,2,30-60 minutes,As soon as possible
1396399591,4/1/14,20:46,,57,5,67.06,11238,Atlantic Cellars,1,TRANSFERRED,0,57,0,No,1,30-60 minutes,As soon as possible
1391738857,2/6/14,21:07,,36.94,3,43.22,11225,Atlantic Cellars,1,TRANSFERRED,11.94,25,0,No,2,,
1391908373,2/8/14,20:13,,38.94,3,45.4,11225,Atlantic Cellars,2,TRANSFERRED,11.94,27,0,No,2,,
1392425798,2/14/14,19:56,,50.88,5,60.4,11225,Atlantic Cellars,3,TRANSFERRED,23.88,27,0,No,3,30-60 minutes,
1392946619,2/20/14,20:37,,26.94,3,32.33,11225,Atlantic Cellars,4,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1393375860,2/25/14,19:51,,26.94,3,32.33,11225,Atlantic Cellars,5,TRANSFERRED,26.94,0,0,No,2,,
1393804069,3/2/14,18:48,,26.94,3,32.33,11225,Atlantic Cellars,6,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1394241780,3/7/14,20:23,,26.94,3,32.33,11225,Atlantic Cellars,7,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,
1397341245,4/12/14,18:21,,38,3,39.37,11225,Atlantic Cellars,8,TRANSFERRED,15,23,5,No,2,30-60 minutes,As soon as possible
1397601892,4/15/14,18:45,,30,3,35.66,11225,Atlantic Cellars,9,TRANSFERRED,30,0,0,No,2,30-60 minutes,As soon as possible
1397776153,4/17/14,19:09,,30,3,35.66,11225,Atlantic Cellars,10,TRANSFERRED,30,0,0,No,2,30-60 minutes,As soon as possible
1398640181,4/27/14,19:09,,35.82,3,42,11225,Atlantic Cellars,11,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1398897000,4/30/14,18:30,,35.82,3,42,11225,Atlantic Cellars,12,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1392504723,2/15/14,17:52,,33.98,4,41,10014,Sea Grape Wine Shop,1,TRANSFERRED,33.98,0,0,No,2,30-60 minutes,
1394237029,3/7/14,19:04,,26.98,4,33.37,10009,East Houston St Wine & Liquors,1,TRANSFERRED,26.98,0,0,No,2,30-60 minutes,
1397776866,4/17/14,19:21,,33,4,39.93,11232,Atlantic Cellars,1,TRANSFERRED,0,33,0,No,1,30-60 minutes,As soon as possible
1394582764,3/11/14,20:06,,37.99,3,44.36,10025,Martin Brothers Wines & Spirits,1,PAID,0,37.99,0,No,1,,
1396916823,4/7/14,20:27,,27.99,3,33.47,10025,Martin Brothers Wines & Spirits,2,CANCELED,0,27.99,0,No,1,,As soon as possible
1397863771,4/18/14,19:29,,27.99,3,33.47,10025,Martin Brothers Wines & Spirits,3,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,As soon as possible
1398903137,4/30/14,20:12,,27.99,3,33.47,10025,Martin Brothers Wines & Spirits,4,TRANSFERRED,0,27.99,0,No,1,,As soon as possible
1393030921,2/21/14,20:02,,54.99,5,64.87,10023,Renaissance Fine Wines & Spirits ,1,TRANSFERRED,0,54.99,0,No,1,0-30 minutes,
1392142065,2/11/14,13:08,,54.98,5,64.86,10002,Bowery & Vine,1,TRANSFERRED,19.99,34.99,0,No,2,,
1397696139,4/16/14,20:55,,36.97,2,42.25,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,36.97,0,0,No,3,0-30 minutes,As soon as possible
1395187769,3/18/14,20:09,,32.94,3,38.86,11232,Atlantic Cellars,1,TRANSFERRED,11.94,21,0,No,2,30-60 minutes,As soon as possible
1395363938,3/20/14,21:05,,35.82,3,42,11232,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396483747,4/2/14,20:09,,35.82,3,42,11232,Atlantic Cellars,3,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396571880,4/3/14,20:38,,35.82,3,42,11232,Atlantic Cellars,4,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1397176148,4/10/14,20:29,,35.82,3,42,11232,Atlantic Cellars,5,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1391897657,2/8/14,17:14,,50.97,3,58.49,10012,Bowery & Vine,4,TRANSFERRED,50.97,0,0,No,3,,
1392756464,2/18/14,15:52,,99.94,5,113.81,10012,Bowery & Vine,5,TRANSFERRED,99.94,0,0,No,6,0-30 minutes,
1394916971,3/15/14,16:56,,44.97,4,52.96,10012,Bowery & Vine,6,TRANSFERRED,44.97,0,0,No,3,0-30 minutes,As soon as possible
1394917059,3/15/14,16:57,,44.97,4,52.96,10012,Bowery & Vine,7,CANCELED,44.97,0,0,No,3,,As soon as possible
1396377068,4/1/14,14:32,,81.98,8,97.26,10010,Flatiron Wines & Spirits,1,TRANSFERRED,0,81.98,0,Yes,2,0-30 minutes,As soon as possible
1392249559,2/12/14,19:05,,60.92,5,71.33,10038,Financial District Wine & Liquor,1,TRANSFERRED,60.92,0,0,No,3,0-30 minutes,
1393806521,3/2/14,19:28,,29.93,3,35.59,10038,Financial District Wine & Liquor,2,TRANSFERRED,29.93,0,0,No,2,30-60 minutes,
1398124272,4/21/14,19:51,,36.98,3,43.26,10038,Financial District Wine & Liquor,3,TRANSFERRED,36.98,0,0,No,2,30-60 minutes,As soon as possible
1396306413,3/31/14,18:53,,31.99,3,32.83,10282,Chambers Street Wines,1,TRANSFERRED,0,31.99,5,No,1,0-30 minutes,As soon as possible
1394055239,3/5/14,16:40,,29.99,3,35.65,10002,Bowery & Vine,1,TRANSFERRED,0,29.99,0,Yes,1,0-30 minutes,
1398896838,4/30/14,18:28,,47.76,4,56,11238,Atlantic Cellars,1,TRANSFERRED,47.76,0,0,No,4,30-60 minutes,As soon as possible
1393608708,2/28/14,12:33,,69.99,6,82.2,10018,Flatiron Wines & Spirits,1,TRANSFER_SKIPPED,0,69.99,0,No,1,0-30 minutes,
1394671581,3/12/14,20:46,,108.96,12,130.63,10014,Sea Grape Wine Shop,1,TRANSFERRED,108.96,0,0,No,4,0-30 minutes,As soon as possible
1397934400,4/19/14,15:06,,34.99,3,41.1,10016,111 Lex Liquors,1,TRANSFERRED,0,34.99,0,No,1,LATE: 60-90 minutes,As soon as possible
1398213931,4/22/14,20:46,,31.98,3,32.82,10016,111 Lex Liquors,2,TRANSFERRED,31.98,0,5,No,2,0-30 minutes,As soon as possible
1397089695,4/9/14,20:29,,138.96,10,161.29,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,138.96,0,0,No,4,0-30 minutes,As soon as possible
1398559029,4/26/14,20:37,,35.98,4,43.17,11102,Square Wine & Spirits,1,TRANSFERRED,11.99,23.99,0,No,2,0-30 minutes,As soon as possible
1396049730,3/28/14,19:36,,25.99,3,26.3,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,25.99,5,Yes,1,30-60 minutes,As soon as possible
1396741134,4/5/14,19:39,,25.98,4,32.29,10022,55th Street Wine & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1391817531,2/7/14,18:59,,41.97,4,49.69,10001,Flatiron Wines & Spirits,1,TRANSFERRED,41.97,0,0,No,3,,
1391989769,2/9/14,18:49,,27.98,3,33.46,10001,Flatiron Wines & Spirits,2,TRANSFERRED,27.98,0,0,No,2,,
1398202517,4/22/14,17:35,,33.98,3,40,10001,Flatiron Wines & Spirits,3,TRANSFERRED,33.98,0,0,No,2,30-60 minutes,As soon as possible
1394834667,3/14/14,18:40,,37.88,5,46.24,10038,Financial District Wine & Liquor,2,TRANSFERRED,37.88,0,0,No,2,30-60 minutes,As soon as possible
1396741522,4/5/14,19:45,,35.88,5,44.06,10038,Financial District Wine & Liquor,3,TRANSFERRED,35.88,0,0,No,2,30-60 minutes,As soon as possible
1394667634,3/12/14,19:41,,105.97,10,125.37,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,105.97,0,No,3,0-30 minutes,As soon as possible
1394394353,3/9/14,15:46,,34.97,3,41.07,10009,East Houston St Wine & Liquors,1,TRANSFERRED,34.97,0,0,No,3,0-30 minutes,
1393981338,3/4/14,20:02,,33.97,3,39.98,10021,Whiskey & Wine off 69,1,TRANSFERRED,17.98,15.99,0,No,3,0-30 minutes,
1394320696,3/8/14,18:18,,34.97,3,41.07,10021,Whiskey & Wine off 69,2,TRANSFERRED,34.97,0,0,No,3,0-30 minutes,
1397172783,4/10/14,19:33,,27.99,3,33.47,10021,Whiskey & Wine off 69,3,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,As soon as possible
1397349381,4/12/14,20:36,,27.99,3,33.47,10021,Whiskey & Wine off 69,4,TRANSFERRED,0,27.99,0,No,1,30-60 minutes,As soon as possible
1392422432,2/14/14,19:01,,31.98,2,36.82,10028,K&D Wine & Spirits,1,TRANSFERRED,31.98,0,0,No,2,,
1397841536,4/18/14,13:20,,26.99,3,32.39,10065,Whiskey & Wine off 69,2,TRANSFERRED,0,26.99,0,Yes,1,30-60 minutes,As soon as possible
1398458694,4/25/14,16:49,,47.96,5,47.22,10012,Sea Grape Wine Shop,1,TRANSFERRED,47.96,0,10,No,4,0-30 minutes,As soon as possible
1398881749,4/30/14,14:16,,64.94,5,75.7,10012,Sea Grape Wine Shop,2,TRANSFERRED,64.94,0,0,No,6,0-30 minutes,As soon as possible
1398629527,4/27/14,16:13,,29.98,3,30.64,10002,Bowery & Vine,1,TRANSFERRED,29.98,0,5,No,2,0-30 minutes,As soon as possible
1396986231,4/8/14,15:44,,34.97,3,41.07,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,34.97,0,0,No,3,,As soon as possible
1398799384,4/29/14,15:28,,59.99,5,60.31,10013,55th Street Wine & Spirits,1,TRANSFERRED,0,59.99,10,Yes,1,0-30 minutes,As soon as possible
1394840086,3/14/14,19:35,,37.98,5,46.35,10022,55th Street Wine & Spirits,1,TRANSFERRED,37.98,0,0,No,2,0-30 minutes,As soon as possible
1398470270,4/25/14,19:58,,29.98,4,36.64,10021,Whiskey & Wine off 69,2,TRANSFERRED,29.98,0,0,No,2,30-60 minutes,As soon as possible
1392423575,2/14/14,19:19,,29.98,3,35.64,10014,Sea Grape Wine Shop,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1391648591,2/5/14,20:03,,41.99,4,0,10002,Bowery & Vine,1,TRANSFER_SKIPPED,0,41.99,50,No,1,,
1394745867,3/13/14,17:24,,56,5,65.97,11226,Atlantic Cellars,1,TRANSFERRED,0,56,0,No,2,30-60 minutes,As soon as possible
1398569655,4/26/14,23:34,,29.99,2.5,35.15,10019,55th Street Wine & Spirits,1,CANCELED,0,29.99,0,No,1,,As soon as possible
1394988816,3/16/14,12:55,,35,3,41.11,11217,Atlantic Cellars,1,TRANSFERRED,35,0,0,Yes,2,30-60 minutes,As soon as possible
1397259909,4/11/14,19:45,,36.99,3,43.27,10022,55th Street Wine & Spirits,1,TRANSFERRED,0,36.99,0,No,1,0-30 minutes,As soon as possible
1398809077,4/29/14,18:04,,65.82,6,77.66,11201,Atlantic Cellars,1,TRANSFERRED,65.82,0,0,No,5,30-60 minutes,As soon as possible
1398559984,4/26/14,20:53,,34.98,3,31.08,10011,Flatiron Wines & Spirits,1,TRANSFERRED,34.98,0,10,No,2,,As soon as possible
1396390671,4/1/14,18:18,,29.99,6,38.65,10009,East Houston St Wine & Liquors,1,TRANSFERRED,0,29.99,0,No,1,30-60 minutes,As soon as possible
1396734849,4/5/14,17:55,,27,3,32.4,11205,Atlantic Cellars,1,TRANSFERRED,0,27,0,No,1,0-30 minutes,As soon as possible
1397349471,4/12/14,20:39,,29.94,2.25,34.85,11205,Atlantic Cellars,2,TRANSFERRED,29.94,0,0,No,2,30-60 minutes,As soon as possible
1392325412,2/13/14,16:03,,84.98,8,100.52,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,84.98,0,No,2,30-60 minutes,
1392679875,2/17/14,18:31,,29.98,3,35.64,10003,Flatiron Wines & Spirits,1,TRANSFERRED,29.98,0,0,No,2,0-30 minutes,
1394839884,3/14/14,19:33,,43.97,4,51.87,10003,Flatiron Wines & Spirits,2,TRANSFERRED,43.97,0,0,No,3,0-30 minutes,As soon as possible
1398278419,4/23/14,14:47,,49.95,4,48.38,10009,Cork Wine & Spirits,1,TRANSFERRED,49.95,0,10,No,5,30-60 minutes,As soon as possible
1395604598,3/23/14,15:57,,34.99,3,41.1,10075,Whiskey & Wine off 69,1,TRANSFERRED,0,34.99,0,No,1,30-60 minutes,As soon as possible
1395940664,3/27/14,13:18,,55.98,5,65.95,10075,Whiskey & Wine off 69,2,TRANSFERRED,0,55.98,0,No,2,30-60 minutes,As soon as possible
1396743831,4/5/14,20:23,,44.99,4,52.98,10075,Whiskey & Wine off 69,3,TRANSFERRED,0,44.99,0,No,1,0-30 minutes,As soon as possible
1397515734,4/14/14,18:49,,34.99,3,41.1,10075,Whiskey & Wine off 69,4,TRANSFERRED,0,34.99,0,No,1,30-60 minutes,As soon as possible
1393008264,2/21/14,13:45,,70.96,7,74.26,10022,55th Street Wine & Spirits,1,TRANSFERRED,38.97,31.99,10,No,4,0-30 minutes,
1395275314,3/19/14,20:29,,35.97,3,17.16,10075,Whiskey & Wine off 69,1,TRANSFERRED,35.97,0,25,No,3,0-30 minutes,As soon as possible
1397515491,4/14/14,18:45,,25.98,3,26.29,10013,Chambers Street Wines,1,PAID,25.98,0,5,No,2,,As soon as possible
1398475743,4/25/14,21:29,,25.99,2,30.3,10002,Bowery & Vine,1,TRANSFERRED,25.99,0,0,No,1,0-30 minutes,As soon as possible
1393461327,2/26/14,19:35,,85.98,8,101.61,10014,Sea Grape Wine Shop,1,TRANSFERRED,19.99,65.99,0,No,2,0-30 minutes,
1394926881,3/15/14,19:42,,42.98,4,45.79,10009,East Houston St Wine & Liquors,1,TRANSFERRED,42.98,0,5,No,2,30-60 minutes,As soon as possible
1397351882,4/12/14,21:19,,29.94,5,32.6,11206,Atlantic Cellars,2,TRANSFERRED,29.94,0,5,No,2,30-60 minutes,As soon as possible
1398811639,4/29/14,18:48,,29,3,24.57,11211,Pier Wines,1,TRANSFERRED,29,0,10,No,2,30-60 minutes,As soon as possible
1398295667,4/23/14,19:28,,48.98,4,57.33,10019,55th Street Wine & Spirits,1,TRANSFERRED,0,48.98,0,No,2,0-30 minutes,As soon as possible
1397922677,4/19/14,11:51,,48.82,4,57.15,11225,Atlantic Cellars,1,TRANSFERRED,48.82,0,0,No,4,30-60 minutes,As soon as possible
1398539135,4/26/14,15:05,,35.82,3,42,11225,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1398624470,4/27/14,14:47,,39,3,45.46,11225,Atlantic Cellars,3,TRANSFERRED,39,0,0,No,3,30-60 minutes,As soon as possible
1398813259,4/29/14,19:14,,31.98,3,37.82,10028,Whiskey & Wine off 69,1,TRANSFERRED,31.98,0,0,No,2,0-30 minutes,As soon as possible
1394402246,3/9/14,17:58,,43.98,3,50.88,10011,Flatiron Wines & Spirits,1,TRANSFERRED,43.98,0,0,No,2,,
1398808408,4/29/14,17:54,,26.94,5,34.33,11201,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1395430162,3/21/14,15:29,,72.96,7,86.44,10029,K&D Wine & Spirits,1,TRANSFERRED,39.97,32.99,0,No,4,0-30 minutes,As soon as possible
1396030891,3/28/14,14:21,,31.97,3,37.81,10029,K&D Wine & Spirits,2,TRANSFERRED,31.97,0,0,No,3,30-60 minutes,As soon as possible
1398889773,4/30/14,16:29,,29.98,3,35.64,10029,East River Wines & Spirits,3,TRANSFERRED,29.98,0,0,No,2,,As soon as possible
1392049036,2/10/14,11:19,,69.99,4,80.2,10012,Bowery & Vine,1,TRANSFERRED,69.99,0,0,Yes,1,,
1394913456,3/15/14,15:57,,50.98,5,60.5,10016,111 Lex Liquors,1,TRANSFERRED,0,50.98,0,No,2,0-30 minutes,As soon as possible
1395012770,3/16/14,19:33,,35.82,3,42,11249,Atlantic Cellars,1,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,As soon as possible
1396127915,3/29/14,17:18,,35.94,3,42.13,11249,Atlantic Cellars,2,TRANSFERRED,35.94,0,0,No,2,30-60 minutes,As soon as possible
1397347014,4/12/14,19:58,,35.94,3,17.13,11249,Atlantic Cellars,3,TRANSFERRED,35.94,0,25,No,2,30-60 minutes,As soon as possible
1398630955,4/27/14,16:36,,28,3,33.49,11249,Pier Wines,4,TRANSFERRED,28,0,0,No,2,0-30 minutes,As soon as possible
1396657265,4/4/14,20:21,,33,4,29.93,11211,Atlantic Cellars,1,TRANSFERRED,20,0,10,No,2,30-60 minutes,As soon as possible
1397347651,4/12/14,20:07,,37.99,3,39.36,10001,Flatiron Wines & Spirits,1,TRANSFERRED,0,37.99,5,No,1,0-30 minutes,As soon as possible
1393036839,2/21/14,21:40,,25.99,3,31.3,10065,Whiskey & Wine off 69,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,
1397348013,4/12/14,20:13,,32.98,3,38.91,10065,Whiskey & Wine off 69,2,TRANSFERRED,32.98,0,0,No,2,0-30 minutes,As soon as possible
1396136640,3/29/14,19:44,,29.94,0,27.6,11217,Atlantic Cellars,1,TRANSFERRED,29.94,0,5,No,2,30-60 minutes,As soon as possible
1396143702,3/29/14,21:42,,27.88,3,33.35,11206,Atlantic Cellars,1,TRANSFERRED,23.88,0,0,No,3,30-60 minutes,As soon as possible
1397763873,4/17/14,15:44,,26.97,3,32.36,10128,K&D Wine & Spirits,1,TRANSFERRED,26.97,0,0,No,3,LATE: 60-90 minutes,As soon as possible
1391483039,2/3/14,22:04,,99.96,9,117.83,10014,Sea Grape Wine Shop,1,TRANSFERRED,99.96,0,0,No,4,,
1392593197,2/16/14,18:26,,27.99,3,33.47,10014,Sea Grape Wine Shop,2,TRANSFERRED,0,27.99,0,No,1,0-30 minutes,
1392670909,2/17/14,16:02,,51.94,4,60.55,11216,Atlantic Cellars,1,TRANSFERRED,11.94,40,0,No,2,0-30 minutes,
1392836630,2/19/14,14:04,,35.82,3,42,11216,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,0-30 minutes,
1397695482,4/16/14,20:44,,53.98,5,63.77,10009,East Houston St Wine & Liquors,3,TRANSFERRED,13.99,39.99,0,No,2,0-30 minutes,As soon as possible
1391892662,2/8/14,15:51,,63.87,6,75.54,10280,Financial District Wine & Liquor,1,TRANSFERRED,28.88,34.99,0,No,3,,
1396020449,3/28/14,11:36,,256,25,303.72,11216,Atlantic Cellars,1,CANCELED,0,256,0,No,4,,As soon as possible
1393605982,2/28/14,11:47,,97.98,5,111.68,10021,Whiskey & Wine off 69,1,TRANSFERRED,0,97.98,0,No,2,30-60 minutes,
1392508962,2/15/14,19:02,,25,3,30.22,11237,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1396455067,4/2/14,12:12,,108.97,3,116.64,10013,Chambers Street Wines,1,TRANSFERRED,0,108.97,5,No,3,0-30 minutes,As soon as possible
1391820297,2/7/14,19:45,,65.97,6,77.82,10001,Flatiron Wines & Spirits,1,TRANSFERRED,30.98,34.99,0,No,3,,
1396142921,3/29/14,21:28,,45.98,4,54.06,10065,Whiskey & Wine off 69,1,TRANSFERRED,45.98,0,0,No,2,0-30 minutes,As soon as possible
1396569242,4/3/14,19:54,,41.98,4,49.71,10065,Whiskey & Wine off 69,2,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,As soon as possible
1396819144,4/6/14,17:19,,41.98,4,49.71,10065,Whiskey & Wine off 69,3,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,As soon as possible
1398296651,4/23/14,19:44,,41.98,4,49.71,10065,Whiskey & Wine off 69,4,TRANSFERRED,41.98,0,0,No,2,0-30 minutes,As soon as possible
1398635703,4/27/14,17:55,,62.97,6,74.56,10065,Whiskey & Wine off 69,5,TRANSFERRED,62.97,0,0,No,3,30-60 minutes,As soon as possible
1392392792,2/14/14,10:47,,37.98,2,38.35,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,0,37.98,5,No,2,0-30 minutes,
1391900489,2/8/14,18:01,,40.99,4,48.63,10003,Flatiron Wines & Spirits,1,TRANSFERRED,0,40.99,0,No,1,,
1397873220,4/18/14,22:07,,137.96,13,163.2,10011,Sea Grape Wine Shop,1,TRANSFERRED,0,137.96,0,No,4,0-30 minutes,As soon as possible
1398454842,4/25/14,15:41,,29.99,3,35.65,10007,Chambers Street Wines,1,TRANSFERRED,0,29.99,0,No,1,30-60 minutes,As soon as possible
1393804125,3/2/14,18:49,,50,5,59.44,11249,Atlantic Cellars,1,TRANSFERRED,0,50,0,No,2,30-60 minutes,
1393629119,2/28/14,18:12,,188,10,214.69,11215,Atlantic Cellars,1,TRANSFERRED,0,188,0,No,4,30-60 minutes,
1394912886,3/15/14,15:49,,87.88,8,103.68,10001,Financial District Wine & Liquor,1,CANCELED,0,87.88,0,No,2,,As soon as possible
1394915606,3/15/14,16:36,,34.99,3,41.1,10001,Flatiron Wines & Spirits,2,TRANSFERRED,0,34.99,0,No,1,0-30 minutes,As soon as possible
1394314506,3/8/14,16:35,,33.97,3,39.98,10016,111 Lex Liquors,1,TRANSFERRED,33.97,0,0,No,3,0-30 minutes,
1394558019,3/11/14,13:13,,215.94,21,256.1,10036,55th Street Wine & Spirits,1,TRANSFERRED,0,215.94,0,No,6,0-30 minutes,
1397845752,4/18/14,14:29,,29.99,3,35.65,10036,55th Street Wine & Spirits,2,TRANSFERRED,0,29.99,0,No,1,0-30 minutes,As soon as possible
1398697057,4/28/14,10:57,,56.99,5,67.05,10036,55th Street Wine & Spirits,3,TRANSFERRED,0,56.99,0,No,1,0-30 minutes,As soon as possible
1398880894,4/30/14,14:02,,199.9,19,236.64,10036,55th Street Wine & Spirits,4,TRANSFERRED,199.9,0,0,No,10,0-30 minutes,As soon as possible
1392940859,2/20/14,19:01,,69.98,6,82.19,10001,Flatiron Wines & Spirits,3,TRANSFERRED,0,69.98,0,No,2,30-60 minutes,
1396559639,4/3/14,17:14,,108.97,5,123.64,10001,Flatiron Wines & Spirits,4,TRANSFERRED,0,108.97,0,No,3,30-60 minutes,As soon as possible
1397348128,4/12/14,20:15,,49.98,4,58.42,10014,Sea Grape Wine Shop,1,TRANSFERRED,49.98,0,0,No,2,0-30 minutes,As soon as possible
1394247115,3/7/14,21:52,,36.99,3,43.27,10038,Financial District Wine & Liquor,1,TRANSFERRED,0,36.99,0,No,1,30-60 minutes,
1391885700,2/8/14,13:55,,32.99,3,38.92,10032,Columbia Wine Co,1,TRANSFERRED,0,32.99,0,No,1,,
1398889520,4/30/14,16:25,,25.99,3,31.3,10075,Whiskey & Wine off 69,1,TRANSFERRED,0,25.99,0,No,1,0-30 minutes,As soon as possible
1396139181,3/29/14,20:27,,29.98,0,32.64,10032,Columbia Wine Co,1,TRANSFERRED,29.98,0,0,No,3,30-60 minutes,As soon as possible
1397179279,4/10/14,21:27,,30.98,0,33.73,10032,Columbia Wine Co,2,TRANSFERRED,12.99,17.99,0,No,2,30-60 minutes,As soon as possible
1394134952,3/6/14,14:45,,40.99,4,48.63,10010,Flatiron Wines & Spirits,2,TRANSFERRED,0,40.99,0,No,1,0-30 minutes,
1395174017,3/18/14,16:21,,55.99,5,65.96,10010,Flatiron Wines & Spirits,3,TRANSFERRED,0,55.99,0,No,1,30-60 minutes,As soon as possible
1396641700,4/4/14,16:03,,44.99,4,52.98,10010,Flatiron Wines & Spirits,4,TRANSFERRED,0,44.99,0,No,1,0-30 minutes,As soon as possible
1398373526,4/24/14,17:05,,55.99,3,63.96,10010,Flatiron Wines & Spirits,5,TRANSFERRED,0,55.99,0,No,1,0-30 minutes,As soon as possible
1393191695,2/23/14,16:41,,33.98,3,40,10024,Martin Brothers Wines & Spirits,1,TRANSFERRED,33.98,0,0,No,2,,
1394581017,3/11/14,19:37,,40.97,4,48.61,10024,Martin Brothers Wines & Spirits,2,TRANSFERRED,40.97,0,0,No,3,,
1396046332,3/28/14,18:39,,187.88,18,222.55,10024,Martin Brothers Wines & Spirits,3,TRANSFERRED,187.88,0,0,No,12,0-30 minutes,As soon as possible
1391728821,2/6/14,18:21,,39.98,5,48.53,10016,111 Lex Liquors,1,TRANSFERRED,39.98,0,0,No,2,,
1396655309,4/4/14,19:48,,69.98,6,82.19,10019,55th Street Wine & Spirits,1,TRANSFERRED,69.98,0,0,No,2,0-30 minutes,As soon as possible
1395358308,3/20/14,19:33,,56.88,5,61.93,11215,Atlantic Cellars,1,TRANSFERRED,38.88,0,5,No,4,30-60 minutes,As soon as possible
1395958359,3/27/14,18:12,,40.99,4,48.63,10011,Flatiron Wines & Spirits,1,TRANSFERRED,0,40.99,0,No,1,30-60 minutes,As soon as possible
1391816963,2/7/14,18:49,,26.94,3,32.33,11205,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,,
1393043207,2/21/14,23:27,,35.82,3,42,11205,Atlantic Cellars,2,TRANSFERRED,35.82,0,0,No,3,30-60 minutes,
1396031195,3/28/14,14:26,,90,9,106.99,11206,Atlantic Cellars,1,CANCELED,0,90,0,No,2,,As soon as possible
1396031286,3/28/14,14:28,,117,11,138.38,11206,Atlantic Cellars,2,CANCELED,0,93,0,No,9,,As soon as possible
1396652111,4/4/14,18:56,,89.9,8,100.88,10027,Martin Brothers Wines & Spirits,1,TRANSFERRED,89.9,0,5,No,10,0-30 minutes,As soon as possible
1396117965,3/29/14,14:33,,25.98,4,32.29,10025,Martin Brothers Wines & Spirits,1,TRANSFERRED,25.98,0,0,No,2,0-30 minutes,As soon as possible
1397957825,4/19/14,21:38,,53,4,61.7,11238,Atlantic Cellars,1,TRANSFERRED,0,53,0,No,2,30-60 minutes,As soon as possible
1398616448,4/27/14,14:51,,26.94,3,32.33,11221,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
1394062576,3/5/14,18:36,,38,2.5,43.87,11222,Atlantic Cellars,1,TRANSFERRED,0,38,0,No,1,30-60 minutes,
1395102226,3/17/14,20:23,,46,4,54.08,11222,Atlantic Cellars,2,TRANSFERRED,0,46,0,No,2,30-60 minutes,As soon as possible
1395684604,3/24/14,14:10,,95,9,112.43,11222,Atlantic Cellars,3,TRANSFERRED,0,95,0,No,3,30-60 minutes,As soon as possible
1395956682,3/27/14,17:46,,42,4,49.73,11222,Atlantic Cellars,4,TRANSFERRED,0,42,0,No,2,30-60 minutes,As soon as possible
1397255022,4/11/14,18:23,,61,6,72.41,11222,Atlantic Cellars,5,TRANSFERRED,0,61,0,No,2,30-60 minutes,As soon as possible
1393272733,2/24/14,15:13,,92.93,5,106.18,10003,Flatiron Wines & Spirits,1,TRANSFERRED,92.93,0,0,Yes,7,0-30 minutes,
1395941140,3/27/14,13:26,,119.98,10,140.63,10016,111 Lex Liquors,1,TRANSFERRED,0,119.98,0,No,2,LATE: >90 Minutes,As soon as possible
1392948346,2/20/14,21:05,,25,3,30.22,11217,Atlantic Cellars,1,TRANSFERRED,0,25,0,No,1,30-60 minutes,
1393377953,2/25/14,20:27,,153.97,15,182.63,10033,Columbia Wine Co,1,CANCELED,0,153.97,0,Yes,3,,
1396220863,3/30/14,19:08,,26.94,3,32.33,11249,Atlantic Cellars,1,TRANSFERRED,26.94,0,0,No,2,30-60 minutes,As soon as possible
