"Brand","BrandLink","NOM","NOMLink","User Rating","Tag"
"El Ultimo Agave Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/el-ultimo-agave-tequila-blanco.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","87 (3)","Hot"
"El Ultimo Agave Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-ultimo-agave-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","89 (4)","Hot"
"El Viejito Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-viejito-tequila-anejo.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"El Viejito Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-viejito-tequila-reposado.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"El Viejito Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-viejito-tequila-silver.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","0 (0)","Hot"
"El Viejo Luis Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/el-viejo-luis-tequila-anejo.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","0 (0)","Hot"
"El Viejo Luis Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/el-viejo-luis-tequila-reposado.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","0 (0)","Hot"
"El Viejo Luis Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/el-viejo-luis-tequila-silver.html","1480","http://www.tequila.net/advanced-tequila-search/tag/tnom/1480/","81 (1)","Hot"
"Embajador Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/embajador-tequila-anejo.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","0 (0)",""
"Embajador Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/embajador-tequila-blanco.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","92 (1)",""
"Embajador Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/embajador-tequila-reposado.html","1509","http://www.tequila.net/advanced-tequila-search/tag/tnom/1509/","90 (1)",""
"Escondida Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/escondida-tequila-reposado.html","1115","http://www.tequila.net/advanced-tequila-search/tag/tnom/1115/","0 (0)","Hot"
"Esperanto Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/esperanto-tequila-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","91 (2)","Hot"
"Esperanto Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/esperanto-tequila-blanco.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","0 (0)","Hot"
"Esperanto Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/esperanto-tequila-extra-anejo.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","91 (2)","Hot"
"Esperanto Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/esperanto-tequila-reposado.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","86 (2)","Hot"
"Excellia Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/excellia-tequila-anejo.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","0 (0)","Hot"
"Excellia Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/excellia-tequila-blanco.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","91 (1)","Hot"
"Excellia Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/excellia-tequila-reposado.html","1139","http://www.tequila.net/advanced-tequila-search/tag/tnom/1139/","95 (1)","Hot"
"Exotico Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/exotico-tequila-blanco.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","90 (1)",""
"Exotico Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/exotico-tequila-reposado.html","1143","http://www.tequila.net/advanced-tequila-search/tag/tnom/1143/","0 (0)",""
"Familia Camarena Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/familia-camarena-tequila-reposado.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","88 (7)","Hot"
"Familia Camarena Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/familia-camarena-tequila-silver.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","89 (3)","Hot"
"Farias Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/farias-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","85 (1)","Hot"
"Fina Estampa Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/fina-estampa-tequila-anejo.html","1436","http://www.tequila.net/advanced-tequila-search/tag/tnom/1436/","91 (5)","Hot"
"Fina Estampa Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/fina-estampa-tequila-blanco.html","1436","http://www.tequila.net/advanced-tequila-search/tag/tnom/1436/","94 (8)","Hot"
"Fina Estampa Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/fina-estampa-tequila-reposado.html","1436","http://www.tequila.net/advanced-tequila-search/tag/tnom/1436/","91 (4)","Hot"
"Fineza Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/fineza-tequila-gold.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)","Hot"
"Fortaleza Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/fortaleza-tequila-anejo.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","91 (2)","Hot"
"Fortaleza Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/fortaleza-tequila-blanco.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","94 (7)","Hot"
"Fortaleza Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/fortaleza-tequila-reposado.html","1493","http://www.tequila.net/advanced-tequila-search/tag/tnom/1493/","89 (5)","Hot"
"Frida Kahlo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/frida-kahlo-tequila-anejo.html","1465","http://www.tequila.net/advanced-tequila-search/tag/tnom/1465/","90 (4)","Hot"
"Frida Kahlo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/frida-kahlo-tequila-blanco.html","1465","http://www.tequila.net/advanced-tequila-search/tag/tnom/1465/","90 (3)","Hot"
"Frida Kahlo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/frida-kahlo-tequila-reposado.html","1465","http://www.tequila.net/advanced-tequila-search/tag/tnom/1465/","93 (3)","Hot"
"Galindo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/galindo-tequila-blanco.html","1517","http://www.tequila.net/advanced-tequila-search/tag/tnom/1517/","90 (1)","Hot"
"Gecko Tequila Reposado Blue","http://www.tequila.net/tequila-reviews/reposados/gecko-tequila-reposado-blue.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)",""
"Gecko Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/gecko-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","0 (0)",""
"Gila Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/gila-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","90 (1)","Hot"
"Gila Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/gila-tequila-silver.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","89 (2)","Hot"
"Gran Centenario Leyenda Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/gran-centenario-leyenda-tequila-extra-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","87 (3)","Hot"
"Gran Centenario Reserva del Tequilero Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-centenario-reserva-del-tequilero-tequila-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)","Hot"
"Gran Centenario Rosangel Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/gran-centenario-rosangel-tequila.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","78 (3)","Hot"
"Gran Centenario Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-centenario-tequila-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","90 (8)","Hot"
"Gran Centenario Tequila Plata","http://www.tequila.net/tequila-reviews/blancos/gran-centenario-tequila-plata.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","84 (4)","Hot"
"Gran Centenario Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/gran-centenario-tequila-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","91 (10)","Hot"
"Gran Corralejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-corralejo-tequila-anejo.html","1368","http://www.tequila.net/advanced-tequila-search/tag/tnom/1368/","91 (4)","Hot"
"Gran Dovejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-dovejo-tequila-anejo.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","94 (1)","Hot"
"Gran Dovejo Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/gran-dovejo-tequila-blanco.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","93 (2)","Hot"
"Gran Dovejo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/gran-dovejo-tequila-reposado.html","1414","http://www.tequila.net/advanced-tequila-search/tag/tnom/1414/","92 (2)","Hot"
"Gran Maracame Tequila Platino","http://www.tequila.net/tequila-reviews/blancos/gran-maracame-tequila-platino.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","0 (0)","Hot"
"Gran Marquis Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/gran-marquis-tequila-extra-anejo.html","1528","http://www.tequila.net/advanced-tequila-search/tag/tnom/1528/","92 (1)",""
"Gran Patron Burdeos Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-patron-burdeos-tequila-anejo.html","1492","http://www.tequila.net/advanced-tequila-search/tag/tnom/1492/","92 (5)","Hot"
"Gran Patrón Piedra Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/gran-patron-piedra-tequila-extra-anejo.html","1492","http://www.tequila.net/advanced-tequila-search/tag/tnom/1492/","0 (0)",""
"Gran Patron Tequila Platinum","http://www.tequila.net/tequila-reviews/blancos/gran-patron-tequila-platinum.html","1492","http://www.tequila.net/advanced-tequila-search/tag/tnom/1492/","87 (11)","Hot"
"Gran Tulum Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/gran-tulum-tequila-anejo.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Gran Tulum Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/gran-tulum-tequila-blanco.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Gran Tulum Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/gran-tulum-tequila-extra-anejo.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"Gran Tulum Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/gran-tulum-tequila-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","91 (1)","Hot"
"Grand Mayan Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/grand-mayan-tequila-extra-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","92 (2)","Hot"
"Grand Mayan Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/grand-mayan-tequila-silver.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","0 (0)",""
"Grillos Tequila Reposado Reserva Especial","http://www.tequila.net/tequila-reviews/reposados/grillos-tequila-reposado-reserva-especial.html","1507","http://www.tequila.net/advanced-tequila-search/tag/tnom/1507/","91 (1)","Hot"
"Hacienda de La Flor Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/hacienda-de-la-flor-tequila-anejo.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","0 (0)","Hot"
"Hacienda de La Flor Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/hacienda-de-la-flor-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","91 (1)","Hot"
"Hacienda de Los Diaz Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/hacienda-de-los-diaz-tequila-blanco.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","0 (0)","Hot"
"Hacienda de Los Diaz Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hacienda-de-los-diaz-tequila-reposado.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","96 (1)","Hot"
"Hacienda de Oro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/hacienda-de-oro-tequila-anejo.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Hacienda de Oro Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/hacienda-de-oro-tequila-blanco.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Hacienda de Oro Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hacienda-de-oro-tequila-reposado.html","1522","http://www.tequila.net/advanced-tequila-search/tag/tnom/1522/","0 (0)","Hot"
"Hacienda del Cristero Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/hacienda-del-cristero-tequila-blanco.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","91 (2)","Hot"
"Hacienda Mexicana El Llano Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hacienda-mexicana-el-llano-tequila-reposado.html","1109","http://www.tequila.net/advanced-tequila-search/tag/tnom/1109/","0 (0)","Hot"
"Hacienda Navarro Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/hacienda-navarro-tequila-anejo.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Hacienda Navarro Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hacienda-navarro-tequila-reposado.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Hacienda Navarro Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/hacienda-navarro-tequila-silver.html","1466","http://www.tequila.net/advanced-tequila-search/tag/tnom/1466/","0 (0)","Hot"
"Hacienda Vieja Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hacienda-vieja-tequila-reposado.html","1412","http://www.tequila.net/advanced-tequila-search/tag/tnom/1412/","88 (6)","Hot"
"Herencia de Plata Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/herencia-de-plata-tequila-anejo.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","88 (3)","Hot"
"Herencia de Plata Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/herencia-de-plata-tequila-reposado.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","89 (3)","Hot"
"Herencia de Plata Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/herencia-de-plata-tequila-silver.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","87 (2)","Hot"
"Herencia Historico Tequila Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/herencia-historico-tequila-anejo.html","1124","http://www.tequila.net/advanced-tequila-search/tag/tnom/1124/","92 (5)","Hot"
"Herencia Mexicana Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/herencia-mexicana-tequila-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","90 (3)","Hot"
"Herencia Mexicana Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/herencia-mexicana-tequila-blanco.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","92 (4)","Hot"
"Herencia Mexicana Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/herencia-mexicana-tequila-extra-anejo.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","91 (2)","Hot"
"Herencia Mexicana Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/herencia-mexicana-tequila-reposado.html","1079","http://www.tequila.net/advanced-tequila-search/tag/tnom/1079/","89 (5)","Hot"
"Herradura Gran Imperio Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/herradura-gran-imperio-tequila-reposado.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","92 (2)","Hot"
"Herradura Seleccion Suprema Tequila Extra Anejo","http://www.tequila.net/tequila-reviews/extra-anejos/herradura-seleccion-suprema-tequila-extra-anejo.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","95 (15)","Hot"
"Herradura Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/herradura-tequila-anejo.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","88 (9)","Hot"
"Herradura Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/herradura-tequila-blanco.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","78 (8)","Hot"
"Herradura Tequila Blanco Suave","http://www.tequila.net/tequila-reviews/blancos/herradura-tequila-blanco-suave.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","0 (0)","Hot"
"Herradura Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/herradura-tequila-reposado.html","1119","http://www.tequila.net/advanced-tequila-search/tag/tnom/1119/","84 (10)","Hot"
"Hijos de Villa Pear Tequila Liqueur","http://www.tequila.net/tequila-reviews/liqueurs-flavored/hijos-de-villa-pear-tequila-liqueur.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Hijos de Villa Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/hijos-de-villa-tequila-reposado.html","1433","http://www.tequila.net/advanced-tequila-search/tag/tnom/1433/","0 (0)","Hot"
"Hotel California Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/hotel-california-tequila-anejo.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","88 (1)",""
"Hotel California Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/hotel-california-tequila-blanco.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","83 (3)",""
"Hotel California Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/hotel-california-tequila-reposado.html","1529","http://www.tequila.net/advanced-tequila-search/tag/tnom/1529/","92 (1)",""
"Huizache Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/huizache-tequila-reposado.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","83 (1)","Hot"
"Huizache Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/huizache-tequila-silver.html","1437","http://www.tequila.net/advanced-tequila-search/tag/tnom/1437/","87 (2)","Hot"
"Hussongs Tequila Reposado","http://www.tequila.net/tequila-reviews/mixtos/hussongs-tequila-reposado.html","1460","http://www.tequila.net/advanced-tequila-search/tag/tnom/1460/","87 (2)","Hot"
"II 55 Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/ii-55-tequila-anejo.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","89 (1)","Hot"
"II 55 Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/ii-55-tequila-blanco.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","0 (0)","Hot"
"Inocente Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/inocente-tequila-blanco.html","1137","http://www.tequila.net/advanced-tequila-search/tag/tnom/1137/","90 (2)","Hot"
"Inolvidable Infante Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/inolvidable-infante-tequila-anejo.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","0 (0)",""
"Inolvidable Infante Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/inolvidable-infante-tequila-reposado.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","0 (0)",""
"Inolvidable Infante Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/inolvidable-infante-tequila-silver.html","1534","http://www.tequila.net/advanced-tequila-search/tag/tnom/1534/","0 (0)",""
"Institucional Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/institucional-tequila-reposado.html","1459","http://www.tequila.net/advanced-tequila-search/tag/tnom/1459/","0 (0)","Hot"
"IZKALI Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/izkali-tequila-anejo.html","1545","http://www.tequila.net/advanced-tequila-search/tag/tnom/1545/","0 (0)",""
"IZKALI Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/izkali-tequila-reposado.html","1545","http://www.tequila.net/advanced-tequila-search/tag/tnom/1545/","91 (1)",""
"IZKALI Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/izkali-tequila-silver.html","1545","http://www.tequila.net/advanced-tequila-search/tag/tnom/1545/","0 (0)",""
"Jarro Viejo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/jarro-viejo-tequila-anejo.html","1435","http://www.tequila.net/advanced-tequila-search/tag/tnom/1435/","88 (1)","Hot"
"Jarro Viejo Tequila Blanco","http://www.tequila.net/tequila-reviews/mixtos/jarro-viejo-tequila-blanco.html","1435","http://www.tequila.net/advanced-tequila-search/tag/tnom/1435/","0 (0)","Hot"
"Jarro Viejo Tequila Oro","http://www.tequila.net/tequila-reviews/mixtos/jarro-viejo-tequila-oro.html","1435","http://www.tequila.net/advanced-tequila-search/tag/tnom/1435/","0 (0)","Hot"
"Jarro Viejo Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/jarro-viejo-tequila-reposado.html","1435","http://www.tequila.net/advanced-tequila-search/tag/tnom/1435/","86 (1)","Hot"
"Jesus Reyes Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/jesus-reyes-tequila-blanco.html","1507","http://www.tequila.net/advanced-tequila-search/tag/tnom/1507/","96 (1)","Hot"
"Jesus Reyes Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/jesus-reyes-tequila-reposado.html","1507","http://www.tequila.net/advanced-tequila-search/tag/tnom/1507/","0 (0)","Hot"
"JLP Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/jlp-tequila-anejo.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","91 (1)",""
"JLP Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/jlp-tequila-blanco.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","91 (1)",""
"JLP Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/jlp-tequila-reposado.html","1416","http://www.tequila.net/advanced-tequila-search/tag/tnom/1416/","88 (1)",""
"Jose Cuervo Cinge Tequila","http://www.tequila.net/tequila-reviews/liqueurs-flavored/jose-cuervo-cinge-tequila.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)",""
"Jose Cuervo Especial Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/jose-cuervo-especial-tequila-gold.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","62 (10)","Hot"
"Jose Cuervo Especial Tequila Silver","http://www.tequila.net/tequila-reviews/mixtos/jose-cuervo-especial-tequila-silver.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","0 (0)","Hot"
"Jose Cuervo Platino Reserva de la Familia","http://www.tequila.net/tequila-reviews/blancos/jose-cuervo-platino-reserva-de-la-familia.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","92 (14)","Hot"
"Jose Cuervo Reserva de la Familia Anejo","http://www.tequila.net/tequila-reviews/anejos/jose-cuervo-reserva-de-la-familia-anejo.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","91 (13)","Hot"
"Jose Cuervo Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/jose-cuervo-tequila-anejo.html","1104","http://www.tequila.net/advanced-tequila-search/tag/tnom/1104/","95 (2)","Hot"
"Jose Cuervo Tradicional Reposado","http://www.tequila.net/tequila-reviews/reposados/jose-cuervo-tradicional-reposado.html","1122","http://www.tequila.net/advanced-tequila-search/tag/tnom/1122/","78 (11)","Hot"
"Julio Cesar Chavez Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/julio-cesar-chavez-tequila-blanco.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","90 (1)",""
"Julio Cesar Chavez Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/julio-cesar-chavez-tequila-reposado.html","1173","http://www.tequila.net/advanced-tequila-search/tag/tnom/1173/","86 (1)",""
"Jurado Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/jurado-tequila-silver.html","1499","http://www.tequila.net/advanced-tequila-search/tag/tnom/1499/","0 (0)","Hot"
"KAH Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/kah-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","92 (6)","Hot"
"KAH Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/kah-tequila-blanco.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","91 (9)","Hot"
"KAH Tequila Extra Añejo","http://www.tequila.net/tequila-reviews/extra-anejos/kah-tequila-extra-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","0 (0)","Hot"
"KAH Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/kah-tequila-reposado.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","92 (5)","Hot"
"Kaos Tequila Gold","http://www.tequila.net/tequila-reviews/mixtos/kaos-tequila-gold.html","1467","http://www.tequila.net/advanced-tequila-search/tag/tnom/1467/","0 (0)","Hot"
"Karma Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/karma-tequila-reposado.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","91 (3)","Hot"
"Karma Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/karma-tequila-silver.html","1107","http://www.tequila.net/advanced-tequila-search/tag/tnom/1107/","91 (7)","Hot"
"Kirkland Signature Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/kirkland-signature-tequila-anejo.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","87 (5)","Hot"
"Kirkland Signature Tequila Silver","http://www.tequila.net/tequila-reviews/blancos/kirkland-signature-tequila-silver.html","1472","http://www.tequila.net/advanced-tequila-search/tag/tnom/1472/","86 (2)","Hot"
"La Catrina Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-catrina-tequila-anejo.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"La Catrina Tequila Blanco","http://www.tequila.net/tequila-reviews/blancos/la-catrina-tequila-blanco.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"La Catrina Tequila Reposado","http://www.tequila.net/tequila-reviews/reposados/la-catrina-tequila-reposado.html","1420","http://www.tequila.net/advanced-tequila-search/tag/tnom/1420/","0 (0)",""
"La Cava de Don Agustin Tequila Anejo","http://www.tequila.net/tequila-reviews/anejos/la-cava-de-don-agustin-tequila-anejo.html","1456","http://www.tequila.net/advanced-tequila-search/tag/tnom/1456/","91 (3)","Hot"
