Team,Player,Class,Pos,Ht
gonzaga,"Sam Dower",SR,C,81
gonzaga,"Brian Bhaskar",SR,G,74
gonzaga,"Gerard Coleman",JR,G,76
gonzaga,"David Stockton",SR,G,71
gonzaga,"Kevin Pangos",JR,G,74
grand-canyon,"Jerome Garrison",JR,G,75
grand-canyon,"Jevon Estelle",JR,F,75
grand-canyon,"Demetrius Walker",GR,G,74
grand-canyon,"Blake Davis",SR,F,78
grand-canyon,"Jeff Lowery",SO,G,73
grand-canyon,"Akachi Okugo",SO,G,73
grand-canyon,"Justin Foreman",JR,G,78
grand-canyon,"Jeremy Adams",SR,G,77
grand-canyon,"Sam Daly",FR,G,75
grand-canyon,"Jake Zuilhof",SO,F-C,81
grand-canyon,"Killian Larson",SR,C,81
grand-canyon,"Ben Sanders",SO,G,72
green-bay,"Tevin Findlay",FR,G,76
green-bay,"Josh Humphrey",SO,G-F,77
green-bay,"Keifer Sykes",JR,G,71
green-bay,"Kenneth Lowe",FR,F,79
green-bay,"Turner Botz",FR,G,79
green-bay,"Lamin Fulton",JR,G,70
green-bay,"Carrington Love",SO,G,73
green-bay,"Vincent Garrett",SR,G,78
green-bay,"Alfonzo McKinnie",JR,F,80
green-bay,"Jordan Fouse",SO,G-F,79
green-bay,"Alec Brown",SR,F-C,85
green-bay,"Greg Mays",JR,F,81
hampton,"Phillip Reed",FR,C,82
hampton,"Jervon Pressley",FR,F,79
hampton,"Dionte Adams",SO,F,79
hampton,"Ke'Ron Brown",SO,G,75
hampton,"Deron Powers",SO,G,71
hampton,"Reggie Price",SO,G,75
hampton,"Du'Vaughn Maxwell",SR,F,79
hampton,"Emmanuel Okoroba",JR,C,80
hampton,"Brian Darden",SO,G,74
hampton,"Dwight Meikle",SO,G,79
hampton,"Lawrence Cooks",FR,G,73
hampton,"Breon Key",SO,G,74
hampton,"Miles Jackson",SO,G-F,77
hampton,"Ramon Mercado",SR,G,76
hampton,"Gregory Hayden",FR,G,67
hartford,"Mark Nwakamma",JR,F,78
hartford,"Yasin Kolo",SO,C,82
hartford,"Justin Graham",FR,G,73
hartford,"Adam Oresky",SR,F,80
hartford,"Dougal Weir",FR,C,81
hartford,"Corban Wroe",JR,G,74
hartford,"Taylor Dyson",SO,G,76
hartford,"Nate Sikma",JR,F,79
hartford,"Wes Cole",JR,G,72
hartford,"Jamie Schneck",JR,F-C,80
hartford,"Evan Cooper",SO,G,72
hartford,"Oren Faulk",SR,F,79
hartford,"Jeremiah Aska",SR,G,68
hartford,"Yolonzo Moore",JR,G,74
harvard,"Wesley Saunders",JR,G-F,77
harvard,"Michael Hall",SO,F-C,82
harvard,"Hunter Myers",FR,F,79
harvard,"Kyle Casey",SR,F,79
harvard,"Siyani Chambers",SO,G,72
harvard,"Laurent Rivard",SR,G,77
harvard,"Agunwa Okolie",SO,G-F,80
harvard,"Matt Brown",JR,G,75
harvard,"Brandyn Curry",SR,G,73
harvard,"Matt Fraschilla",FR,G,71
harvard,"Charlie Anastasi",JR,F,78
harvard,"Zena Edosomwan",FR,F,81
harvard,"Kenyatta Smith",JR,C,80
harvard,"Steve Moundou-Missi",JR,F,79
harvard,"Dee Giger",SR,G,78
harvard,"Evan Cummins",SO,F,81
harvard,"Alex Nesbitt",JR,G,73
harvard,"Jonah Travis",JR,F,78
hawaii,"Brandon Jawato",SO,G,76
hawaii,"Aaron Valdes",FR,G,77
hawaii,"Quincy Smith",SO,G,72
hawaii,"Garrett Nevels",JR,G,74
hawaii,"Keith Shamburger",JR,G,72
hawaii,"Isaac Fotu",SO,F,80
hawaii,"Mike Thomas",FR,F,80
hawaii,"Brandon Spearman",SR,G,75
hawaii,"Jack Hackman",FR,G,76
hawaii,"Davis Rozitis",SR,C,84
hawaii,"Christian Standhardinger",SR,F,80
hawaii,"Dyrbe Enos ",FR,G,69
hawaii,"Stefan Jovanovic",FR,C,82
hawaii,"Michael  Harper",SO,G,76
high-point,"Matteo Bellusci",FR,G,75
high-point,"Jorge Perez-Laham",FR,G,73
high-point,"Derrell Edwards",SR,G,74
high-point,"John Brown",FR,F,80
high-point,"Dejuan McGaughy",SR,G,73
high-point,"Adam Weary",SO,G,75
high-point,"Cliff Cornish",FR,F,81
high-point,"Quincy Drye",JR,G,74
high-point,"Tarique Thompson",FR,F,77
high-point,"Tre Duncan",JR,G,72
high-point,"Anthony Lindauer",FR,G,75
high-point,"Lorenzo Cugini",SO,F,79
high-point,"Allan Chaney",SR,F,81
high-point,"Devante Wallace",JR,G,77
high-point,"Haiishen McIntyre",SO,G,74
hofstra,"Adam Savion",SO,G,74
hofstra,"Dion Nesmith",GR,G,72
hofstra,"Stephen Nwaukoni",SR,F-C,80
hofstra,"Jordan Allen",SO,F,78
hofstra,"Jamall Robinson",FR,G-F,77
hofstra,"Darren Payen",SO,F-C,80
hofstra,"Moussa Kone",JR,F-C,79
hofstra,"Zeke Upshaw",GR,G-F,78
hofstra,"Dan Steinberg",SR,F,79
hofstra,"Chris Jenkins",FR,G-F,76
holy-cross,"Cullen Hamilton",SO,G,75
holy-cross,"Dave Dudzinski",SR,F,81
holy-cross,"Christopher Morgan",SO,F,79
holy-cross,"Taylor Abt",JR,F,80
holy-cross,"Malcolm Miller",JR,F,78
holy-cross,"Justin Burrell",JR,G,69
holy-cross,"Robert Champion",FR,G,77
holy-cross,"Patrick Kerrigan",JR,F,78
holy-cross,"Eric Green",SO,G-F,76
holy-cross,"De'Vaughn Reid",JR,G,72
holy-cross,"Isaiah Baker",FR,F,80
holy-cross,"Chris Jayne",FR,G,71
houston,"LeRon Barnes",SO,G,78
houston,"Jimmie Jones",SR,G,70
houston,"Jherrod Stiggers",SO,G,77
houston,"L.J. Rose",SO,G,76
houston,"Jaaron Simmons",FR,G,73
houston,"Danuel House",SO,G,79
houston,"Tione Womack",SR,G,73
houston,"Valentine Izundu",SO,C,82
houston,"TaShawn Thomas",JR,F,80
houston,"Brandon Morris",SR,G,72
houston,"Lawrence Paye",SR,G,72
houston,"Mikhail McLean",JR,F,80
houston,"J.J. Richardson",SR,F,80
houston,"Tyus Bowser",SO,G,75
houston,"Danrad Knowles",So,F,82
idaho,"Connor Hill",JR,G,75
idaho,"Paulin Mpawe",SO,F,82
idaho,"Bira Seck",JR,F,78
idaho,"Stephen Madison",SR,F,78
idaho,"Perrion Callandret",FR,G,74
idaho,"Glen Dean",SR,G,70
idaho,"Ty Egbert",FR,F,81
idaho,"Mike Scott",JR,G,72
idaho,"Joe Kammerer",SR,C,81
idaho,"Allen Jiles",JR,G,75
idaho,"Sekou Wiggs",FR,G,75
idaho-state,"Justin Smith",FR,G,77
idaho-state,"Tomas Sanchez",SR,G,75
idaho-state,"Clint Thomas",SO,G,73
idaho-state,"Scotty Tyler",FR,F,79
idaho-state,"Andre Hatchett",SR,G,76
idaho-state,"Chris Hansen",JR,G-F,76
idaho-state,"Andre Slavik",FR,F-C,81
idaho-state,"Jeffrey Solarin",JR,F,76
idaho-state,"Ajak Magot",JR,C,83
idaho-state,"Evann Hall",SO,G,76
idaho-state,"Avibakuro Preh",SR,C,81
illinois,"Malcolm Hill",FR,G,78
illinois,"Maverick Morgan",FR,C,82
illinois,"Tracy Abrams",JR,G,74
illinois,"Rayvonte Rice",JR,G,76
illinois,"Mike LaTulip",SO,G,73
illinois,"Nnanna Egwu",JR,F-C,83
illinois,"Joseph Bertrand",SR,G,78
illinois,"Austin Colbert",FR,F,81
illinois,"Jon Ekey",GR,F,79
illinois,"Jaylon Tate",FR,G,75
illinois,"Kendrick Nunn",FR,G,81
illinois-chicago,"Jake Wiegand",SO,F,80
illinois-chicago,"Jay Parker",JR,G,70
illinois-chicago,"Pat Birt",FR,G-F,77
illinois-chicago,"Frank Dounis",FR,G,74
illinois-chicago,"Ahman Fells",JR,F,77
illinois-chicago,"Jordan Harks",SR,F-C,80
illinois-chicago,"Lance Whitaker",FR,G-F,76
illinois-chicago,"Joey Miller",JR,G,75
illinois-chicago,"Will Simonton",JR,C,82
illinois-chicago,"Gabe Snider",SO,G,76
illinois-chicago,"Marcus White",FR,G,71
illinois-chicago,"Marc Brown",JR,G,76
illinois-chicago,"Hans Christian Lauer",FR,F,79
illinois-chicago,"Hayden Humes",SR,F,80
illinois-chicago,"Kelsey Barlow",SR,G,77
illinois-chicago,"Markese McGuire",FR,G,75
illinois-state,"Jamaal Samuel",SO,F,81
illinois-state,"Bobby Hunter",JR,G,70
illinois-state,"Daishon Knight",JR,G,73
illinois-state,"Paris Lee",FR,G,71
illinois-state,"Reggie Lynch",FR,C,82
illinois-state,"Matt Stacho",SO,G,73
illinois-state,"Michael Middlebrooks",SO,F,81
illinois-state,"Zach Lofton",SO,G,76
illinois-state,"Nick Zeisloft",FR,G,76
illinois-state,"Kaza Keane",SO,G,73
illinois-state,"John Jones",SO,F,81
illinois-state,"Tony Willis",FR,G,75
incarnate-word,"Joseph Louwagie",SO,G,73
incarnate-word,"Mitchell Badillo",SO,G,70
incarnate-word,"Denzel Livingston",JR,G,76
incarnate-word,"Phillip Johnson",FR,G,76
incarnate-word,"Winslo Barry",JR,F,82
incarnate-word,"Sam Burmeister",FR,G,76
incarnate-word,"Anthony Horton",SR,F,80
incarnate-word,"Marcus Brock",FR,G,71
incarnate-word,"Kyle Hittle",SO,G,76
incarnate-word,"Justin Philippe",JR,G-F,79
incarnate-word,"John Baker",FR,F,77
incarnate-word,"Chris Starkes",FR,G,70
incarnate-word,"Ian Markolf",SR,C,85
indiana,"Joe Fagan",FR,G,76
indiana,"Hanner Mosquera-Perea",SO,F,81
indiana,"Jonny Marlin",SO,G,70
indiana,"Collin Hartman",FR,F,78
indiana,"Devin Davis",FR,F,79
indiana,"Evan Gordon",GR,G,72
indiana,"Noah Vonleh",FR,F,82
indiana,"Luke Fischer",FR,C,83
indiana,"Stanford Robinson",FR,G,76
indiana,"Austin Etherington",SO,F,78
indiana,"Will Sheehey",SR,F,79
indiana,"Jeremy Hollowell",SO,F,80
indiana,"Taylor Wayer",SR,G,70
indiana,"Troy Williams",FR,F,79
indiana,"Jeff Howard",SR,F,80
indiana,"Peter Jurkin",SO,C,84
indiana,"Andrew Calomeris",FR,G,76
indiana,"Kevin Ferrell",SO,G,72
indiana-state,"Demetrius Moore",JR,F,79
indiana-state,"Lucas Eitel",SR,G,75
indiana-state,"Devonte Brown",SO,G,74
indiana-state,"Brandon Burnett",SO,G,78
indiana-state,"Dawon Cummings",SR,G,75
indiana-state,"Khristian Smith",SO,G-F,78
indiana-state,"Justin Gant",JR,C,81
indiana-state,"Jake Kitchell",JR,F-C,82
indiana-state,"Mangisto Arop",SR,G-F,77
indiana-state,"T.J. Bell",FR,F-C,80
indiana-state,"Jake Odum",SR,G,76
iona,"David Laury",JR,F,81
iona,"Mike Poole",SR,G-F,78
iona,"DaShawn Gomez",SR,G,74
iona,"Isaiah Williams",SO,G,79
iona,"Daniel Robinson",FR,F,84
iona,"Tavon Sledge",SO,G,69
iona,"A.J. English",SO,G,76
iona,"Sean Armand",SR,G,77
iona,"Tre Bowman",SR,G,77
iona,"Ryden Hines",FR,F,82
iona,"Grant Ellis",FR,G-F,77
iowa,"Aaron White",JR,F,81
iowa,"Kyle Meyer",FR,F,82
iowa,"Peter Jok",FR,G,78
iowa,"Darius Stokes",JR,F,79
iowa,"Roy Devyn Marble",SR,G,78
iowa,"Mike Gesell",SO,G,73
iowa,"Okey Ukah",JR,F,78
iowa,"Anthony Clemmons",SO,G,73
iowa,"Abodunrin Gabriel Olaseni",JR,C,82
iowa,"Adam Woodbury",SO,C,85
iowa,"Melsahn Basabe",SR,F,79
iowa,"Josh Oglesby",JR,G,77
iowa,"Zach McCabe",JR,F,79
iowa,"Kyle Denning",JR,G,73
iowa,"Jarrod Uthoff",SO,F,81
iowa-state,"Daniel Edozie",JR,F,80
iowa-state,"Melvin Ejim",SR,F,78
iowa-state,"Tyler Ellerman",SR,F,80
iowa-state,"Percy Gibson",JR,C,81
iowa-state,"Naz Long",SO,G,76
iowa-state,"Matt Thomas",FR,G,75
iowa-state,"Georges Niang",SO,F,79
iowa-state,"Sherron Dorsey-Walker",FR,G,76
iowa-state,"Monte Morris",FR,G,74
iowa-state,"DeAndre Kane",SR,G,76
iowa-state,"K.J. Bluford",JR,G,73
iowa-state,"Dustin Hogue",JR,F,78
ipfw,"Luis Jacobo",SR,F,77
ipfw,"Michael Kibiloski",SR,F,79
ipfw,"Joseph Edwards",JR,G,76
ipfw,"Will Dunn",FR,G,74
ipfw,"Joe Reed",SO,F,79
ipfw,"Kevin Harden",SR,G,74
ipfw,"Brent Calhoun",FR,F,80
ipfw,"Trevor Osborn",FR,G,71
ipfw,"Isaiah McCray",JR,G,72
ipfw,"Mo Evans",FR,G,71
ipfw,"Steve Forbes",JR,F,81
ipfw,"Pierre Bland",SR,G,74
ipfw,"Herbert Graham",SO,G,76
ipfw,"Jared Bloom",FR,G,72
jackson-state,"Dontaveon Robinson",FR,G,76
jackson-state,"Marquis Todd",FR,F,81
jackson-state,"Janarius Middleton",FR,F,80
jackson-state,"Rasheed James",FR,G,73
jackson-state,"Jeff Stubbs",SR,G,73
jackson-state,"O'Barcus Taylor",FR,G,74
jackson-state,"Kenneth Wachira",FR,F,79
jackson-state,"Derrell Taylor",JR,F,78
jackson-state,"Marcus Love",FR,G,74
jackson-state,"Julysses Nobles",SR,G,73
jackson-state,"Brandon West",SR,C,82
jackson-state,"Javeres Brent",FR,G,75
jackson-state,"Kenneth Taylor",FR,G,75
jackson-state,"Treshawn Bolden",FR,F,80
jackson-state,"Chester Victor",FR,G,74
jacksonville,"Jarvis Haywood",SO,G,76
jacksonville,"Josh Murray",FR,C,81
jacksonville,"Javon Dawson",SR,F,78
jacksonville,"Kordario Fleming",SO,F,78
jacksonville,"Tyler Alderman",SO,C,81
jacksonville,"J.R. Holder",FR,F,79
jacksonville,"Keith McDougle",SR,G,73
jacksonville,"Jeremy Bogus",JR,G,77
jacksonville,"Marcel White",FR,G-F,78
jacksonville,"Omar El Manasterly",FR,F,78
jacksonville,"RJ Slawson",GR,F,81
jacksonville,"Vince Martin",SR,G,74
jacksonville,"Sam Hunt",FR,G,74
jacksonville,"Marcellous Bell",SO,G,71
jacksonville-state,"Teraes Clemmons",JR,G-F,78
jacksonville-state,"Rico Sanders",SR,G,75
jacksonville-state,"Jamal Hunter",JR,C-F,80
jacksonville-state,"Brian Williams",SR,G,73
jacksonville-state,"Joe Kuligoski",FR,G-F,77
jacksonville-state,"Grant White",JR,G,74
jacksonville-state,"Rod McReynolds",SR,G,68
jacksonville-state,"Undra Mitchem",FR,G,74
jacksonville-state,"Nick Cook",SR,F,78
jacksonville-state,"D.J. Felder",JR,F,79
jacksonville-state,"Avery Moore",JR,G,70
jacksonville-state,"Mike Louder",SO,F,81
jacksonville-state,"Giovanni Smith",SR,G,73
jacksonville-state,"Darion Rackley",JR,G,75
james-madison,"Yohanny Dalembert",FR,F,80
james-madison,"Tom Rivard",FR,F,79
james-madison,"Tom Vodanovich",FR,F,80
james-madison,"Ivan Lukic",FR,F,80
james-madison,"Christian Pierce",JR,G,77
james-madison,"Jackson Kent",FR,G,79
james-madison,"Andrey Semenov",GR,F,79
james-madison,"Ron Curry",SO,G,76
james-madison,"Charles Cooke",SO,G,78
james-madison,"Dimitrije Cabarkapa",FR,F,82
james-madison,"Andre Nation",SO,G,77
james-madison,"Paulius Satkus",FR,F,80
james-madison,"Taylor Bessick",SO,F,81
kansas,"Andrew Wiggins",FR,G,80
kansas,"Niko Roberts",SR,G,71
kansas,"Justin Wesley",SR,F,81
kansas,"Perry Ellis",SO,F,80
kansas,"Evan Manning",SO,G,75
kansas,"Wayne Selden",FR,G,77
kansas,"Jamari Traylor",SO,F,80
kansas,"Brannen Greene",FR,G,79
kansas,"Landen Lucas",FR,F,82
kansas,"Andrew White",SO,G,78
kansas,"Frank Mason",FR,G,71
kansas,"Joel Embiid",FR,C,84
kansas,"Christian Garrett",JR,G,75
kansas,"Tarik Black",SR,F,81
kansas,"Conner Frankamp",FR,G,72
kansas,"Naadir Tharpe",JR,G,71
kansas-state,"Nigel Johnson",FR,G,73
kansas-state,"Omari Lawrence",SR,G,75
kansas-state,"Shawn Meyer",JR,G,75
kansas-state,"Marcus Foster",FR,G,74
kansas-state,"Ryan Schultz",SR,F,77
kansas-state,"Jevon Thomas",FR,G,72
kansas-state,"Will Spradling",SR,G,74
kansas-state,"Jack Karapetyan",FR,F,79
kansas-state,"D.J. Johnson",SO,F,81
kansas-state,"Thomas Gipson",JR,F,79
kansas-state,"Nino Williams",JR,F,77
kansas-state,"Wesley Iwundu",FR,F,79
kansas-state,"Brian Rohleder",SO,G,75
kansas-state,"Shane Southwell",SR,G,79
kent-state,"Kellon Thomas",SO,G,71
kent-state,"Kris Brewer",JR,G,75
kent-state,"Devin Carter",SO,G-F,76
kent-state,"Devareaux Manley",JR,G,76
kent-state,"Marquiez Lawrence",FR,F,80
kent-state,"Darren Goodson",SR,F,77
kent-state,"Tyler Scott",FR,G,77
kent-state,"Mark Henniger",SR,F,81
kent-state,"Khaliq Spicer",SO,F,81
kent-state,"Jon Fleming",FR,G,69
kent-state,"Chris Ortiz",SO,F,80
kent-state,"Derek Jackson",JR,G,73
kent-state,"K.K. Simmons",SO,G,75
kent-state,"Melvin Tabb",SR,F,81
kentucky,"Andrew Harrison",FR,G,78
kentucky,"Alex Poythress",SO,F,80
kentucky,"Jon Hood",SR,G,79
kentucky,"James Young",FR,G,78
kentucky,"Willie Cauley-Stein",SO,F,84
kentucky,"Dominique Hawkins",FR,G,72
kentucky,"Julius Randle",FR,F,81
kentucky,"Jarrod Polson",SR,G,74
kentucky,"EJ Floreal",FR,G,75
kentucky,"Sam Malone",JR,G,71
kentucky,"Dakari Johnson",FR,C,84
kentucky,"Marcus Lee",FR,F,81
kentucky,"Brian Long",JR,G,69
kentucky,"Aaron Harrison",FR,G,78
kentucky,"Derek Willis",FR,F,81
la-salle,"Khalid Lewis",SO,G,75
la-salle,"Steve Zack",JR,C,83
la-salle,"Sam Mills",SR,G,74
la-salle,"Taylor Dunn",SR,G,74
la-salle,"D.J.  Peterson",JR,G,77
la-salle,"Jerrell Wright",JR,F,80
la-salle,"Tyreek Duren",SR,G,72
la-salle,"O.J. Lewis",SO,G,72
la-salle,"Jermaine Davis",FR,C,81
la-salle,"Hank Davis",FR,G,70
la-salle,"Tyrone Garland",SR,G,73
la-salle,"Rohan Brown",SO,G-F,78
lafayette,"Jake Newman",FR,G,78
lafayette,"Michael Hoffman",FR,F,79
lafayette,"Les Smith",SR,G,72
lafayette,"Monty Boykins",FR,G,76
lafayette,"Dan Trist",JR,F,81
lafayette,"Seth Hinrichs",JR,G,79
lafayette,"Alan Flannigan",JR,F,78
lafayette,"Ben Freeland",SO,F,81
lafayette,"Joey Ptasinksi",JR,G,74
lafayette,"Zach Rufer",SO,G,74
lafayette,"Jack Detmer",SR,G,74
lafayette,"Nick Lindner",FR,G,70
lafayette,"Bryce Scott",SO,G,75
lafayette,"Nathaniel Musters",SO,C,82
lafayette,"Billy Murphy",SO,F,81
lehigh,"Conroy Baltimore",JR,F,78
lehigh,"Mackey McKnight",SR,G,72
lehigh,"Miles Simelton",FR,G,72
lehigh,"Corey Schaefer",JR,G,73
lehigh,"Shane Whitfield",FR,F,79
lehigh,"Devon Carter",SO,G,76
lehigh,"Tim Kempton",FR,C-F,82
lehigh,"Jesse Chuku",SO,F,80
lehigh,"Justin Goldsborough",SO,F,80
lehigh,"Austin Price",FR,G,75
lehigh,"Stefan Cvrkalj",JR,G,77
lehigh,"Georgios Pilitsis",FR,G,74
lehigh,"Cole Renninger",FR,G,75
liberty,"Devon Pekas",FR,G,76
liberty,"Wesley Alcegaire",FR,G-F,77
liberty,"John Caleb Sanders",SR,G,72
liberty,"JR Coronado",SR,F,80
liberty,"Antwan Burrus",SR,F,78
liberty,"Joel Vander Pol",SR,C,82
liberty,"Andrew Smith",JR,F,81
liberty,"Chad Donley",JR,G,74
liberty,"Casey Roberts",SR,G,75
liberty,"Tomasz Gielo",JR,F,81
liberty,"Joe Retic",SO,G,75
liberty,"Sommy Ogukwe",JR,F,79
liberty,"Ethan Layer",SO,G,73
liberty,"Davon Marshall",SR,G,71
lipscomb,"Khion Sankey",SR,G-F,77
lipscomb,"Carter Sanderson",JR,G,73
lipscomb,"Talbott Denny",SO,G,78
lipscomb,"Dylan Greene",SO,G,76
lipscomb,"J.C. Hampton",FR,G,73
lipscomb,"Martin Smith",JR,F,76
lipscomb,"Cam Miller",FR,G,73
lipscomb,"Josh Williams",FR,G,76
lipscomb,"J.J. Butler",SO,G,75
lipscomb,"Chad Johnson",JR,G,72
lipscomb,"Charles Smith",FR,C,81
lipscomb,"Malcolm Smith",JR,F,76
long-beach-state,"Kris Gulley",JR,G-F,79
long-beach-state,"Javion Watson",FR,G,74
long-beach-state,"McKay LaSalle",JR,G,75
long-beach-state,"David Samuels",JR,F,79
long-beach-state,"A.J. Spencer",JR,G,75
long-beach-state,"Anson Moye",FR,G,72
long-beach-state,"Branford Jones ",FR,G,73
long-beach-state,"Nick Shepherd",JR,F,81
long-beach-state,"Michael Caffey",JR,G,72
long-beach-state,"Christian Griggs-Williams",JR,F,79
long-beach-state,"Desmond Ross",FR,G,75
long-beach-state,"Tyler Lamb",JR,G,77
long-beach-state,"Travis Hammonds",FR,G,78
long-beach-state,"Dan Jennings",SR,F,81
louisiana-lafayette,"Braylon Lazare",SR,F,77
louisiana-lafayette,"Xavian Rimmer",JR,G,74
louisiana-lafayette,"Bryant Mbamalu",SR,F,74
louisiana-lafayette,"Donovan Williams",JR,G,72
louisiana-lafayette,"Vieux Kande",FR,C,80
louisiana-lafayette,"Hayward Register",FR,G,74
louisiana-lafayette,"Kasey Shepherd",SO,G,75
louisiana-lafayette,"Shawn Long",SO,F,81
louisiana-lafayette,"Luka Kamber",FR,F,79
louisiana-lafayette,"Elridge Moore",SR,F,77
louisiana-lafayette,"Aaron Leblanc",JR,F,77
louisiana-lafayette,"Steven Wronkoski",SO,G,77
louisiana-lafayette,"Elfrid Payton",JR,G,75
louisiana-lafayette,"J.J. Davenport",JR,C,78
louisiana-lafayette,"Kevin Brown",JR,G,73
louisiana-monroe,"Nick Coppola",FR,G,71
louisiana-monroe,"Amos Olatayo",SR,G,76
louisiana-monroe,"Millaun Brown",SR,F,79
louisiana-monroe,"DeMondre Harvey",SO,F,79
louisiana-monroe,"Chinedu Amajoyi",JR,G,75
louisiana-monroe,"Tylor Ongwae",JR,F,79
louisiana-monroe,"Kyle Koszuta",SO,G,74
louisiana-monroe,"R.J. McCray",SR,G,74
louisiana-monroe,"Daniel Grieves",SO,G,78
louisiana-monroe,"Marvin Williams",JR,C,80
louisiana-monroe,"Colton Ponder",SO,F,77
louisiana-monroe,"Jayon James",SR,F,78
louisiana-monroe,"Evan Sims",JR,F,80
louisiana-monroe,"Leon Carswell",JR,F,75
louisiana-state,"John Odo",JR,F,81
louisiana-state,"Tim Quarterman",FR,G,77
louisiana-state,"Johnny O'Bryant",JR,F,81
louisiana-state,"Andre Stringer",SR,G,70
louisiana-state,"Jarell Martin",FR,F,81
louisiana-state,"Henry Shortess",FR,G,69
louisiana-state,"Brian Eddlestone",FR,F,80
louisiana-state,"Jordan Mickey",FR,F,80
louisiana-state,"Malik Morgan",SO,G,76
louisiana-state,"Darcy Malone",FR,C,84
louisiana-state,"Shane Hammink",SO,F,79
louisiana-state,"Anthony Hickey",JR,G,71
louisiana-state,"Shavon Coleman",SR,F,77
louisiana-tech,"Gilbert Talbot",SO,F-C,82
louisiana-tech,"Jaron Johnson",SR,G,78
louisiana-tech,"Kenyon McNeaill",SR,G,73
louisiana-tech,"Isaiah Massey",JR,F,80
louisiana-tech,"Michale Kyser",JR,F,81
louisiana-tech,"Josh Butler",FR,F,78
louisiana-tech,"Alex Hamilton",SO,G,76
louisiana-tech,"Stojan Gjuroski",JR,F,80
louisiana-tech,"Kenneth Smith",JR,G,75
louisiana-tech,"Chris Anderson",SR,F,78
louisiana-tech,"Raheem Appleby",JR,G,76
louisiana-tech,"Cordarius Johnson",SR,G,78
louisville,"Luke Hancock",SR,F,78
louisville,"Montrezl Harrell",SO,F,80
louisville,"Jordan Bond",FR,G,76
louisville,"Mangok Mathiang",FR,F-C,82
louisville,"Russ Smith",SR,G,72
louisville,"Terry Rozier",FR,G,73
louisville,"Akoy Agau",FR,F,80
louisville,"Kevin Ware",JR,G,74
louisville,"Wayne Blackshear",JR,G-F,77
louisville,"Tim Henderson",SR,G,74
louisville,"David Levitch",FR,G,75
louisville,"Chane Behanan",JR,F,78
louisville,"Chris Jones",JR,G,70
louisville,"Stephan Van Treese",SR,F,81
loyola-il,"London Dokubo",JR,G,72
loyola-il,"Tony Nixon",GR,G,76
loyola-il,"Matt O'Leary",SO,F,80
loyola-il,"Derrick Boone",SR,G,75
loyola-il,"Joe Crisman",JR,G,76
loyola-il,"Bill Clark",SR,G,76
loyola-il,"Devon Turk",SO,G,76
loyola-il,"Cody Johnson",SO,C,82
loyola-il,"Jeremy King",FR,C,82
loyola-il,"Jeff White",SO,G,73
loyola-il,"Jordan Pickett",FR,G,72
loyola-il,"Nick Osborne",SO,F,80
loyola-il,"Milton Doyle",FR,G,76
loyola-il,"Christian Thomas",JR,G-F,77
loyola-marymount,"Gabe Levin",FR,F,79
loyola-marymount,"Nick Stover",SO,F,78
loyola-marymount,"Marin Mornar",SO,F,81
loyola-marymount,"Ben Dickinson",SO,F,81
loyola-marymount,"Anthony Ireland",SR,G,70
loyola-marymount,"Max Heller",SO,G,69
loyola-marymount,"Evan Payne",FR,G,74
loyola-marymount,"Chase Flint",JR,G,73
loyola-marymount,"Ayodeji Egbeyemi",SR,G,76
loyola-marymount,"Alozie Erondu",JR,G,75
loyola-marymount,"Nino Jackson",FR,G,74
loyola-marymount,"Alex Osborne",SR,F,79
loyola-marymount,"C.J. Blackwell",SO,F,77
loyola-md,"Nick Gorski",FR,F,81
loyola-md,"Jevon Patton",FR,G,68
loyola-md,"Chido Onyiuke",SR,F,79
loyola-md,"Jordan Latham",SR,F,81
loyola-md,"Damion Rashford",FR,G,77
loyola-md,"Josh Forney",FR,F,81
loyola-md,"R.J. Williams",JR,G,69
loyola-md,"Jarred Jones",SO,G,79
loyola-md,"Denzel Brito",JR,G,74
loyola-md,"Eric Laster",SO,G,78
loyola-md,"Sean Tuohy",FR,G,72
loyola-md,"Tyler Hubbard",SO,G,74
loyola-md,"Dylon Cormier",SR,G,75
loyola-md,"Will Rassman",SO,F,81
manhattan,"Ashton Pankey",SO,F,82
manhattan,"Shane Richards",SO,F,77
manhattan,"Donovan Kates",JR,G,78
manhattan,"Rich Williams",FR,G,77
manhattan,"George Beamon",SR,G-F,76
manhattan,"Rhamel Brown",SR,F-C,79
manhattan,"Michael Alvarado",SR,G,74
manhattan,"Tyler Wilson",FR,G,72
manhattan,"Emmy Andujar",JR,F,78
manhattan,"Carlton Allen",FR,C,82
manhattan,"Adam Lacey",SO,C,82
manhattan,"CJ Jones",SO,G,72
manhattan,"Trevor Glassman",FR,G,75
manhattan,"RaShawn Stores",JR,G,71
marist,"Phillip Lawrence",SO,F,79
marist,"Nick Colletta",FR,G,77
marist,"Khallid Hart",FR,G,74
marist,"Adam Kemp",SR,F,82
marist,"Eric Truog",SO,C,82
marist,"Manny Thomas",JR,G-F,77
marist,"Isaiah Morton",JR,G,68
marist,"Chavaughn Lewis",JR,G-F,77
marist,"Kentrall Brooks",FR,F,80
marist,"Jay Bowie",SR,G-F,77
marist,"Patrick Ramsey",SR,G-F,76
marist,"Tourron Whitfield",JR,G,74
marist,"Pieter Prinsolo",SR,F,82
marist,"T.J. Curry",JR,G,73
marquette,"Deonte Burton",FR,G-F,76
